case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995674482848617,nan,0.9724605140870431,261783724,4065868,109224,117344
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8582532731066426,0.6510453546840977,0.8581837596671815,112293,265926775,25938,11154
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.956465794552863,0.9626792254256488,0.9563790314725271,506210,265523869,26218,19863
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796259657224048,0.9285613896004924,0.979352892733454,3447365,262485400,65188,78207
UKCHLL030,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.998062477824835,nan,0.8838748433487733,261130078,3932227,242865,770990
UKCHLL030,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8331563226020577,0.6654448843200661,0.8330807606237267,100412,265935532,17181,23035
UKCHLL030,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.903320250555027,0.7358057655841841,0.9031369347894133,455707,265522907,27180,70366
UKCHLL030,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.8851523974710516,0.6670974962324888,0.8834918343608762,3376108,261823959,726629,149464
UKCHLL030,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9979677349158613,nan,0.878307507658261,261101238,3911507,271705,791710
UKCHLL030,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8039824254174746,0.5599026438629444,0.8038887615365742,102839,265923175,14754,35392
UKCHLL030,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9027050718250001,0.7452010783258243,0.9025195276800726,458265,265519110,24622,74163
UKCHLL030,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.8799147504559905,0.6506126463332386,0.8781819611765463,3350403,261811273,752334,162150
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997379772143181,nan,0.9838330537080905,273555270,4436121,60443,82950
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.86966472844241,0.771086778922123,0.8696122209044486,98413,278006873,26188,3310
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9781037206896069,0.9870631455994497,0.9780416110353402,769483,277330849,17725,16727
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889905518277502,0.9658475443802773,0.988845861061219,3568225,274487116,39037,40406
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997835632259816,nan,0.9866380365329476,273570340,4445997,50567,67880
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9547988159620796,0.9944204814930776,0.9547821480669401,97896,278027619,5442,3827
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9752925580834829,0.9901560688513991,0.9752223323423204,768828,277327002,21572,17382
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9902854842525077,0.9956634815029307,0.9901575815175231,3579273,274485287,40866,29358
UKCHLL032,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993695104963298,nan,0.9610083249660315,273464861,4324872,171692,173359
UKCHLL032,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.6645498210889398,0.4389661214976143,0.6644049645365009,82460,277969076,63985,19263
UKCHLL032,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.943116461451342,0.8067379201554709,0.9429533137855216,750293,277293984,54590,35917
UKCHLL032,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9675658029156174,0.7898474343403034,0.9671431830420307,3461725,274440975,85178,146906
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998102868188902,nan,0.9883170290890709,273566401,4464565,54506,49312
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8727949144288604,0.7716637664259576,0.8727432229984295,99472,278006317,3866,25129
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9846729986156256,0.9803027634667979,0.9846294070324242,776714,277333890,13686,10494
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9929929168175392,0.9669125625349839,0.9929006782971399,3588379,274495762,31760,18883
UKCHLL032,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993530113587505,nan,0.960087833334854,273449100,4331618,187453,166613
UKCHLL032,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.63642333773603,0.40835199584069665,0.6362472479963717,86250,277949988,60195,38351
UKCHLL032,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9399487843345637,0.7941033278476669,0.9397764406092751,748242,277290935,56641,38966
UKCHLL032,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9690953451590787,0.8178796190329843,0.9686927320548341,3466534,274447153,80369,140728
UKCHLL032,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.99936567698867,nan,0.9608466110291813,273455161,4332485,181392,165746
UKCHLL032,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.6618384757969918,0.43928444450371595,0.6616910885690918,82658,277967659,63787,20680
UKCHLL032,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9397429797722411,0.787537969484248,0.9395696905881927,749578,277289079,55305,40822
UKCHLL032,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9682541277140555,0.8028340022238045,0.9678398154100634,3469759,274437501,77144,150380
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997186167401982,nan,0.9833194558276219,255845843,4319127,90109,53913
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9326780174741592,0.8968053355185622,0.932647141866927,111393,260181518,11561,4520
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9676899766032598,0.952037754703416,0.9676281337452203,481224,259795633,16238,15897
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9873039860767754,0.9400616004878196,0.9871171949637162,3726493,256486659,26131,69709
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998204556546002,nan,0.9893915486416481,255857407,4359693,49543,42349
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9638920269761391,0.997992808881033,0.9638758130662965,112625,260187929,5150,3288
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9773268875872583,0.9984845898854481,0.9772833831406385,487217,259799169,12702,9904
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9919689204609164,0.9973007216121051,0.9918502549505709,3759835,256488277,24513,36367
UKCHLL052,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9990999870349996,nan,0.9464351958485302,255704857,4143445,265791,194899
UKCHLL052,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7368098977742561,0.4911128439120936,0.7366820200878886,93916,260147982,45097,21997
UKCHLL052,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8947715050380476,0.7494559014525131,0.894578771278966,426602,259782050,29821,70519
UKCHLL052,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.961089041014125,0.726946029528299,0.9605173177560892,3622878,256392760,120030,173324
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999873457266386,nan,0.9924923310657906,255889066,4355156,17884,46886
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9623933967241172,0.9022332301926906,0.9623760077858762,115838,260184101,1937,7116
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9862750543673882,0.9557614469259319,0.9862487103065746,491846,259803457,8073,5616
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9944237553224292,0.9445978219688115,0.9943418438045939,3747472,256519492,36876,5152
UKCHLL052,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9990831882222265,nan,0.9452086407161977,255718639,4121031,252009,217313
UKCHLL052,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7434524195795653,0.5235625510688984,0.7433237493715369,97380,260144405,41633,25574
UKCHLL052,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8872390277654015,0.733703959710956,0.8870324298066966,423162,259778269,33261,74300
UKCHLL052,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9606829775391527,0.7260495188518102,0.9601086477735196,3600415,256413875,142493,152209
UKCHLL052,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9990967215564687,nan,0.946196589511576,255707615,4139009,263033,199335
UKCHLL052,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7390999579419599,0.49630850560126516,0.7389720900294624,94896,260147100,44117,22879
UKCHLL052,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.8926764692965488,0.7428499553672072,0.892479369324248,426852,259779502,29571,73067
UKCHLL052,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9610843579652399,0.7268245380955255,0.9605134667455602,3617164,256398900,125744,167184
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998398344345171,nan,0.9868290360998073,246745729,2998450,42308,36745
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9533859461694868,0.9251885079278257,0.9533588831376151,138322,249671384,11066,2460
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9707616572489723,0.9664036108236894,0.9707115665913186,414805,249383440,8499,16488
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917788540119963,0.9816338200043472,0.9916969080170069,2445323,247337369,17180,23360
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998609731343686,nan,0.9885749329875813,246748928,3005685,35073,33546
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9651868187614934,0.9995884226543754,0.965167030827633,136988,249676362,6088,3794
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9758960371097483,0.9959228578522442,0.9758543135970288,421287,249381134,10805,10006
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9923113819361468,0.992401950965647,0.9922347194846765,2447410,247337896,16653,21273
UKCHLL053,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9994094158659673,nan,0.9512973413248834,246648043,2883684,157074,134431
UKCHLL053,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8435248322888772,0.662842280249879,0.8434341005621524,122220,249655668,26782,18562
UKCHLL053,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9056681100365154,0.7855951012373623,0.9054993998101395,404403,249334586,57353,26890
UKCHLL053,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9667914947375329,0.773474512775031,0.9664642719972124,2357057,247304249,50300,111626
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999867723462892,nan,0.9891197121049596,246753375,3004569,30626,34662
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9581965643634772,0.9287413415293091,0.9581720921415359,140119,249670887,2957,9269
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9770001262573124,0.9649001388995976,0.9769606870588677,417861,249385697,14231,5443
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9932228655822332,0.9788391479432416,0.9931553768946867,2446589,247343255,17474,15914
UKCHLL053,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993844444609132,nan,0.949191414536658,246644660,2874738,160457,143377
UKCHLL053,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8347665806494856,0.6450731328991129,0.8346678440766718,124543,249649385,24459,24845
UKCHLL053,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8965584254174859,0.760437779359962,0.8963752137924083,396754,249334926,65002,26550
UKCHLL053,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9665333295002321,0.7736019038348816,0.9662039750116002,2353441,247306813,53916,109062
UKCHLL053,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994079569639135,nan,0.9511647237253814,246648446,2882560,156671,135555
UKCHLL053,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8409465964571108,0.6578709530658918,0.8408536026502149,122811,249653965,26191,20265
UKCHLL053,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9027463282347782,0.7781463995360354,0.90257222571584,403459,249332843,58297,28633
UKCHLL053,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9673918487833116,0.770024450906412,0.9670708417605158,2356286,247308098,51071,107777
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998361291969795,nan,0.986795734349299,257554011,3194844,32242,52183
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9609546209852857,0.9445868950089297,0.9609359765570409,119709,260703843,8076,1652
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9819271901165606,0.9789717736325865,0.981885814507695,585017,260226728,10061,11474
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9894373542485613,0.9774056129100653,0.9893344465539273,2490116,258289998,34048,19118
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999267291741663,nan,0.9940907537044904,257580242,3215289,11797,25952
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.985271669961,0.9917982858138746,0.9852647679948128,120380,260709301,2618,981
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9902907435751495,0.9912098976950721,0.990268391060795,593302,260228344,8445,3189
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955178650663684,0.9967581185288897,0.9954742642682873,2501602,258309152,14894,7632
UKCHLL054,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.999122197646052,nan,0.9275240979260896,257447991,2932915,294171,158203
UKCHLL054,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7716224847694785,0.47956539290610994,0.7715062441949829,103289,260668850,43069,18072
UKCHLL054,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9354326033490387,0.8299038766494081,0.9352872353978846,548265,260209328,27461,48226
UKCHLL054,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9353155669184227,0.6989231198330037,0.9347054816800139,2281360,258236372,87674,227874
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998423574881529,nan,0.9873253037572708,257548539,3203527,43500,37714
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9640286622298959,0.9403896368995117,0.9640113675642884,120881,260703378,2117,6904
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9831629519771061,0.973433333550535,0.9831242362333812,588337,260224792,13410,6741
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,22193,29861
UKCHLL054,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9990981459852161,nan,0.9257726700363267,257431832,2936697,310330,154421
UKCHLL054,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7813513385349982,0.5091588220668054,0.7812369031755676,107101,260666238,39257,20684
UKCHLL054,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9320466961165148,0.8187230910427287,0.9318938836982044,545622,260208098,30104,49456
UKCHLL054,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9335297692838099,0.6801280384116989,0.9329010178362833,2283973,258224055,85061,240191
UKCHLL054,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9991001780997648,nan,0.9258722138928022,257435246,2934325,306916,156793
UKCHLL054,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.773749238925437,0.48710665880485543,0.7736332363807011,104207,260668131,42151,18791
UKCHLL054,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9340919069906486,0.8182658780468293,0.9339428798226639,549934,260205741,25792,51813
UKCHLL054,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9334430450739224,0.678170747437569,0.9328144094539981,2280182,258227932,88852,236314
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,64598,121953
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,12814,14584
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,35578,13201
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,74175,37427
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,61391,153420
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,10559,17383
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,50054,11502
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,93642,33341
UKCHLL055,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993609525365611,nan,0.9512318331927029,249236028,3152037,133336,185415
UKCHLL055,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7199582708482755,0.5245253627917105,0.7198069041356361,99378,252530128,24194,53116
UKCHLL055,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9286894952967654,0.7921882333360931,0.9285100275709516,590497,252025635,75667,15017
UKCHLL055,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9700211681350505,0.801541896747478,0.96971708897027,2461468,250093203,86248,65897
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,33002,67676
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,4011,9065
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,24348,8173
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,39718,16165
UKCHLL055,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994615039377788,nan,0.9592580965855774,249232443,3205807,136921,131645
UKCHLL055,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7283883104383586,0.5535870260010985,0.7282422683747221,99897,252532417,23675,50827
UKCHLL055,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9449613810850389,0.8557309795927978,0.9448202230309279,611416,252024177,54748,16475
UKCHLL055,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9757325606940295,0.8705627021226698,0.9754846109368122,2493889,250088876,53827,70224
UKCHLL055,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994149735012986,nan,0.9559662463841783,249203513,3211551,165851,125901
UKCHLL055,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7322631684506875,0.5800448511065429,0.7321214265000249,98578,252536152,24994,47092
UKCHLL055,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9465009960083344,0.8854906915414437,0.9463619848275269,620067,252016653,46097,23999
UKCHLL055,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9705914769339458,0.8538464082519779,0.970289615387011,2492179,250063613,55537,95487
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,52404,109891
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449173,0.8819036283651588,137040,212687216,28027,8645
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.9293494909852538,0.9534783077265948,399911,212422073,31748,7196
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,50116,36563
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,67776,100073
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,10177,25601
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,37485,6911
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,52411,35264
UKCHLL057,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9994276358949412,nan,0.9543765561845697,210070199,2550118,107067,133544
UKCHLL057,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7936031920503713,0.5789790922378958,0.7934513131887825,124906,212671052,44191,20779
UKCHLL057,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9228115446105517,0.8095377095928613,0.9226564542678974,394812,212400068,53753,12295
UKCHLL057,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9737211816728064,0.8509369845274005,0.9734612285484372,2030400,210720935,35600,73993
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998456453304457,nan,0.9878404394012266,210126412,2669638,45034,19844
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8729683606024488,0.7403374515090158,0.8728814018738678,128906,212694506,1355,36161
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974030873996365,0.9756425163749414,0.9739777381112558,423382,212414970,14299,8277
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988710895613289,0.9931219993809697,0.9988597344089767,2117350,210738792,4190,596
UKCHLL057,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994407593491758,nan,0.9558973440841101,210044230,2581636,133036,102026
UKCHLL057,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7997091248608468,0.5996436963938874,0.7995518089366809,133617,212660381,35480,31450
UKCHLL057,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9340077071290944,0.8403572418007392,0.933871029074866,411068,212391772,37497,20591
UKCHLL057,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9736985133173325,0.86591706477226,0.973437500330797,2036951,210713933,29049,80995
UKCHLL057,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994426341908239,nan,0.9558391133394485,210057212,2569428,120054,114234
