case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL090,annotation_3_vs_random_forest_config_002,0.9524875096403125,0.9990202717588668,0.9996666821818874,0.9100163298928737
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_random_forest_config_002,0.955274315804603,0.9986612206342452,0.999527616126473,0.915429567697742
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
UKCHLL091,annotation_2_vs_random_forest_config_002,0.9564666515835506,0.9986819762545818,0.9995007013380496,0.9175994784660403
UKCHLL091,annotation_3_vs_random_forest_config_002,0.95700208532256,0.9986900162173663,0.9993514892707627,0.9185756801836221
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.9989540691109692,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.9987979992785613,0.9347367124965635
UKCHLL092,annotation_1_vs_random_forest_config_002,0.953306457392666,0.998975347703503,0.9992491769427739,0.9115492739313718
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.9993922385372728,0.9701304382343178
UKCHLL092,annotation_2_vs_random_forest_config_002,0.9523317527803613,0.9989390219411542,0.9986581597055824,0.9097874637847204
UKCHLL092,annotation_3_vs_random_forest_config_002,0.9526708498492905,0.998942990456858,0.9986374585156891,0.9104033686810502
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,1.0,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,1.0,0.9858949963350049
UKCHLL093,annotation_1_vs_random_forest_config_002,0.8591258212111758,0.9953863265666556,0.9990349256815433,0.7558090083123913
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,1.0,0.9588973801553324
UKCHLL093,annotation_2_vs_random_forest_config_002,0.8578083336451024,0.9953273509411101,0.9990521258817051,0.7538055199115429
UKCHLL093,annotation_3_vs_random_forest_config_002,0.8567391612365479,0.9952985580931318,0.9990339630086857,0.7521883912189482
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9999979498302655,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.999997953750005,0.9661533397092402
UKCHLL094,annotation_1_vs_random_forest_config_002,0.9424961511500431,0.998385502741887,0.9995253105709372,0.8924072437320125
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,1.0,0.9916295557920122
UKCHLL094,annotation_2_vs_random_forest_config_002,0.9424181199432211,0.998381771366594,0.9995328635271712,0.8922690115317875
UKCHLL094,annotation_3_vs_random_forest_config_002,0.9426286937654482,0.9983874952238396,0.9995594183222714,0.8926432068691059
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.999820325622883,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.9997603517900321,0.9501204164601716
UKCHLL095,annotation_1_vs_random_forest_config_002,0.9461698881552584,0.9984248117052553,0.9999959634891965,0.8990582042316988
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9998716957642939,0.9734667818870972
UKCHLL095,annotation_2_vs_random_forest_config_002,0.9470261917473143,0.998442106609103,0.9999920000019399,0.9005896994910292
UKCHLL095,annotation_3_vs_random_forest_config_002,0.9442804854680107,0.9983544410029545,0.9999807514250627,0.8957125665309208
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.9996654445660574,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.999661130038682,0.9719515382582978
UKCHLL096,annotation_1_vs_random_forest_config_002,0.8644424426408228,0.9957656029262834,0.9997466504940382,0.7639026908374087
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9995061204595217,0.9595235241109815
UKCHLL096,annotation_2_vs_random_forest_config_002,0.8589804645080056,0.9955152997783586,0.9994892106533533,0.7555689383311734
UKCHLL096,annotation_3_vs_random_forest_config_002,0.8646145503131276,0.9957584680295458,0.9997725135099644,0.7641760044359217
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.999999053849657,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.9999952589986327,0.9397351426966365
UKCHLL097,annotation_1_vs_random_forest_config_002,0.9423879995602338,0.9984361251982132,0.9997324493359723,0.8922187174439812
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,1.0,0.974840473749568
UKCHLL097,annotation_2_vs_random_forest_config_002,0.9450829301801675,0.9985049660056338,0.9995713502633337,0.8969997360302007
UKCHLL097,annotation_3_vs_random_forest_config_002,0.9425933823109902,0.9984293099414921,0.9995215828336044,0.8925864818613162
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,1.0,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,1.0,0.9312756785218433
UKCHLL098,annotation_1_vs_random_forest_config_002,0.9634749351508038,0.9994007420097045,1.0,0.9299938185637374
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,1.0,0.9664230412051122
UKCHLL098,annotation_2_vs_random_forest_config_002,0.959828661839034,0.9993268644122201,1.0,0.923282095132293
UKCHLL098,annotation_3_vs_random_forest_config_002,0.9578283009187308,0.999291670753576,0.9999926675493517,0.919618257071778
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,1.0,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.9999977297603725,0.9272742392962132
UKCHLL099,annotation_1_vs_random_forest_config_002,0.9657780249704462,0.9991323346794496,1.0,0.9345240473730435
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.9999736872762013,0.9548288901748105
UKCHLL099,annotation_2_vs_random_forest_config_002,0.9613742937765015,0.9990067990801039,1.0,0.9264191814022849
UKCHLL099,annotation_3_vs_random_forest_config_002,0.9528595884622505,0.9987938712518997,0.9999907263828565,0.9109233159020054
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.9998802772063595,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.9996725974377109,0.9515047001037654
UKCHLL100,annotation_1_vs_random_forest_config_002,0.9631224212992819,0.9988279695073007,0.9999013740673874,0.9298052160368906
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9997928525221101,0.9758400676203527
UKCHLL100,annotation_2_vs_random_forest_config_002,0.9625559494466651,0.9987980627933515,0.9999266365192794,0.9287739248575502
UKCHLL100,annotation_3_vs_random_forest_config_002,0.9606945357162965,0.9987327174136513,0.9998538090500166,0.925369274472138
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.9997784938367195,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.999552665977817,0.9226575965721057
UKCHLL101,annotation_1_vs_random_forest_config_002,0.9171016401283819,0.9955346275258947,0.9995963619569602,0.8502182216160099
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9994890439927249,0.9690496946603627
UKCHLL101,annotation_2_vs_random_forest_config_002,0.9199422988285109,0.9955990976757474,0.9996313136609929,0.8550383633052564
UKCHLL101,annotation_3_vs_random_forest_config_002,0.9172597365466363,0.9954310920503404,0.9991900719351996,0.8505455802740727
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,1.0,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.9999994840064872,0.944546665052657
UKCHLL102,annotation_1_vs_random_forest_config_002,0.9504550704529612,0.9969299972057343,0.9999967471273943,0.907908967620873
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,1.0,0.9608537175944107
UKCHLL102,annotation_2_vs_random_forest_config_002,0.951347852885008,0.9969766020774842,0.9999940480383389,0.9095023415579117
UKCHLL102,annotation_3_vs_random_forest_config_002,0.9500202383800296,0.9968929886817932,0.9999929061934775,0.9071515086744327
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,1.0,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,1.0,0.9756943335953386
UKCHLL103,annotation_1_vs_random_forest_config_002,0.9007108330443672,0.9976350415455641,0.9975074600062027,0.8209671461075874
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,1.0,0.9932691661638761
UKCHLL103,annotation_2_vs_random_forest_config_002,0.9005231946258095,0.997632572051781,0.9970935880003184,0.8206481182348218
UKCHLL103,annotation_3_vs_random_forest_config_002,0.9007365650747642,0.9976379094720503,0.9970318059033587,0.8209980122981021
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9987873807986819,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9992894279367716,0.9851931977373078
UKCHLL104,annotation_1_vs_random_forest_config_002,0.9441880059352842,0.998984327305676,0.9935000812889208,0.8949437963069844
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.9990874396317865,0.9614812949663512
UKCHLL104,annotation_2_vs_random_forest_config_002,0.9401830204645344,0.9989116104346627,0.9946719109684812,0.8878468794080018
UKCHLL104,annotation_3_vs_random_forest_config_002,0.9421456008943782,0.9989459299802514,0.9927026046463159,0.8912961190688425
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.9996422907970102,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.9997682328975253,0.9442185719843277
UKCHLL105,annotation_1_vs_random_forest_config_002,0.9462463890240228,0.9986152884158912,0.9999790591374598,0.8990425718928606
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.9997949653455351,0.9507258177669516
UKCHLL105,annotation_2_vs_random_forest_config_002,0.9430042655087202,0.9985169492057024,0.9999659228661246,0.8932895368590549
UKCHLL105,annotation_3_vs_random_forest_config_002,0.9480844209735455,0.9986458334378814,0.9999718067941821,0.9023394569211773
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.9987442840247273,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.9974876721639137,0.9182762867306604
UKCHLL106,annotation_1_vs_random_forest_config_002,0.9629742101937424,0.9992277551869877,0.99962974056462,0.9292108178674354
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.998975195775227,0.942350474768383
UKCHLL106,annotation_2_vs_random_forest_config_002,0.9600224080403869,0.9991546505787333,0.999321685834325,0.9237877918842589
UKCHLL106,annotation_3_vs_random_forest_config_002,0.9468067849323551,0.9988626448834529,0.9985290740140739,0.8998561024315752
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.9997030105169764,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.9994520334176449,0.9448705207568407
UKCHLL107,annotation_1_vs_random_forest_config_002,0.9543478564494695,0.9988756189205377,0.9997833769089444,0.913562572664172
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9996608360137061,0.9787596522998062
UKCHLL107,annotation_2_vs_random_forest_config_002,0.9583694706627385,0.9989762442452567,0.9997584265757877,0.9208718024840834
UKCHLL107,annotation_3_vs_random_forest_config_002,0.9562542731378437,0.9989208879141972,0.9995922325452321,0.9170179812774143
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,1.0,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,1.0,0.9884560950938314
UKCHLL108,annotation_1_vs_random_forest_config_002,0.9525179141726975,0.9990607089088077,0.9999961203731822,0.9100676281585258
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,1.0,0.9874295707703018
UKCHLL108,annotation_2_vs_random_forest_config_002,0.9515155411939591,0.9990384819394066,0.9999948237743461,0.9082575772019252
UKCHLL108,annotation_3_vs_random_forest_config_002,0.9509460727786981,0.999027608235677,0.9999935477945564,0.9072298160068878
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.9997698168133841,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.9996635859100571,0.9411309768339079
UKCHLL109,annotation_1_vs_random_forest_config_002,0.9522436945641674,0.9987333007018362,0.9999785718445385,0.9098163964268217
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9998689491863244,0.9769811546533621
UKCHLL109,annotation_2_vs_random_forest_config_002,0.9481623096804733,0.9986145842031032,0.99981529662672,0.9024898791890575
UKCHLL109,annotation_3_vs_random_forest_config_002,0.9463729886376763,0.9985602105860374,0.9997117741170068,0.8992965435190082
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.999987189698333,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.9999701480534451,0.9357557342339137
UKCHLL110,annotation_1_vs_random_forest_config_002,0.9382072969307791,0.9987697161837108,0.9999930760695213,0.884517812985026
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9999918439845772,0.9690876713339968
UKCHLL110,annotation_2_vs_random_forest_config_002,0.9347933024153434,0.9986845130744617,0.9999750971075083,0.8785363684172938
UKCHLL110,annotation_3_vs_random_forest_config_002,0.9325275609977892,0.9986314096758443,0.999960731510276,0.8745861157854481
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.9994342604341863,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.9993895160131157,0.9448836759088498
UKCHLL111,annotation_1_vs_random_forest_config_002,0.9205221159471927,0.99827427766761,0.9949062322970076,0.8538585380711463
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.999155855010035,0.939112862478235
UKCHLL111,annotation_2_vs_random_forest_config_002,0.9260152738187073,0.9983760257643096,0.9937680690154088,0.8632438086801597
UKCHLL111,annotation_3_vs_random_forest_config_002,0.9245218264434968,0.9983616980727839,0.9935626557299079,0.8606702210941464
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,1.0,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,1.0,0.9893255040050148
UKCHLL112,annotation_1_vs_random_forest_config_002,0.7839933350790272,0.9920618224253852,0.9986476378436825,0.6493454072589231
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,1.0,0.9794144809767242
UKCHLL112,annotation_2_vs_random_forest_config_002,0.783700772714797,0.9920845137213782,0.9986155854019569,0.6489360590687941
UKCHLL112,annotation_3_vs_random_forest_config_002,0.7839030244927351,0.9920597867482269,0.9986555939575563,0.6492229616177707
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,1.0,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,1.0,0.9347877192542274
UKCHLL113,annotation_1_vs_random_forest_config_002,0.9535535311949311,0.9987272421518961,0.999904260526708,0.9122021231571491
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,1.0,0.9753253906421739
UKCHLL113,annotation_2_vs_random_forest_config_002,0.9563581048631113,0.9987804690996805,0.9998973555905328,0.917299975775135
UKCHLL113,annotation_3_vs_random_forest_config_002,0.9559425679814901,0.9987659255663554,0.9998981536413408,0.9165479414361714
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.9999304799627113,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9999709231382258,0.979389790905204
UKCHLL114,annotation_1_vs_random_forest_config_002,0.907398552205765,0.9971385796011198,0.8769603450252641,0.8303907308202993
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9999854891691127,0.9807690260902152
UKCHLL114,annotation_2_vs_random_forest_config_002,0.9067170223096457,0.9971078530546161,0.8742222804381428,0.8292143476730217
UKCHLL114,annotation_3_vs_random_forest_config_002,0.907022317570918,0.9971246114991021,0.8770583901823196,0.8297626036456084
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.999992871417231,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.9999989597796194,0.9278101522146623
UKCHLL115,annotation_1_vs_random_forest_config_002,0.9559942161676609,0.9987462329744844,0.999960418173237,0.9166559019017044
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.9999915171091757,0.9197210537319117
UKCHLL115,annotation_2_vs_random_forest_config_002,0.9577074646017414,0.9987946370315073,0.9999490033864717,0.9197711725447831
UKCHLL115,annotation_3_vs_random_forest_config_002,0.9271379749145006,0.9979679102879695,0.9999209428814833,0.865637623313674
