config_id,fold,case_id,n_estimators,max_depth,min_samples_leaf,max_features,pancreas_dice,kidney_dice,liver_dice,mean_foreground_dice
config_012,4,UKCHLL048,100,,50,all,0.36556653723967525,0.9158933673638097,0.9439607184133233,0.741806874338936
config_012,5,UKCHLL021,100,,50,all,0.730998267876484,0.9332100784124271,0.9520636547434886,0.8720906670108
config_012,5,UKCHLL023,100,,50,all,0.6721409906922544,0.9148761426330094,0.04232639646053969,0.5431145099286011
config_012,5,UKCHLL035,100,,50,all,0.6675157514231178,0.9372825287919627,0.9633113492529818,0.8560365431560207
config_012,5,UKCHLL041,100,,50,all,0.776322177441106,0.9404099732187982,0.9475188323983516,0.8880836610194186
config_013,1,UKCHLL001,300,5,1,sqrt,0.6117566668464872,0.9001844329271139,0.977999550222307,0.8299802166653026
config_013,1,UKCHLL002,300,5,1,sqrt,0.7251049090787983,0.9314590057651955,0.9713257481532754,0.8759632209990897
config_013,1,UKCHLL042,300,5,1,sqrt,0.7563953280708647,0.9073345010583413,0.9483860772139896,0.8707053021143986
config_013,1,UKCHLL045,300,5,1,sqrt,0.6601977192156562,0.9085800850667133,0.9714020845185749,0.8467266296003148
config_013,2,UKCHLL011,300,5,1,sqrt,0.4686925041921986,0.9448634817547501,0.9643395947947796,0.7926318602472427
config_013,2,UKCHLL017,300,5,1,sqrt,0.5643523930443148,0.9267759068139296,0.9760466923249731,0.8223916640610724
config_013,2,UKCHLL031,300,5,1,sqrt,0.7634009619545484,0.9397662774869017,0.9711460995644845,0.8914377796686449
config_013,2,UKCHLL037,300,5,1,sqrt,0.7195531850096811,0.9220080597156681,0.9702840908180963,0.870615111847815
config_013,3,UKCHLL009,300,5,1,sqrt,0.8265344065169015,0.9139362254460751,0.9689557923649604,0.9031421414426456
config_013,3,UKCHLL039,300,5,1,sqrt,0.6435044203910848,0.9370563318435502,0.9672273077744344,0.8492626866696898
config_013,3,UKCHLL043,300,5,1,sqrt,0.770504512437905,0.904808148059442,0.965168519685779,0.8801603933943754
config_013,3,UKCHLL046,300,5,1,sqrt,0.6648704396029392,0.9422681563989347,0.958331206888134,0.855156600963336
config_013,4,UKCHLL015,300,5,1,sqrt,0.5410223971511573,0.924952555387945,0.9694218371191613,0.8117989298860878
config_013,4,UKCHLL034,300,5,1,sqrt,0.6832917546011484,0.9395765819480443,0.9651095049749333,0.862659280508042
config_013,4,UKCHLL038,300,5,1,sqrt,0.6389989292415992,0.8913792847272781,0.9724029868608182,0.8342604002765652
config_013,4,UKCHLL048,300,5,1,sqrt,0.375170939783914,0.9158998916125239,0.9328613361121852,0.7413107225028743
config_013,5,UKCHLL021,300,5,1,sqrt,0.7302724821997081,0.9207534702422459,0.9520642685611759,0.8676967403343766
config_013,5,UKCHLL023,300,5,1,sqrt,0.6714568155123912,0.9227793030405194,0.04272087436976059,0.5456523309742237
config_013,5,UKCHLL035,300,5,1,sqrt,0.6707652823937184,0.9415471918619963,0.9635599077146584,0.8586241273234577
config_013,5,UKCHLL041,300,5,1,sqrt,0.7771486318647833,0.9431061437846096,0.9475972036804955,0.8892839931099629
config_014,1,UKCHLL001,300,5,1,all,0.6115015583939375,0.897307356925904,0.977999550222307,0.8289361551807161
config_014,1,UKCHLL002,300,5,1,all,0.7235746689044351,0.9308681897082703,0.9712856006159991,0.8752428197429015
config_014,1,UKCHLL042,300,5,1,all,0.7561063564662575,0.9070375990851338,0.9481744042303851,0.870439453260592
config_014,1,UKCHLL045,300,5,1,all,0.660001280573697,0.906657354320372,0.9714051886335278,0.8460212745091988
config_014,2,UKCHLL011,300,5,1,all,0.4686925041921986,0.9448507039348151,0.9633702580967966,0.7923044887412701
config_014,2,UKCHLL017,300,5,1,all,0.5643239857269097,0.9185930172871299,0.9756896292678852,0.819535544093975
config_014,2,UKCHLL031,300,5,1,all,0.7634009619545484,0.9367219777289091,0.9705442191520104,0.8902223862784894
config_014,2,UKCHLL037,300,5,1,all,0.7195531850096811,0.919781499618092,0.971001081233924,0.870111921953899
config_014,3,UKCHLL009,300,5,1,all,0.8265344065169015,0.9137721476335076,0.9579170393778933,0.8994078645094342
config_014,3,UKCHLL039,300,5,1,all,0.6284080425551405,0.9372871593554329,0.9454589372794259,0.8370513797299998
config_014,3,UKCHLL043,300,5,1,all,0.770504512437905,0.8992089068226334,0.9629658432786382,0.8775597541797255
config_014,3,UKCHLL046,300,5,1,all,0.6607866300061244,0.9426685461437923,0.723700158127936,0.7757184447592843
config_014,4,UKCHLL015,300,5,1,all,0.5390271229167639,0.9227260050361313,0.9694218371191613,0.8103916550240188
config_014,4,UKCHLL034,300,5,1,all,0.6826446545408008,0.9346990505941825,0.9651095049749333,0.8608177367033055
config_014,4,UKCHLL038,300,5,1,all,0.6389673169818122,0.8902802412863144,0.9724029868608182,0.8338835150429816
config_014,4,UKCHLL048,300,5,1,all,0.3654794568890222,0.9134229614638361,0.9328601194386864,0.7372541792638483
config_014,5,UKCHLL021,300,5,1,all,0.7310034430008471,0.9331606955896838,0.951982631477919,0.87204892335615
config_014,5,UKCHLL023,300,5,1,all,0.6715943677046055,0.9130341936885403,0.04232549573589756,0.5423180190430145
config_014,5,UKCHLL035,300,5,1,all,0.6675157514231178,0.9365113927829182,0.9633113492529818,0.8557794978196726
config_014,5,UKCHLL041,300,5,1,all,0.776322177441106,0.9400476984320031,0.9475084775452991,0.8879594511394693
config_015,1,UKCHLL001,300,5,50,sqrt,0.6115257405809607,0.9001959871085072,0.9675791824179986,0.8264336367024888
config_015,1,UKCHLL002,300,5,50,sqrt,0.724911766664447,0.9314042932875123,0.96034836694696,0.8722214756329731
config_015,1,UKCHLL042,300,5,50,sqrt,0.7595247237510133,0.9073305574631212,0.9315049353376702,0.8661200721839349
config_015,1,UKCHLL045,300,5,50,sqrt,0.6601555620310804,0.9085769087796698,0.8539212231761938,0.8075512313289813
config_015,2,UKCHLL011,300,5,50,sqrt,0.46712295816841964,0.9442861177437162,0.9483517373206347,0.7865869377442568
config_015,2,UKCHLL017,300,5,50,sqrt,0.5643239857269097,0.9267339579655698,0.9550815779657583,0.8153798405527458
config_015,2,UKCHLL031,300,5,50,sqrt,0.7633347839602114,0.9385600014291903,0.953422405179889,0.8851057301897636
config_015,2,UKCHLL037,300,5,50,sqrt,0.7195242260708686,0.9208466835874016,0.9490203348063656,0.8631304148215454
config_015,3,UKCHLL009,300,5,50,sqrt,0.8265344065169015,0.9132862986422439,0.9579194207786959,0.899246708645947
config_015,3,UKCHLL039,300,5,50,sqrt,0.6285560958370692,0.9370700062351583,0.9454833977972793,0.8370364999565023
config_015,3,UKCHLL043,300,5,50,sqrt,0.770504512437905,0.9047452787188421,0.9630613118980451,0.8794370343515974
config_015,3,UKCHLL046,300,5,50,sqrt,0.6615240167054888,0.9405338777043855,0.7236898539475105,0.7752492494524615
config_015,4,UKCHLL015,300,5,50,sqrt,0.5410223971511573,0.924952555387945,0.9606157561920078,0.8088635695770368
config_015,4,UKCHLL034,300,5,50,sqrt,0.6832917546011484,0.9389672810789619,0.9551284470584311,0.8591291609128472
config_015,4,UKCHLL038,300,5,50,sqrt,0.6389673169818122,0.8913776291962668,0.9555692201779148,0.8286380554519979
config_015,4,UKCHLL048,300,5,50,sqrt,0.3668338816153584,0.9157566646426263,0.9282086098736018,0.7369330520438622
config_015,5,UKCHLL021,300,5,50,sqrt,0.7302672807183563,0.9330907965012772,0.9520514516359075,0.8718031762851804
config_015,5,UKCHLL023,300,5,50,sqrt,0.672003212804364,0.9148772657798948,0.043307690794262894,0.5433960564595072
config_015,5,UKCHLL035,300,5,50,sqrt,0.6702556013500908,0.9372787009772892,0.963565596506843,0.8570332996114076
config_015,5,UKCHLL041,300,5,50,sqrt,0.7771486318647833,0.9404234761320458,0.9476197994789611,0.88839730249193
config_016,1,UKCHLL001,300,5,50,all,0.6115059550129598,0.897309938234974,0.977999550222307,0.8289384811567468
config_016,1,UKCHLL002,300,5,50,all,0.7248152340368866,0.9306831976546894,0.9712935803322087,0.8755973373412616
config_016,1,UKCHLL042,300,5,50,all,0.7561063564662575,0.9070375990851338,0.9481744042303851,0.870439453260592
config_016,1,UKCHLL045,300,5,50,all,0.6601069450225737,0.9067211983262112,0.9713978002520368,0.8460753145336072
config_016,2,UKCHLL011,300,5,50,all,0.46709961172387726,0.9448507039348151,0.9633702580967966,0.7917735245851629
config_016,2,UKCHLL017,300,5,50,all,0.5643650194367537,0.9185930172871299,0.9756896292678852,0.8195492219972561
config_016,2,UKCHLL031,300,5,50,all,0.7633347839602114,0.9367118842224643,0.9705442191520104,0.8901969624448954
config_016,2,UKCHLL037,300,5,50,all,0.7195242260708686,0.9196844467798965,0.9709687123342909,0.8700591283950186
config_016,3,UKCHLL009,300,5,50,all,0.8265344065169015,0.9137721476335076,0.9579170393778933,0.8994078645094342
config_016,3,UKCHLL039,300,5,50,all,0.6284981366175109,0.9372871593554329,0.945462664081508,0.837082653351484
config_016,3,UKCHLL043,300,5,50,all,0.770504512437905,0.8992089068226334,0.9630590757396178,0.8775908316667188
config_016,3,UKCHLL046,300,5,50,all,0.6607866300061244,0.9426685461437923,0.7236898539475105,0.7757150100324758
config_016,4,UKCHLL015,300,5,50,all,0.5390271229167639,0.9227260050361313,0.9694218371191613,0.8103916550240188
config_016,4,UKCHLL034,300,5,50,all,0.6826446545408008,0.9346990505941825,0.9651095049749333,0.8608177367033055
config_016,4,UKCHLL038,300,5,50,all,0.6389673169818122,0.8902802412863144,0.9724029868608182,0.8338835150429816
config_016,4,UKCHLL048,300,5,50,all,0.36556653723967525,0.9134229614638361,0.9328601194386864,0.7372832060473993
config_016,5,UKCHLL021,300,5,50,all,0.730998267876484,0.9331433527443935,0.9520636547434886,0.8720684251214554
config_016,5,UKCHLL023,300,5,50,all,0.6721409906922544,0.9128135336273429,0.04232639646053969,0.542426973593379
config_016,5,UKCHLL035,300,5,50,all,0.6675157514231178,0.9365113927829182,0.9633113492529818,0.8557794978196726
config_016,5,UKCHLL041,300,5,50,all,0.776322177441106,0.9400476984320031,0.9475188323983516,0.8879629027571535
config_017,1,UKCHLL001,300,10,1,sqrt,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_017,1,UKCHLL002,300,10,1,sqrt,0.7252377542012958,0.9314590057651955,0.9717279253022453,0.8761415617562456
config_017,1,UKCHLL042,300,10,1,sqrt,0.7567683467223191,0.9073345010583413,0.9480941659711333,0.8707323379172646
config_017,1,UKCHLL045,300,10,1,sqrt,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_017,2,UKCHLL011,300,10,1,sqrt,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_017,2,UKCHLL017,300,10,1,sqrt,0.5643523930443148,0.9267759068139296,0.9760466923249731,0.8223916640610724
config_017,2,UKCHLL031,300,10,1,sqrt,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_017,2,UKCHLL037,300,10,1,sqrt,0.7196557312915666,0.9220080597156681,0.9703187617088763,0.8706608509053703
config_017,3,UKCHLL009,300,10,1,sqrt,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_017,3,UKCHLL039,300,10,1,sqrt,0.6438883767703009,0.9370886537759942,0.9483757668704301,0.8431175991389085
config_017,3,UKCHLL043,300,10,1,sqrt,0.7712169838613302,0.9047701944605168,0.9628765686743161,0.8796212489987211
config_017,3,UKCHLL046,300,10,1,sqrt,0.6648772966589832,0.9424924235466985,0.7237360842992704,0.7770352681683174
config_017,4,UKCHLL015,300,10,1,sqrt,0.5411356821589205,0.9249761673985968,0.9692662955649999,0.811792715040839
config_017,4,UKCHLL034,300,10,1,sqrt,0.6839500474395467,0.9395823872325044,0.9658167261879997,0.8631163869533504
config_017,4,UKCHLL038,300,10,1,sqrt,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_017,4,UKCHLL048,300,10,1,sqrt,0.37530009693697286,0.9158998916125239,0.9439618972809252,0.7450539619434741
config_017,5,UKCHLL021,300,10,1,sqrt,0.7302724821997081,0.9332274188453462,0.9520642685611759,0.8718547232020768
config_017,5,UKCHLL023,300,10,1,sqrt,0.6714624287846045,0.9157188308303583,0.04272082948415443,0.5433006963663723
config_017,5,UKCHLL035,300,10,1,sqrt,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_017,5,UKCHLL041,300,10,1,sqrt,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_018,1,UKCHLL001,300,10,1,all,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_018,1,UKCHLL002,300,10,1,all,0.7239957435488161,0.9314590057651955,0.9717036954073747,0.8757194815737953
config_018,1,UKCHLL042,300,10,1,all,0.7567683467223191,0.9073345010583413,0.9478894168482188,0.8706640882096265
config_018,1,UKCHLL045,300,10,1,all,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_018,2,UKCHLL011,300,10,1,all,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_018,2,UKCHLL017,300,10,1,all,0.5643523930443148,0.9268678080390441,0.9760466923249731,0.8224222978027774
config_018,2,UKCHLL031,300,10,1,all,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_018,2,UKCHLL037,300,10,1,all,0.7196557312915666,0.9222968530916074,0.9703203157312696,0.8707576333714812
config_018,3,UKCHLL009,300,10,1,all,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_018,3,UKCHLL039,300,10,1,all,0.6438883767703009,0.9370886537759942,0.9483757668704301,0.8431175991389085
config_018,3,UKCHLL043,300,10,1,all,0.7712169838613302,0.9047701944605168,0.9628765686743161,0.8796212489987211
config_018,3,UKCHLL046,300,10,1,all,0.6641324195621212,0.9428062882537349,0.7237360842992704,0.7768915973717089
config_018,4,UKCHLL015,300,10,1,all,0.5417903269323261,0.9256525727296169,0.9692644972065381,0.8122357989561603
config_018,4,UKCHLL034,300,10,1,all,0.6839247363528544,0.9395765819480443,0.9658141337846295,0.863105150695176
config_018,4,UKCHLL038,300,10,1,all,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_018,4,UKCHLL048,300,10,1,all,0.37530009693697286,0.9158933673638097,0.9439607184133233,0.7450513942380352
config_018,5,UKCHLL021,300,10,1,all,0.7310527358319601,0.9332274188453462,0.951982631477919,0.8720875953850751
config_018,5,UKCHLL023,300,10,1,all,0.6716842281317946,0.9150967897211152,0.042355281523907405,0.5430454331256057
config_018,5,UKCHLL035,300,10,1,all,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_018,5,UKCHLL041,300,10,1,all,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_019,1,UKCHLL001,300,10,50,sqrt,0.6115257405809607,0.9002775044407032,0.9675791824179986,0.8264608091465542
config_019,1,UKCHLL002,300,10,50,sqrt,0.724911766664447,0.8982148657337744,0.96034836694696,0.8611583331150605
config_019,1,UKCHLL042,300,10,50,sqrt,0.7595247237510133,0.8143591865734258,0.9315049353376702,0.8351296152207031
config_019,1,UKCHLL045,300,10,50,sqrt,0.6601555620310804,0.8417012268787437,0.8539212231761938,0.7852593373620059
config_019,2,UKCHLL011,300,10,50,sqrt,0.46712295816841964,0.8774538556331218,0.9483517373206347,0.7643095170407254
config_019,2,UKCHLL017,300,10,50,sqrt,0.5643239857269097,0.8872302446830945,0.9550815779657583,0.8022119361252541
config_019,2,UKCHLL031,300,10,50,sqrt,0.7633347839602114,0.8742803370754587,0.953422405179889,0.8636791754051864
config_019,2,UKCHLL037,300,10,50,sqrt,0.7195242260708686,0.8984321021590568,0.9490203348063656,0.8556588876787637
config_019,3,UKCHLL009,300,10,50,sqrt,0.8265344065169015,0.9132862986422439,0.9587985741376727,0.899539759765606
config_019,3,UKCHLL039,300,10,50,sqrt,0.6285560958370692,0.9370700062351583,0.9484156329459339,0.8380139116727205
config_019,3,UKCHLL043,300,10,50,sqrt,0.770504512437905,0.9047452787188421,0.963032325212988,0.8794273721232452
config_019,3,UKCHLL046,300,10,50,sqrt,0.6615240167054888,0.9405338777043855,0.7239328066379075,0.7753302336825939
config_019,4,UKCHLL015,300,10,50,sqrt,0.5410223971511573,0.8737549473281438,0.960471262946218,0.7917495358085063
config_019,4,UKCHLL034,300,10,50,sqrt,0.6832917546011484,0.9125656340666508,0.9558343908539061,0.8505639265072351
config_019,4,UKCHLL038,300,10,50,sqrt,0.6389673169818122,0.8584326144521415,0.9556299608302293,0.8176766307547276
config_019,4,UKCHLL048,300,10,50,sqrt,0.3668338816153584,0.8653639946181113,0.9388084526656014,0.7236687762996904
config_019,5,UKCHLL021,300,10,50,sqrt,0.7301106737982306,0.9106090388009038,0.9520636547434886,0.8642611224475409
config_019,5,UKCHLL023,300,10,50,sqrt,0.6667054033526602,0.8533796641389387,0.042721783323579385,0.5209356169383927
config_019,5,UKCHLL035,300,10,50,sqrt,0.6700192269217596,0.8829756109530812,0.9635599077146584,0.8388515818631664
config_019,5,UKCHLL041,300,10,50,sqrt,0.7770497240552121,0.8975513689580453,0.9476075598043967,0.8740695509392181
config_020,1,UKCHLL001,300,10,50,all,0.6115059550129598,0.9001844329271139,0.9782082802332269,0.8299662227244334
config_020,1,UKCHLL002,300,10,50,all,0.7248152340368866,0.9312745429394732,0.9715201662977161,0.8758699810913586
config_020,1,UKCHLL042,300,10,50,all,0.7561063564662575,0.9073345010583413,0.9479050578673525,0.8704486384639839
config_020,1,UKCHLL045,300,10,50,all,0.6601069450225737,0.9085800850667133,0.9719446800417504,0.8468772367103458
config_020,2,UKCHLL011,300,10,50,all,0.46709961172387726,0.9448634817547501,0.9643423285289543,0.7921018073358606
config_020,2,UKCHLL017,300,10,50,all,0.5643650194367537,0.9267759068139296,0.9760466923249731,0.8223958728585522
config_020,2,UKCHLL031,300,10,50,all,0.7633347839602114,0.9397561913620549,0.9711460995644845,0.8914123582955836
config_020,2,UKCHLL037,300,10,50,all,0.7195242260708686,0.9219115261577671,0.9702856447345662,0.870573798987734
config_020,3,UKCHLL009,300,10,50,all,0.8265344065169015,0.9139362254460751,0.9587961992992535,0.8997556104207435
config_020,3,UKCHLL039,300,10,50,all,0.6284981366175109,0.9370886537759942,0.9483949958900155,0.8379939287611734
config_020,3,UKCHLL043,300,10,50,all,0.770504512437905,0.9047701944605168,0.9630300895084931,0.8794349321356383
config_020,3,UKCHLL046,300,10,50,all,0.6607866300061244,0.9428062882537349,0.7239328066379075,0.7758419082992556
config_020,4,UKCHLL015,300,10,50,all,0.5390271229167639,0.9256525727296169,0.9692644972065381,0.811314730950973
config_020,4,UKCHLL034,300,10,50,all,0.6826446545408008,0.9395765819480443,0.9658141337846295,0.8626784567578248
config_020,4,UKCHLL038,300,10,50,all,0.6389673169818122,0.8913792847272781,0.9724469502781068,0.8342645173290656
config_020,4,UKCHLL048,300,10,50,all,0.36556653723967525,0.9158933673638097,0.9439607184133233,0.741806874338936
config_020,5,UKCHLL021,300,10,50,all,0.730998267876484,0.9332100784124271,0.9520636547434886,0.8720906670108
config_020,5,UKCHLL023,300,10,50,all,0.6721409906922544,0.9148761426330094,0.04232639646053969,0.5431145099286011
config_020,5,UKCHLL035,300,10,50,all,0.6675157514231178,0.9372825287919627,0.9633113492529818,0.8560365431560207
config_020,5,UKCHLL041,300,10,50,all,0.776322177441106,0.9404099732187982,0.9475188323983516,0.8880836610194186
config_021,1,UKCHLL001,300,,1,sqrt,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_021,1,UKCHLL002,300,,1,sqrt,0.7252377542012958,0.9314590057651955,0.9717279253022453,0.8761415617562456
config_021,1,UKCHLL042,300,,1,sqrt,0.7567683467223191,0.9073345010583413,0.9480941659711333,0.8707323379172646
config_021,1,UKCHLL045,300,,1,sqrt,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_021,2,UKCHLL011,300,,1,sqrt,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_021,2,UKCHLL017,300,,1,sqrt,0.5643523930443148,0.9267759068139296,0.9760466923249731,0.8223916640610724
config_021,2,UKCHLL031,300,,1,sqrt,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_021,2,UKCHLL037,300,,1,sqrt,0.7196557312915666,0.9220080597156681,0.9703187617088763,0.8706608509053703
config_021,3,UKCHLL009,300,,1,sqrt,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_021,3,UKCHLL039,300,,1,sqrt,0.6438883767703009,0.9370886537759942,0.9483757668704301,0.8431175991389085
config_021,3,UKCHLL043,300,,1,sqrt,0.7712169838613302,0.9047701944605168,0.9628765686743161,0.8796212489987211
config_021,3,UKCHLL046,300,,1,sqrt,0.6648772966589832,0.9424924235466985,0.7237360842992704,0.7770352681683174
config_021,4,UKCHLL015,300,,1,sqrt,0.5411356821589205,0.9249761673985968,0.9692662955649999,0.811792715040839
config_021,4,UKCHLL034,300,,1,sqrt,0.6839500474395467,0.9395823872325044,0.9658167261879997,0.8631163869533504
config_021,4,UKCHLL038,300,,1,sqrt,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_021,4,UKCHLL048,300,,1,sqrt,0.37530009693697286,0.9158998916125239,0.9439618972809252,0.7450539619434741
config_021,5,UKCHLL021,300,,1,sqrt,0.7302724821997081,0.9332274188453462,0.9520642685611759,0.8718547232020768
config_021,5,UKCHLL023,300,,1,sqrt,0.6714624287846045,0.9157188308303583,0.04272082948415443,0.5433006963663723
config_021,5,UKCHLL035,300,,1,sqrt,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_021,5,UKCHLL041,300,,1,sqrt,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_022,1,UKCHLL001,300,,1,all,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_022,1,UKCHLL002,300,,1,all,0.7239957435488161,0.9314590057651955,0.9717036954073747,0.8757194815737953
config_022,1,UKCHLL042,300,,1,all,0.7567683467223191,0.9073345010583413,0.9478894168482188,0.8706640882096265
config_022,1,UKCHLL045,300,,1,all,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_022,2,UKCHLL011,300,,1,all,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_022,2,UKCHLL017,300,,1,all,0.5643523930443148,0.9268678080390441,0.9760466923249731,0.8224222978027774
config_022,2,UKCHLL031,300,,1,all,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_022,2,UKCHLL037,300,,1,all,0.7196557312915666,0.9222968530916074,0.9703203157312696,0.8707576333714812
config_022,3,UKCHLL009,300,,1,all,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_022,3,UKCHLL039,300,,1,all,0.6438883767703009,0.9370886537759942,0.9483757668704301,0.8431175991389085
config_022,3,UKCHLL043,300,,1,all,0.7712169838613302,0.9047701944605168,0.9628765686743161,0.8796212489987211
config_022,3,UKCHLL046,300,,1,all,0.6641324195621212,0.9428062882537349,0.7237360842992704,0.7768915973717089
config_022,4,UKCHLL015,300,,1,all,0.5417903269323261,0.9256525727296169,0.9692644972065381,0.8122357989561603
config_022,4,UKCHLL034,300,,1,all,0.6839247363528544,0.9395765819480443,0.9658141337846295,0.863105150695176
config_022,4,UKCHLL038,300,,1,all,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_022,4,UKCHLL048,300,,1,all,0.37530009693697286,0.9158933673638097,0.9439607184133233,0.7450513942380352
config_022,5,UKCHLL021,300,,1,all,0.7310527358319601,0.9332274188453462,0.951982631477919,0.8720875953850751
config_022,5,UKCHLL023,300,,1,all,0.6716842281317946,0.9150967897211152,0.042355281523907405,0.5430454331256057
config_022,5,UKCHLL035,300,,1,all,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_022,5,UKCHLL041,300,,1,all,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_023,1,UKCHLL001,300,,50,sqrt,0.6115257405809607,0.9002775044407032,0.9675791824179986,0.8264608091465542
config_023,1,UKCHLL002,300,,50,sqrt,0.724911766664447,0.8982148657337744,0.96034836694696,0.8611583331150605
config_023,1,UKCHLL042,300,,50,sqrt,0.7595247237510133,0.8143591865734258,0.9315049353376702,0.8351296152207031
config_023,1,UKCHLL045,300,,50,sqrt,0.6601555620310804,0.8417012268787437,0.8539212231761938,0.7852593373620059
config_023,2,UKCHLL011,300,,50,sqrt,0.46712295816841964,0.8774538556331218,0.9483517373206347,0.7643095170407254
config_023,2,UKCHLL017,300,,50,sqrt,0.5643239857269097,0.8872302446830945,0.9550815779657583,0.8022119361252541
config_023,2,UKCHLL031,300,,50,sqrt,0.7633347839602114,0.8742803370754587,0.953422405179889,0.8636791754051864
config_023,2,UKCHLL037,300,,50,sqrt,0.7195242260708686,0.8984321021590568,0.9490203348063656,0.8556588876787637
config_023,3,UKCHLL009,300,,50,sqrt,0.8265344065169015,0.9132862986422439,0.9587985741376727,0.899539759765606
config_023,3,UKCHLL039,300,,50,sqrt,0.6285560958370692,0.9370700062351583,0.9484156329459339,0.8380139116727205
config_023,3,UKCHLL043,300,,50,sqrt,0.770504512437905,0.9047452787188421,0.963032325212988,0.8794273721232452
config_023,3,UKCHLL046,300,,50,sqrt,0.6615240167054888,0.9405338777043855,0.7239328066379075,0.7753302336825939
config_023,4,UKCHLL015,300,,50,sqrt,0.5410223971511573,0.8737549473281438,0.960471262946218,0.7917495358085063
config_023,4,UKCHLL034,300,,50,sqrt,0.6832917546011484,0.9125656340666508,0.9558343908539061,0.8505639265072351
config_023,4,UKCHLL038,300,,50,sqrt,0.6389673169818122,0.8584326144521415,0.9556299608302293,0.8176766307547276
config_023,4,UKCHLL048,300,,50,sqrt,0.3668338816153584,0.8653639946181113,0.9388084526656014,0.7236687762996904
config_023,5,UKCHLL021,300,,50,sqrt,0.7301106737982306,0.9106090388009038,0.9520636547434886,0.8642611224475409
config_023,5,UKCHLL023,300,,50,sqrt,0.6667054033526602,0.8533796641389387,0.042721783323579385,0.5209356169383927
config_023,5,UKCHLL035,300,,50,sqrt,0.6700192269217596,0.8829756109530812,0.9635599077146584,0.8388515818631664
config_023,5,UKCHLL041,300,,50,sqrt,0.7770497240552121,0.8975513689580453,0.9476075598043967,0.8740695509392181
config_024,1,UKCHLL001,300,,50,all,0.6115059550129598,0.9001844329271139,0.9782082802332269,0.8299662227244334
config_024,1,UKCHLL002,300,,50,all,0.7248152340368866,0.9312745429394732,0.9715201662977161,0.8758699810913586
config_024,1,UKCHLL042,300,,50,all,0.7561063564662575,0.9073345010583413,0.9479050578673525,0.8704486384639839
config_024,1,UKCHLL045,300,,50,all,0.6601069450225737,0.9085800850667133,0.9719446800417504,0.8468772367103458
config_024,2,UKCHLL011,300,,50,all,0.46709961172387726,0.9448634817547501,0.9643423285289543,0.7921018073358606
config_024,2,UKCHLL017,300,,50,all,0.5643650194367537,0.9267759068139296,0.9760466923249731,0.8223958728585522
config_024,2,UKCHLL031,300,,50,all,0.7633347839602114,0.9397561913620549,0.9711460995644845,0.8914123582955836
config_024,2,UKCHLL037,300,,50,all,0.7195242260708686,0.9219115261577671,0.9702856447345662,0.870573798987734
config_024,3,UKCHLL009,300,,50,all,0.8265344065169015,0.9139362254460751,0.9587961992992535,0.8997556104207435
config_024,3,UKCHLL039,300,,50,all,0.6284981366175109,0.9370886537759942,0.9483949958900155,0.8379939287611734
config_024,3,UKCHLL043,300,,50,all,0.770504512437905,0.9047701944605168,0.9630300895084931,0.8794349321356383
