case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,0.8601016017024696,0.9406054542042798
UKCHLL089,annotation_1_vs_weighted_training_consensus,0.9462032725952766,0.9986673795902716,0.7725802104732618,0.8988775729552215
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,0.9298435111286091,0.9712146452375187
UKCHLL089,annotation_2_vs_weighted_training_consensus,0.9476398232639217,0.9986843221942279,0.7792178205526537,0.9014566309159006
UKCHLL089,annotation_3_vs_weighted_training_consensus,0.9491582891755578,0.9987167784574912,0.7840785661506579,0.9041824907629291
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.8478137454691991,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.8297063664189431,0.9320220186785227
UKCHLL090,annotation_1_vs_weighted_training_consensus,0.9274984644091944,0.9984607134936551,0.7082806015020334,0.8658852977378794
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.92482085228691,0.9714133538025322
UKCHLL090,annotation_2_vs_weighted_training_consensus,0.9306591475291599,0.9985142814944069,0.7201912046582818,0.8713566861773976
UKCHLL090,annotation_3_vs_weighted_training_consensus,0.9305396456585513,0.9985086738478266,0.7186653172200911,0.8711497943753518
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.8277178458409572,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.8130059617545511,0.9362613703616627
UKCHLL091,annotation_1_vs_weighted_training_consensus,0.8733980654482318,0.9958132800637368,0.48784464823040347,0.7780915446060651
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9167251107109625,0.9732319114841586
UKCHLL091,annotation_2_vs_weighted_training_consensus,0.8775689789740256,0.9959094168125898,0.5008177151406888,0.7846372748182596
UKCHLL091,annotation_3_vs_weighted_training_consensus,0.8806644241117713,0.9959902868001812,0.5087488647931729,0.7895221834433926
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.8454726102893646,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.8321218552922913,0.9347367124965635
UKCHLL092,annotation_1_vs_weighted_training_consensus,0.9499143416608133,0.9988807862804782,0.7686206152214999,0.9054339909449947
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.919381912029735,0.9701304382343178
UKCHLL092,annotation_2_vs_weighted_training_consensus,0.9528344654052378,0.9989312694918725,0.7813329460899708,0.9107005151300164
UKCHLL092,annotation_3_vs_weighted_training_consensus,0.9540377562435595,0.9989550621278824,0.7854411777155169,0.9128830566873372
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,0.9218101327346193,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,0.9704739257868349,0.9858949963350049
UKCHLL093,annotation_1_vs_weighted_training_consensus,0.7949414829273531,0.9922915570279385,0.41940267873081494,0.6639050660530367
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,0.9169068219597551,0.9588973801553324
UKCHLL093,annotation_2_vs_weighted_training_consensus,0.7940007388623778,0.992233342312752,0.4207602020860844,0.6626232969578432
UKCHLL093,annotation_3_vs_weighted_training_consensus,0.7939251239441192,0.9922396325050516,0.41768503292646986,0.6625270230920594
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9071582583907634,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.9177582154976925,0.9661533397092402
UKCHLL094,annotation_1_vs_weighted_training_consensus,0.9146528788267404,0.9974784851074219,0.6825131968809237,0.8444549129469279
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,0.9789865607479252,0.9916295557920122
UKCHLL094,annotation_2_vs_weighted_training_consensus,0.9135632416162086,0.9974439825653917,0.6802222258738194,0.8426249948419519
UKCHLL094,annotation_3_vs_weighted_training_consensus,0.9144026822007254,0.9974685190749644,0.6821050701269147,0.8440354932278429
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.8730574798688939,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.8495539084719076,0.9501204164601716
UKCHLL095,annotation_1_vs_weighted_training_consensus,0.8750880029037374,0.9959209136319059,0.493526189777113,0.7806937725238527
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9160978808199957,0.9734667818870972
UKCHLL095,annotation_2_vs_weighted_training_consensus,0.8779485007910093,0.9959965516746295,0.5001994874607978,0.7851914177353043
UKCHLL095,annotation_3_vs_weighted_training_consensus,0.878048597558847,0.9959848098111052,0.49714415312975013,0.7853626039953219
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.901634771260077,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.9382558807341601,0.9719515382582978
UKCHLL096,annotation_1_vs_weighted_training_consensus,0.8897659807068635,0.9963897838052321,0.6119143775271939,0.8037698755978094
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9135436390549615,0.9595235241109815
UKCHLL096,annotation_2_vs_weighted_training_consensus,0.8892417912936849,0.9963101696604477,0.6177219818839271,0.8029352724270593
UKCHLL096,annotation_3_vs_weighted_training_consensus,0.890995112049954,0.9964199855696402,0.6148898391724968,0.8057471098500495
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.8569919177876716,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.8390103051817058,0.9397351426966365
UKCHLL097,annotation_1_vs_weighted_training_consensus,0.9433474653007268,0.9984243034136178,0.7389759416172398,0.8939549362635476
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,0.9290725140894551,0.974840473749568
UKCHLL097,annotation_2_vs_weighted_training_consensus,0.946937593248156,0.9985199939824305,0.7537256948522736,0.9003418684589187
UKCHLL097,annotation_3_vs_weighted_training_consensus,0.9464394214487136,0.9984987550573905,0.7515193515435648,0.8994591711150215
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,0.8302380824370905,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,0.8135660372765439,0.9312756785218433
UKCHLL098,annotation_1_vs_weighted_training_consensus,0.9519562446703829,0.9991933239054004,0.76686433123558,0.9089338139030122
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,0.9046200006280821,0.9664230412051122
UKCHLL098,annotation_2_vs_weighted_training_consensus,0.9537861044097623,0.9992078891131418,0.7770054648039176,0.9122606584116355
UKCHLL098,annotation_3_vs_weighted_training_consensus,0.954090529837801,0.9992112861700422,0.7755679586856735,0.9128166657048877
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,0.8423859050586544,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.775551470258474,0.9272742392962132
UKCHLL099,annotation_1_vs_weighted_training_consensus,0.9491692193514952,0.9986707599124782,0.7259596368434433,0.9043008360071246
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.8525981748537805,0.9548288901748105
UKCHLL099,annotation_2_vs_weighted_training_consensus,0.9497647576861348,0.9986683032330305,0.7284408046365279,0.9053834436062361
UKCHLL099,annotation_3_vs_weighted_training_consensus,0.9434433387246074,0.9985079418611031,0.6930059835316671,0.8941097491858401
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.8794535098571743,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.8535264195126109,0.9515047001037654
UKCHLL100,annotation_1_vs_weighted_training_consensus,0.9543453486255323,0.9985136264916363,0.7575695924828794,0.9138498959123564
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9237056045913279,0.9758400676203527
UKCHLL100,annotation_2_vs_weighted_training_consensus,0.9564602749934722,0.9985686598005648,0.7676954031691408,0.9176852756262983
UKCHLL100,annotation_3_vs_weighted_training_consensus,0.9568104527834668,0.9985740336966007,0.7687733500904387,0.9183234295395188
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.801427812903796,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.7720669830159801,0.9226575965721057
UKCHLL101,annotation_1_vs_weighted_training_consensus,0.927964233573085,0.9960026167057179,0.6519911971608214,0.8686489752720409
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9003834459570573,0.9690496946603627
UKCHLL101,annotation_2_vs_weighted_training_consensus,0.937633644931127,0.9964704204488684,0.6895961172538946,0.8853184101405792
UKCHLL101,annotation_3_vs_weighted_training_consensus,0.9361765880652764,0.9963721566730075,0.6859801848426216,0.8827974260704154
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,0.884720888927098,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.8647540219084764,0.944546665052657
UKCHLL102,annotation_1_vs_weighted_training_consensus,0.9481348280701745,0.9967015087604523,0.7827910770246693,0.9038538050365494
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,0.9018504990202124,0.9608537175944107
UKCHLL102,annotation_2_vs_weighted_training_consensus,0.9511201777604935,0.9968826472759247,0.7926028530526461,0.9091481864032094
UKCHLL102,annotation_3_vs_weighted_training_consensus,0.9509185593833538,0.9968686997890472,0.7909916393602133,0.9087925448589218
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,0.89827323512421,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,0.9123631116227611,0.9756943335953386
UKCHLL103,annotation_1_vs_weighted_training_consensus,0.8574453979511245,0.9963105920675253,0.4885329477733994,0.7528255885403934
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,0.974748086778302,0.9932691661638761
UKCHLL103,annotation_2_vs_weighted_training_consensus,0.8556157298348448,0.9962661214550377,0.48587168969635464,0.750043111359348
UKCHLL103,annotation_3_vs_weighted_training_consensus,0.8562387762142422,0.9962826149909918,0.48653388094095223,0.7509886916819888
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9000993165563854,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9568877514472907,0.9851931977373078
UKCHLL104,annotation_1_vs_weighted_training_consensus,0.9337350074557891,0.9987646066837502,0.695339364211751,0.8765523078123357
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.8928182320706598,0.9614812949663512
UKCHLL104,annotation_2_vs_weighted_training_consensus,0.9297674436574148,0.9986908332391894,0.6818828791859072,0.869642629287143
UKCHLL104,annotation_3_vs_weighted_training_consensus,0.9320730417678482,0.9987321796353588,0.6898722214895283,0.8736364332269392
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.8335850019586659,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.8373964711712684,0.9442185719843277
UKCHLL105,annotation_1_vs_weighted_training_consensus,0.9304621501904891,0.9981330722601048,0.6808307378959617,0.8713487831506054
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.8544521884650658,0.9507258177669516
UKCHLL105,annotation_2_vs_weighted_training_consensus,0.9293904402112346,0.9980859707462825,0.6762025711859033,0.8695098426780573
UKCHLL105,annotation_3_vs_weighted_training_consensus,0.9372206118729792,0.9982942383188873,0.7036365117566363,0.8831391346458857
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.818873978545599,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.7537209678734755,0.9182762867306604
UKCHLL106,annotation_1_vs_weighted_training_consensus,0.9652539777917686,0.9992654977600431,0.7978825609462487,0.9334295860277664
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.8181378793549968,0.942350474768383
UKCHLL106,annotation_2_vs_weighted_training_consensus,0.9656136137416059,0.9992631797582074,0.8005490252695405,0.934097531253659
UKCHLL106,annotation_3_vs_weighted_training_consensus,0.9524228638250294,0.9989693104895087,0.7386626187375078,0.9099479334754896
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.8434722968474645,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.8363319363197634,0.9448705207568407
UKCHLL107,annotation_1_vs_weighted_training_consensus,0.8176397722453302,0.9946505316372576,0.3606125361654807,0.6947900135583029
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9334749242618307,0.9787596522998062
UKCHLL107,annotation_2_vs_weighted_training_consensus,0.8202268456876791,0.9947330869477371,0.3721762468034946,0.6984468095590683
UKCHLL107,annotation_3_vs_weighted_training_consensus,0.8190256150562985,0.9946841686229988,0.3699859923770357,0.6967358737420063
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,0.9358132900788728,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,0.9639860137737172,0.9884560950938314
UKCHLL108,annotation_1_vs_weighted_training_consensus,0.9465799222085604,0.9989166913713727,0.7383489934476654,0.8994051319974077
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,0.9609915594668369,0.9874295707703018
UKCHLL108,annotation_2_vs_weighted_training_consensus,0.9460154920789005,0.99890257699149,0.7366803119738217,0.8983978335957474
UKCHLL108,annotation_3_vs_weighted_training_consensus,0.9457413828707267,0.998897468930199,0.7354024516517059,0.8979080902673701
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.8558334300405065,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.8385522683444461,0.9411309768339079
UKCHLL109,annotation_1_vs_weighted_training_consensus,0.8976827431161377,0.9970752581344661,0.5805804878325314,0.8163956689325296
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9328648415686711,0.9769811546533621
UKCHLL109,annotation_2_vs_weighted_training_consensus,0.8978544826236571,0.9970596270933471,0.5806030038889306,0.8166798438716714
UKCHLL109,annotation_3_vs_weighted_training_consensus,0.8978858509877001,0.9970480979153657,0.5804796015828708,0.8167358299617419
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.8558051303077805,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.8337035345087003,0.9357557342339137
UKCHLL110,annotation_1_vs_weighted_training_consensus,0.870141547084879,0.9971549495573967,0.533158483965891,0.7719727260097912
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9158894274696103,0.9690876713339968
UKCHLL110,annotation_2_vs_weighted_training_consensus,0.8710725172568803,0.9971413854080411,0.5340444862924218,0.7734445901750802
UKCHLL110,annotation_3_vs_weighted_training_consensus,0.8719140400128872,0.9971460579727103,0.5344340448890553,0.7747670980872562
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.8443712039959237,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.8552896394192488,0.9448836759088498
UKCHLL111,annotation_1_vs_weighted_training_consensus,0.9375298962115247,0.998579820905413,0.7201642943907137,0.8834246180013349
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.8454838216346081,0.939112862478235
UKCHLL111,annotation_2_vs_weighted_training_consensus,0.9375370616489502,0.9985652036082988,0.7257414224451105,0.8834174269503913
UKCHLL111,annotation_3_vs_weighted_training_consensus,0.9434856389009971,0.9987156459263393,0.7416745165824228,0.8939320840272684
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,0.9232772044111044,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,0.9631199412234861,0.9893255040050148
UKCHLL112,annotation_1_vs_weighted_training_consensus,0.7764530626829608,0.9894632190053914,0.27590298106820293,0.6407248663059614
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,0.9308113243298356,0.9794144809767242
UKCHLL112,annotation_2_vs_weighted_training_consensus,0.7740264061026645,0.9893830752043131,0.2734920530004298,0.6375029080368896
UKCHLL112,annotation_3_vs_weighted_training_consensus,0.775688915617841,0.9894284894389491,0.2748801052452162,0.6397156082476771
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,0.8460848170738349,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,0.8334847975539603,0.9347877192542274
UKCHLL113,annotation_1_vs_weighted_training_consensus,0.9367969672553033,0.9982215921084087,0.7214540429607731,0.882421231859138
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,0.9333597791582019,0.9753253906421739
UKCHLL113,annotation_2_vs_weighted_training_consensus,0.9457335688547684,0.9984437068303426,0.7552417256756122,0.8982203755191903
UKCHLL113,annotation_3_vs_weighted_training_consensus,0.946443062949498,0.9984604954719544,0.7575045058852038,0.8994873042821326
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.8628792167293534,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9157166386607865,0.979389790905204
UKCHLL114,annotation_1_vs_weighted_training_consensus,0.9484419238661836,0.9983273761228896,0.6768278651202696,0.9027545809430767
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9211668697064798,0.9807690260902152
UKCHLL114,annotation_2_vs_weighted_training_consensus,0.9480627277304658,0.9983097080513434,0.6753497522903341,0.9020707700028321
UKCHLL114,annotation_3_vs_weighted_training_consensus,0.9482897370847335,0.9983211398508828,0.676449149948656,0.902483164532409
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.9307501091230431,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.8145391419957451,0.9278101522146623
UKCHLL115,annotation_1_vs_weighted_training_consensus,0.9553636814010799,0.9987154330034627,0.7923896751556696,0.9155185080958164
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.795862152324948,0.9197210537319117
UKCHLL115,annotation_2_vs_weighted_training_consensus,0.9559500747753683,0.9987318835862757,0.7943126142273268,0.916582339936111
UKCHLL115,annotation_3_vs_weighted_training_consensus,0.9270517019404713,0.9979445051817852,0.6937681502191423,0.8654987921725641
