case,reference,annotation,status,shape_match,affine_match,zooms_match,max_abs_affine_diff,shape,reference_shape,zooms,reference_zooms
UKCHLL105,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x973,512x512x973,0.90521872x0.90521872x1,0.90521872x0.90521872x1
UKCHLL105,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x973,512x512x973,0.90521872x0.90521872x1,0.90521872x0.90521872x1
UKCHLL105,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x973,512x512x973,0.90521872x0.90521872x1,0.90521872x0.90521872x1
UKCHLL106,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x915,512x512x915,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL106,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x915,512x512x915,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL106,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x915,512x512x915,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL107,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1015,512x512x1015,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL107,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1015,512x512x1015,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL107,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1015,512x512x1015,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL108,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1050,512x512x1050,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL108,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1050,512x512x1050,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL108,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1050,512x512x1050,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL109,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1076,512x512x1076,0.97545314x0.97545314x1,0.97545314x0.97545314x1
UKCHLL109,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1076,512x512x1076,0.97545314x0.97545314x1,0.97545314x0.97545314x1
UKCHLL109,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1076,512x512x1076,0.97545314x0.97545314x1,0.97545314x0.97545314x1
UKCHLL110,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1085,512x512x1085,0.96430469x0.96430469x1,0.96430469x0.96430469x1
UKCHLL110,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1085,512x512x1085,0.96430469x0.96430469x1,0.96430469x0.96430469x1
UKCHLL110,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1085,512x512x1085,0.96430469x0.96430469x1,0.96430469x0.96430469x1
UKCHLL111,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1225,512x512x1225,0.90039062x0.90039062x0.75,0.90039062x0.90039062x0.75
UKCHLL111,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1225,512x512x1225,0.90039062x0.90039062x0.75,0.90039062x0.90039062x0.75
UKCHLL111,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1225,512x512x1225,0.90039062x0.90039062x0.75,0.90039062x0.90039062x0.75
UKCHLL112,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1085,512x512x1085,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL112,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1085,512x512x1085,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL112,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1085,512x512x1085,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL113,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x960,512x512x960,0.88362497x0.88362497x1,0.88362497x0.88362497x1
UKCHLL113,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x960,512x512x960,0.88362497x0.88362497x1,0.88362497x0.88362497x1
UKCHLL113,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x960,512x512x960,0.88362497x0.88362497x1,0.88362497x0.88362497x1
UKCHLL114,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x931,512x512x931,0.93139064x0.93139064x1,0.93139064x0.93139064x1
UKCHLL114,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x931,512x512x931,0.93139064x0.93139064x1,0.93139064x0.93139064x1
UKCHLL114,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x931,512x512x931,0.93139064x0.93139064x1,0.93139064x0.93139064x1
UKCHLL115,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x797,512x512x797,0.9765625x0.9765625x0.69999999,0.9765625x0.9765625x0.69999999
UKCHLL115,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,4.76837158203125e-07,512x512x797,512x512x797,0.97656202x0.97656202x0.69999999,0.9765625x0.9765625x0.69999999
UKCHLL115,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,4.76837158203125e-07,512x512x797,512x512x797,0.97656202x0.97656202x0.69999999,0.9765625x0.9765625x0.69999999
