case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL021,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9994961552005848,nan,0.945561072512548,231291967,2045149,86536,146652
UKCHLL021,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.81158052281579,0.6797232783194694,0.8114857552135539,95437,233430553,17603,26711
UKCHLL021,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9412898934221824,0.8935539736698194,0.9412040344303375,321218,233209016,12345,27725
UKCHLL021,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9555427929832474,0.8157312727478617,0.9552164903749351,1627190,231791702,118008,33404
UKCHLL021,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9994746637413313,nan,0.9433790084774241,231281652,2045523,86162,156967
UKCHLL021,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.8098333226076324,0.6968399310388664,0.8097386091941744,94380,233431599,16557,27768
UKCHLL021,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9374635108941874,0.8956375159013049,0.9373716883243521,321145,233206313,15048,27798
UKCHLL021,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9533822762250311,0.8013785921536218,0.9530391404054929,1628355,231782705,127005,32239
UKCHLL023,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995550833778223,nan,0.9746864121797147,262827784,4587263,129966,104011
UKCHLL023,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9242974875196234,0.7906229751536131,0.9242354897468184,202832,267412967,6916,26309
UKCHLL023,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9649566855848791,0.9187370437649852,0.9648529539061516,762296,266831361,21388,33979
UKCHLL023,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9803090942675944,0.8523900815204994,0.9800334614045514,3622073,263881442,75769,69740
UKCHLL023,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999500480899997,nan,0.9716754718815828,262797547,4588801,160203,102473
UKCHLL023,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9318846054897453,0.8288214722083723,0.9318297013533262,201035,267418600,8713,20676
UKCHLL023,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.960116923328913,0.9044114144215356,0.9599983217625206,762028,266823687,21656,41653
UKCHLL023,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9770610988089395,0.8369043535810339,0.9767386031339302,3625607,263853177,72235,98005
UKCHLL023,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9939675093507968,nan,0.5134908501814486,262742887,1716910,214863,2974364
UKCHLL023,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7789097503733732,0.46548928387309585,0.7787393150238071,160633,267397201,49115,42075
UKCHLL023,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9092516328006204,0.7544123783385116,0.9089675672263643,762698,266734083,20986,131257
UKCHLL023,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.3500654760959304,0.22732819591964767,0.3467399424113176,793415,263909487,2904427,41695
UKCHLL023,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998018282708893,nan,0.9887937558430437,262863805,4681014,67990,36215
UKCHLL023,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9635800661857993,0.9421467675826436,0.9635493741733959,217216,267415388,11925,4495
UKCHLL023,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9845445749758118,0.9909117187010668,0.9844982426599348,787614,266836682,8661,16067
UKCHLL023,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914851812269695,0.9573708352976678,0.991365571639822,3676142,263909741,15671,47470
UKCHLL023,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9939882044164324,nan,0.5170681782511122,262735458,1735436,196337,2981793
UKCHLL023,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7916563428420582,0.5432007550277471,0.7914887576729048,170938,267388113,58203,31770
UKCHLL023,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.913094667589618,0.7620859124645167,0.9128203127845079,771670,266730464,24605,122285
UKCHLL023,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.35022331946003943,0.24809710455061337,0.3468995985157324,792717,263914818,2899096,42393
UKCHLL023,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9939295645904086,nan,0.5146963062047056,262704167,1735920,195853,3013084
UKCHLL023,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7983761330194925,0.5499538933503451,0.7982164666810959,169423,267394028,52288,33285
UKCHLL023,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9120341463069822,0.7665415383008637,0.9117550790828033,774151,266725539,29530,119804
UKCHLL023,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.347548720891513,0.2480662841094996,0.3442060259057789,792189,263882491,2931423,42921
UKCHLL031,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993712848575969,nan,0.9688399313887218,155812807,3112554,131465,64582
UKCHLL031,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9296111630682372,0.8464905900326126,0.9295339928490091,162021,158934851,10035,14501
UKCHLL031,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9571795989925868,0.9054844605504113,0.9570279182399013,537777,158535515,14113,34003
UKCHLL031,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9750633826822771,0.8336613043477595,0.9746695041561049,2412749,156585250,40441,82968
UKCHLL031,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992516886140348,nan,0.9630410721797988,155783011,3105074,161261,72062
UKCHLL031,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9230968944905679,0.8395420534664518,0.9230149202182021,156440,158938902,15616,10450
UKCHLL031,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9514440714457711,0.884353819276985,0.9512712017238216,537368,158529192,14522,40326
UKCHLL031,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9693501892786266,0.7823448652601611,0.9688635400156594,2411230,156557697,41960,110521
UKCHLL031,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9991750036223654,nan,0.9588144038121672,155805373,3058745,138899,118391
UKCHLL031,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.8744545276756969,0.6719612518383887,0.8743192331699519,149791,158928606,22265,20746
UKCHLL031,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.93609767038332,0.8117866125099439,0.9358662323919984,538405,158509495,13485,60023
UKCHLL031,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9711604305646054,0.8303077609279896,0.9707111486840654,2370539,156610078,82651,58140
UKCHLL031,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996913314725625,nan,0.9849114937101968,155818120,3207066,59269,36953
UKCHLL031,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9528088709771353,0.9115513657778139,0.9527579327338417,163603,158941599,12919,3287
UKCHLL031,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9830948764391365,0.9930859858442681,0.9830335964272805,565021,158536955,6759,12673
UKCHLL031,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9879253838788807,0.9433348182696929,0.9877319693190525,2478442,156582382,17275,43309
UKCHLL031,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9992340150198226,nan,0.9621574497009049,155781159,3101414,96230,142605
UKCHLL031,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.889416496906866,0.7295815589261712,0.8892958045940588,154340,158928689,22182,16197
UKCHLL031,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9420154365719599,0.8411918916379695,0.9418015464982242,551177,158502377,20603,47251
UKCHLL031,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9730655292547553,0.8537462604962409,0.9726422824094261,2395880,156592892,99837,32799
UKCHLL031,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.999155673930492,nan,0.9584311649402489,155757797,3100368,97276,165967
UKCHLL031,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.8824249393202085,0.7240885178601152,0.8823001589235675,148877,158932858,18013,21660
UKCHLL031,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.940092949540949,0.846519620009955,0.9398708006278805,552832,158498118,24862,45596
UKCHLL031,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9690624854810592,0.8201767793688403,0.9685738077587935,2398638,156569616,123113,30041
UKCHLL034,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996548824816331,nan,0.9705141217059889,241634242,2779268,106447,60395
UKCHLL034,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9043702285565719,0.7656475147996481,0.9043206041032682,114789,244441287,9062,15214
UKCHLL034,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9619574388693409,0.9286156241322014,0.9618831044494549,458884,244085173,12875,23420
UKCHLL034,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9762452846853575,0.8631912436885392,0.97602387145398,2205075,242267966,38978,68333
UKCHLL034,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995881956905414,nan,0.9647530510476101,241623280,2757987,117409,81676
UKCHLL034,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8975832835537481,0.7429949997584967,0.8975303522310962,113446,244441017,10405,15484
UKCHLL034,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9579029254182074,0.9123551114002624,0.9578202557138209,459302,244080680,12457,27913
UKCHLL034,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.970232078491703,0.8285078771273783,0.9699554862865984,2184625,242261673,59428,74626
UKCHLL034,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9994638687109382,nan,0.9540267363585108,241598506,2722650,142183,117013
UKCHLL034,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.8142127550999412,0.5876431082929944,0.8141204531925715,98924,244436283,24927,20218
UKCHLL034,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9363267143914286,0.8575482721598007,0.936197807341069,463735,244053546,8024,55047
UKCHLL034,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9658834049584855,0.8321457969850824,0.965568705216973,2159214,242268604,84839,67695
UKCHLL034,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998039199838549,nan,0.9833513648546972,241652404,2833163,42233,52552
UKCHLL034,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9707530519478011,0.9869553636394917,0.9707375623947735,125680,244447099,4323,3250
UKCHLL034,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9845315047977399,0.9849622686481615,0.9845007860651916,477261,244088094,5043,9954
UKCHLL034,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9839994581546946,0.9436087267886012,0.9838498087758891,2230067,242277760,43341,29184
UKCHLL034,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9994852156147087,nan,0.9562107380344672,241580652,2750848,113985,134867
UKCHLL034,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.8310501916554617,0.6284432699746644,0.8309642600246481,103526,244434733,26477,15616
UKCHLL034,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9413596833838451,0.8754564548627229,0.9412395876335103,471191,244050457,11113,47591
UKCHLL034,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9669176638001279,0.8300638454998165,0.9666105106632832,2175718,242255753,97690,51191
UKCHLL034,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9994658128619811,nan,0.9544785850887817,241581119,2740996,123837,134400
UKCHLL034,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.825792511851398,0.6276608048243737,0.8257042574589537,102428,244434708,26502,16714
UKCHLL034,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.942418317350847,0.8870363066788297,0.9422997691835193,474035,244048390,13180,44747
UKCHLL034,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9647863651764538,0.8149607620370093,0.9644604439671447,2164093,242258285,95158,62816
UKCHLL035,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994977722354021,nan,0.9550457538919431,261676022,2826444,207684,55290
UKCHLL035,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8398293936558309,0.5885091173222023,0.8397412694887129,123853,264594345,6957,40285
UKCHLL035,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9467052747698602,0.8678543817300894,0.9466055241261456,469003,264243632,6805,46000
UKCHLL035,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9645733583032602,0.7421879812957912,0.9642609568632702,2233037,262368374,42079,121950
UKCHLL035,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994766862203524,nan,0.9527607300638828,261695374,2796025,188332,85709
UKCHLL035,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8667096783547305,0.694104790771289,0.8666403818620632,119560,264609106,11250,25524
UKCHLL035,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9320954939233155,0.7735931608044888,0.9319682003823282,462544,264235502,13264,54130
UKCHLL035,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9624763605399639,0.67961347868511,0.9621477388230596,2212596,262380321,62520,110003
UKCHLL035,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9993970323065388,nan,0.9453687791864381,261685333,2764341,198373,117393
UKCHLL035,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7122732046499837,0.4687151150543822,0.7121235026329699,98340,264587650,32470,46980
UKCHLL035,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9204857161972302,0.7919289414437657,0.920333423159308,467789,264216833,8019,72799
UKCHLL035,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9649400846499566,0.817197423340769,0.9646360915558,2196166,262409684,78950,80640
UKCHLL035,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995301868640569,nan,0.9586639548461353,261633221,2886266,98091,147862
UKCHLL035,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9180006597202011,0.7938266645605098,0.9179529298723618,141933,264598151,22205,3151
UKCHLL035,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9553009323654593,0.8643218977826561,0.9552136760772352,492781,264226544,22222,23893
UKCHLL035,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9621732235388083,0.6837895823690513,0.961836120878894,2250324,262338178,104663,72275
UKCHLL035,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9993044234499229,nan,0.9385795616512675,261584940,2816342,146372,217786
UKCHLL035,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7584163279023325,0.4640545158825026,0.758275586450307,117349,264573331,46789,27971
UKCHLL035,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.928730919456494,0.8250742737638269,0.9285886484401973,490180,264200029,24823,50408
UKCHLL035,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9529661623479287,0.6707697568184261,0.9525512475758605,2206971,262340618,148016,69835
UKCHLL035,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.999308296028688,nan,0.9384102598526777,261610822,2792453,170261,191904
UKCHLL035,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7763736036693709,0.5151782213745008,0.7762508958266912,112731,264587767,32353,32589
UKCHLL035,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9139796947208922,0.7499421821676924,0.9138076910958084,483158,264191336,33516,57430
UKCHLL035,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9540768860319976,0.6330842741956773,0.9536745518436784,2194093,262360128,128506,82713
UKCHLL037,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996412513022951,nan,0.9671000431767484,282519845,3014335,169770,33010
UKCHLL037,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.901244759335695,0.7606344978713123,0.9011916697357694,138652,285567922,8189,22197
UKCHLL037,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9460522776183644,0.8680786491786255,0.9459680632722972,422015,285266815,6026,42104
UKCHLL037,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9747789967405994,0.8018557542770103,0.9745550304069531,2452349,283157709,20114,106788
UKCHLL037,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999584211809477,nan,0.9621053360090236,282484319,3017636,205296,29709
UKCHLL037,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9012731062422327,0.7717892673534223,0.9012202085117126,138153,285568540,8688,21579
UKCHLL037,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9374527670837076,0.8334006500085668,0.9373544948819388,421138,285259625,6903,49294
UKCHLL037,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9700355225655058,0.7554385042101041,0.9697677113228678,2456727,283128456,15736,136041
UKCHLL037,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.999459993994099,nan,0.9504380186484243,282471090,2960633,218525,86712
UKCHLL037,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7636109186266118,0.5011305787194484,0.7634890802421649,112402,285554966,34439,35153
UKCHLL037,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9031286520061688,0.7076464396675018,0.9029707495146296,423109,285223084,4932,85835
UKCHLL037,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9703218459929507,0.8156024633391601,0.9700601753032709,2423438,283165276,49025,99221
UKCHLL037,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998157368567643,nan,0.9835647059742411,282481381,3151458,71474,32647
UKCHLL037,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9523147036162467,0.9325487826977924,0.9522879387997867,152647,285569026,8202,7085
UKCHLL037,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977618128919663,0.9825046846402564,0.9775814687957688,456817,285259226,7302,13615
UKCHLL037,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9865480826995063,0.9219524426907106,0.9864257141210669,2541301,283126356,17836,51467
UKCHLL037,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9994778491675127,nan,0.9531065145284734,282407792,3034095,145063,150010
UKCHLL037,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7803400734102022,0.5589791637172611,0.780221687312886,120330,285548886,40519,27225
UKCHLL037,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.928229724077475,0.801858038951143,0.9281075708006433,451613,285215510,12506,57331
UKCHLL037,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.967676388426454,0.7619691128003055,0.9673863888778741,2458767,283113931,100370,63892
UKCHLL037,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9994744668124759,nan,0.9530890144173257,282387433,3052563,126595,170369
UKCHLL037,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7902319330137624,0.5874300682125176,0.7901192553471695,121414,285551087,38318,26141
UKCHLL037,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9292345330087729,0.8146478781020123,0.9291132371098146,455035,285212619,15397,53909
UKCHLL037,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9663983084892034,0.7710503200933407,0.9660948709604544,2471770,283093303,120998,50889
UKCHLL038,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996359152154999,nan,0.9726329418010775,248995524,3267771,121955,59422
UKCHLL038,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9282290227885305,0.8569165392840288,0.9281887802982207,131382,252292973,6959,13358
UKCHLL038,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9631402108689964,0.928375965078596,0.9630667024764464,484016,251923609,11487,25560
UKCHLL038,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9771562893103194,0.8392607875483415,0.9769080105101678,2652373,249668286,40976,83037
UKCHLL038,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995706926980783,nan,0.9680304913557566,248947776,3283054,169703,44139
UKCHLL038,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9207403162000084,0.8427774903078505,0.9206954192066189,131734,252290258,6607,16073
UKCHLL038,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9522133013592887,0.8954622008814467,0.9521165692116846,486023,251909867,9480,39302
UKCHLL038,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9739848937707359,0.8182256179111224,0.9736998726162085,2665297,249636995,28052,114328
UKCHLL038,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9992927681399404,nan,0.9470893938649871,248894218,3198153,223261,129040
UKCHLL038,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7180155901359065,0.4915561926461672,0.7178834651076444,86723,252289832,51618,16499
UKCHLL038,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.8780801116900314,0.6799569058818143,0.8778142558219522,488058,251821082,7445,128087
UKCHLL038,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9724483615289776,0.8415575419324411,0.9721507571033627,2623372,249672648,69977,78675
UKCHLL038,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997668311777594,nan,0.9827950882071337,248965366,3363177,89580,26549
UKCHLL038,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9646108146725142,0.9599857392307223,0.96459029955725,141097,252293222,3643,6710
UKCHLL038,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9723268215993607,0.9592848286440226,0.9722699949613295,503131,251912902,6445,22194
UKCHLL038,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9860133253914073,0.9259735409300409,0.9858588681318521,2718949,249648586,16461,60676
UKCHLL038,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.999292299889517,nan,0.9475403326357347,248862857,3229325,192089,160401
UKCHLL038,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7356369121075004,0.5659632021098612,0.735510657373607,91205,252287915,53535,12017
UKCHLL038,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.8867561322921044,0.7164006392621832,0.8865053480119476,499120,251818071,10456,117025
UKCHLL038,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9706743428039982,0.8171475167712423,0.9703550909689248,2639000,249646215,96410,63047
UKCHLL038,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.999251763761021,nan,0.9450440794316556,248821270,3250769,170645,201988
UKCHLL038,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7376677595018902,0.5917595754189734,0.7375413825142271,92588,252286231,55219,10634
UKCHLL038,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.8933708288435088,0.7413324961129734,0.8931307449284205,509878,251813080,15447,106267
UKCHLL038,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9662391328777059,0.7775813024180059,0.9658686369133134,2648303,249611303,131322,53744
UKCHLL039,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997096526396516,nan,0.9700784555664936,259005830,2463435,84381,66066
UKCHLL039,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8933892249070711,0.7440757164459612,0.8933414025523075,105390,261489169,3723,21430
UKCHLL039,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9566633933735993,0.9119507298687936,0.9566017433805345,355587,261231909,20310,11906
UKCHLL039,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.977234715326572,0.8722054617151712,0.9770550118009576,2002351,259524069,42140,51152
UKCHLL039,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996866513990059,nan,0.9678971986701623,258984922,2472434,105289,57067
UKCHLL039,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9135719881347428,0.8468188194956245,0.9135344990841561,103790,261496284,5323,14315
UKCHLL039,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9580106219656735,0.936649192129275,0.957950004636128,361307,261226733,14590,17082
UKCHLL039,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9729244834840949,0.8272948319084965,0.9727093146852094,2007007,259500999,37484,74222
UKCHLL039,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9995142982523006,nan,0.9501332291590537,258945709,2422340,144502,107161
