config_id,fold,case_id,n_estimators,max_depth,min_samples_leaf,max_features,pancreas_dice,kidney_dice,liver_dice,mean_foreground_dice
config_012,4,UKCHLL048,100,,50,all,0.042738654487271356,0.9218780421203954,0.9531418678422323,0.639252854816633
config_012,5,UKCHLL021,100,,50,all,0.10513376878109941,0.9325070788655248,0.951974678737686,0.6632051754614366
config_012,5,UKCHLL023,100,,50,all,0.08784205423744383,0.9182889696554046,0.3215580734561493,0.4425630324496659
config_012,5,UKCHLL035,100,,50,all,0.07329911469841806,0.9247257405826226,0.9667418839784919,0.6549222464198442
config_012,5,UKCHLL041,100,,50,all,0.11855511129900237,0.9433418623252772,0.9554114269223809,0.6724361335155535
config_013,1,UKCHLL001,300,5,1,sqrt,0.61178044552497,0.9113959607989256,0.9775058787704488,0.8335607616981148
config_013,1,UKCHLL002,300,5,1,sqrt,0.7251049090787983,0.9369646624841058,0.9686242771223493,0.8768979495617512
config_013,1,UKCHLL042,300,5,1,sqrt,0.759758018913219,0.9151445936544192,0.9424429359591899,0.8724485161756094
config_013,1,UKCHLL045,300,5,1,sqrt,0.6601977192156562,0.910117926635546,0.9717502086714911,0.8473552848408978
config_013,2,UKCHLL011,300,5,1,sqrt,0.4711213633842586,0.946666895186515,0.9647249153247622,0.7941710579651785
config_013,2,UKCHLL017,300,5,1,sqrt,0.5660298816434904,0.9306074480221898,0.9751740507677107,0.8239371268111304
config_013,2,UKCHLL031,300,5,1,sqrt,0.7641740065623397,0.9453415326700149,0.970022061243976,0.8931792001587769
config_013,2,UKCHLL037,300,5,1,sqrt,0.7241357743916307,0.9220332566245264,0.9673976450253862,0.8711888920138477
config_013,3,UKCHLL009,300,5,1,sqrt,0.8265344065169015,0.9201579373161121,0.9674070020218604,0.9046997819516246
config_013,3,UKCHLL039,300,5,1,sqrt,0.6434850190277108,0.9386394335988505,0.9655145642782245,0.8492130056349286
config_013,3,UKCHLL043,300,5,1,sqrt,0.770504512437905,0.9131795655625056,0.9686953244527021,0.8841264674843708
config_013,3,UKCHLL046,300,5,1,sqrt,0.6615240167054888,0.9438869008603187,0.9587819266449998,0.8547309480702691
config_013,4,UKCHLL015,300,5,1,sqrt,0.572527045035053,0.9256010846688557,0.9689476588030131,0.822358596168974
config_013,4,UKCHLL034,300,5,1,sqrt,0.7253684446771901,0.9402098240086216,0.9654481554891049,0.8770088080583056
config_013,4,UKCHLL038,300,5,1,sqrt,0.6642985717658169,0.8986553243576335,0.972062995032853,0.8450056303854344
config_013,4,UKCHLL048,300,5,1,sqrt,0.41273750704232376,0.9204641704491549,0.9464438756677948,0.7598818510530911
config_013,5,UKCHLL021,300,5,1,sqrt,0.7587509014226088,0.9349669062455577,0.9516918898621619,0.8818032325101095
config_013,5,UKCHLL023,300,5,1,sqrt,0.701326429731667,0.924604529096538,0.04254797011952034,0.5561596429825751
config_013,5,UKCHLL035,300,5,1,sqrt,0.6833440492119485,0.9384164521697308,0.9637880732642402,0.8618495248819732
config_013,5,UKCHLL041,300,5,1,sqrt,0.7839116166629685,0.9442060341198643,0.9472762191390592,0.8917979566406307
config_014,1,UKCHLL001,300,5,1,all,0.7131805085386445,0.9009647119155213,0.9759751797417752,0.8633734667319803
config_014,1,UKCHLL002,300,5,1,all,0.7262552328566828,0.9370068477709519,0.9687760697186936,0.8773460501154428
config_014,1,UKCHLL042,300,5,1,all,0.827187574802717,0.9140613404692002,0.9404710715732677,0.8939066622817283
config_014,1,UKCHLL045,300,5,1,all,0.7376411534199147,0.9099861809324999,0.972020025665792,0.8732157866727356
config_014,2,UKCHLL011,300,5,1,all,0.5224594563061487,0.948168222977041,0.9643295636754535,0.8116524143195477
config_014,2,UKCHLL017,300,5,1,all,0.6530509727375151,0.9214801109275894,0.9735792161926017,0.8493700999525687
config_014,2,UKCHLL031,300,5,1,all,0.7604264268015908,0.9402329715932126,0.9694870121533065,0.8900488035160365
config_014,2,UKCHLL037,300,5,1,all,0.7661794480465163,0.9218646072807625,0.966056104111845,0.8847000531463746
config_014,3,UKCHLL009,300,5,1,all,0.8363118865738699,0.9201842647593648,0.9673080844595221,0.9079347452642522
config_014,3,UKCHLL039,300,5,1,all,0.6804856209647893,0.9383511467838069,0.9632175985073119,0.8606847887519694
config_014,3,UKCHLL043,300,5,1,all,0.7804425946142649,0.9104718601326441,0.9692545816086203,0.8867230121185098
config_014,3,UKCHLL046,300,5,1,all,0.7471529272223902,0.9457381625879113,0.9571260760315371,0.8833390552806129
config_014,4,UKCHLL015,300,5,1,all,0.623072300273983,0.9312024009529757,0.9692486386116052,0.8411744466128547
config_014,4,UKCHLL034,300,5,1,all,0.7497354417367116,0.9372995921899328,0.9673094328761039,0.8847814889342495
config_014,4,UKCHLL038,300,5,1,all,0.6878851181264621,0.9054968731835971,0.9709843762025706,0.8547887891708766
config_014,4,UKCHLL048,300,5,1,all,0.37662779658588136,0.9236713941131275,0.9498233831239803,0.7500408579409964
config_014,5,UKCHLL021,300,5,1,all,0.0018120693850665636,0.9166312865426138,0.9520654601762163,0.6235029387012989
config_014,5,UKCHLL023,300,5,1,all,0.008399533800772747,0.8877246426702002,0.04232639646053969,0.31281685764383754
config_014,5,UKCHLL035,300,5,1,all,0.0032628198503533877,0.902666126551341,0.9633109241583762,0.6230799568533568
config_014,5,UKCHLL041,300,5,1,all,0.0038245279714255623,0.933018101689713,0.9475195743309974,0.6281207346640453
config_015,1,UKCHLL001,300,5,50,sqrt,0.61178044552497,0.915376103655205,0.9775008408568762,0.8348857966790172
config_015,1,UKCHLL002,300,5,50,sqrt,0.7248152340368866,0.9304706630597345,0.9686227842824824,0.8746362271263678
config_015,1,UKCHLL042,300,5,50,sqrt,0.7595176130949841,0.9091728809621038,0.9424105162810256,0.8703670034460379
config_015,1,UKCHLL045,300,5,50,sqrt,0.6601596649150279,0.9079299411108206,0.9720635836332544,0.8467177298863676
config_015,2,UKCHLL011,300,5,50,sqrt,0.4695174804969662,0.9439872582184576,0.964484279775278,0.7926630061635672
config_015,2,UKCHLL017,300,5,50,sqrt,0.5660298816434904,0.9287345585116183,0.9750683893315919,0.8232776098289003
config_015,2,UKCHLL031,300,5,50,sqrt,0.7641077087373324,0.9427114248769909,0.9698468857112954,0.8922220064418728
config_015,2,UKCHLL037,300,5,50,sqrt,0.7241193059061655,0.9199913926741117,0.9672083572257598,0.870439685268679
config_015,3,UKCHLL009,300,5,50,sqrt,0.8265344065169015,0.9178851604718201,0.9672914984198568,0.9039036884695261
config_015,3,UKCHLL039,300,5,50,sqrt,0.6285416987065171,0.9384979411873811,0.9653907008349093,0.8441434469096025
config_015,3,UKCHLL043,300,5,50,sqrt,0.770504512437905,0.9081208904143759,0.9686079070058886,0.8824111032860564
config_015,3,UKCHLL046,300,5,50,sqrt,0.6615240167054888,0.9436445825724551,0.9586617223917102,0.854610107223218
config_015,4,UKCHLL015,300,5,50,sqrt,0.5411187806477809,0.9192705552774173,0.9688274806661878,0.8097389388637953
config_015,4,UKCHLL034,300,5,50,sqrt,0.6826699428271601,0.9378340648440954,0.9652688267287886,0.861924278133348
config_015,4,UKCHLL038,300,5,50,sqrt,0.6389808647101436,0.8887418917061298,0.9716293088982623,0.8331173551048452
config_015,4,UKCHLL048,300,5,50,sqrt,0.3654794568890222,0.9144538250677996,0.9460730022116687,0.7420020947228302
config_015,5,UKCHLL021,300,5,50,sqrt,0.7529532168814723,0.9353046396896392,0.9518772839557503,0.8800450468422873
config_015,5,UKCHLL023,300,5,50,sqrt,0.6970103254339991,0.9216542282136333,0.04537568061028438,0.5546800780859723
config_015,5,UKCHLL035,300,5,50,sqrt,0.6813988667005895,0.936684593952565,0.9638659078299033,0.8606497894943526
config_015,5,UKCHLL041,300,5,50,sqrt,0.7829406436715479,0.9437801602206005,0.9481656364105624,0.8916288134342368
config_016,1,UKCHLL001,300,5,50,all,0.7131805085386445,0.9009302090353418,0.9759751797417752,0.8633619657719205
config_016,1,UKCHLL002,300,5,50,all,0.7262552328566828,0.9369391899150606,0.9687760697186936,0.8773234974968123
config_016,1,UKCHLL042,300,5,50,all,0.827187574802717,0.9139845377301163,0.9404710715732677,0.8938810613687004
config_016,1,UKCHLL045,300,5,50,all,0.7376411534199147,0.9099680491709897,0.972020025665792,0.8732097427522322
config_016,2,UKCHLL011,300,5,50,all,0.5224594563061487,0.9468818908489526,0.9643823193238196,0.8112412221596402
config_016,2,UKCHLL017,300,5,50,all,0.6530509727375151,0.9212951752692464,0.9735967727857692,0.8493143069308435
config_016,2,UKCHLL031,300,5,50,all,0.7604264268015908,0.940232583336343,0.969524637916186,0.89006121601804
config_016,2,UKCHLL037,300,5,50,all,0.7661794480465163,0.9218234572034372,0.9660968533309435,0.8846999195269657
config_016,3,UKCHLL009,300,5,50,all,0.8363118865738699,0.9202421509078639,0.9673080844595221,0.9079540406470853
config_016,3,UKCHLL039,300,5,50,all,0.6804856209647893,0.9384027667894844,0.9632175985073119,0.8607019954205285
config_016,3,UKCHLL043,300,5,50,all,0.7804425946142649,0.9103330627177342,0.9692545816086203,0.8866767463135398
config_016,3,UKCHLL046,300,5,50,all,0.7471529272223902,0.9457260640056339,0.9571260760315371,0.8833350224198537
config_016,4,UKCHLL015,300,5,50,all,0.623072300273983,0.9318427179667278,0.9692371594563168,0.8413840592323426
config_016,4,UKCHLL034,300,5,50,all,0.7497354417367116,0.9374228916790629,0.9673692774136936,0.8848425369431561
config_016,4,UKCHLL038,300,5,50,all,0.6878851181264621,0.9055444472215279,0.9706573962360133,0.8546956538613345
config_016,4,UKCHLL048,300,5,50,all,0.37662779658588136,0.92376189329684,0.949852619508077,0.7500807697969328
config_016,5,UKCHLL021,300,5,50,all,0.0018120693850665636,0.9168340638165944,0.9520654601762163,0.6235705311259591
config_016,5,UKCHLL023,300,5,50,all,0.008399533800772747,0.8876771415319343,0.04232639646053969,0.3128010239310823
config_016,5,UKCHLL035,300,5,50,all,0.0032628198503533877,0.9025238026194964,0.9633109241583762,0.623032515542742
config_016,5,UKCHLL041,300,5,50,all,0.0038245279714255623,0.9329160429990475,0.9475195743309974,0.6280867151004902
config_017,1,UKCHLL001,300,10,1,sqrt,0.20804795048934235,0.9352338699313282,0.9779100974956879,0.7070639726387862
config_017,1,UKCHLL002,300,10,1,sqrt,0.19813877964355708,0.9281103442591139,0.9692411775203592,0.6984967671410099
config_017,1,UKCHLL042,300,10,1,sqrt,0.3152552568336648,0.9160104189013253,0.9410889807657739,0.724118218833588
config_017,1,UKCHLL045,300,10,1,sqrt,0.20163021295328337,0.9042986621023066,0.9725540081605684,0.6928276277387194
config_017,2,UKCHLL011,300,10,1,sqrt,0.05569952633264045,0.9391702357542259,0.9678130975864454,0.6542276198911039
config_017,2,UKCHLL017,300,10,1,sqrt,0.0608919708584247,0.9272414213284027,0.9754655420550599,0.654532978080629
config_017,2,UKCHLL031,300,10,1,sqrt,0.23816561864777067,0.9255662644120508,0.9719195272493025,0.7118838034363747
config_017,2,UKCHLL037,300,10,1,sqrt,0.10332855264491153,0.9133644986083714,0.9674610474766469,0.6613846995766433
config_017,3,UKCHLL009,300,10,1,sqrt,0.3322088569316578,0.9200507994920051,0.9693658978638692,0.7405418514291774
config_017,3,UKCHLL039,300,10,1,sqrt,0.22388274806907182,0.9379008409452624,0.9677868815591834,0.7098568235245059
config_017,3,UKCHLL043,300,10,1,sqrt,0.4207600576037684,0.905354635795352,0.9697631029460682,0.7652925987817295
config_017,3,UKCHLL046,300,10,1,sqrt,0.16954916198338887,0.936471759188822,0.9537888160492057,0.6866032457404723
config_017,4,UKCHLL015,300,10,1,sqrt,0.5962422865828645,0.9237968984373328,0.9697834764817201,0.8299408871673059
config_017,4,UKCHLL034,300,10,1,sqrt,0.7408277770438918,0.9405446475312829,0.9679725081604371,0.8831149775785372
config_017,4,UKCHLL038,300,10,1,sqrt,0.6777515660554397,0.9030219410105965,0.9732861834077667,0.8513532301579344
config_017,4,UKCHLL048,300,10,1,sqrt,0.43700514987455436,0.923677147732437,0.954365238649611,0.7716825120855342
config_017,5,UKCHLL021,300,10,1,sqrt,0.4446122731112875,0.9321349775888896,0.955968336741212,0.7775718624804631
config_017,5,UKCHLL023,300,10,1,sqrt,0.3632232237414452,0.9198370631327843,0.3165852259775596,0.5332151709505965
config_017,5,UKCHLL035,300,10,1,sqrt,0.29823167673229867,0.9243534849641762,0.9664716179176971,0.729685593204724
config_017,5,UKCHLL041,300,10,1,sqrt,0.48755923745457763,0.9435527937869043,0.9595659921769272,0.7968926744728031
config_018,1,UKCHLL001,300,10,1,all,0.003410639697400069,0.9350844101569309,0.9781567262131289,0.63888392535582
config_018,1,UKCHLL002,300,10,1,all,0.0010851531411419013,0.9267746597429493,0.968614049231268,0.6321579540384531
config_018,1,UKCHLL042,300,10,1,all,0.0021281587117898777,0.9162877365705784,0.9413934322208948,0.6199364425010877
config_018,1,UKCHLL045,300,10,1,all,0.0036304969847062423,0.9022878748311061,0.9727288941968236,0.6262157553375453
config_018,2,UKCHLL011,300,10,1,all,0.02272013787513115,0.9397440909237061,0.9681344980954093,0.6435329089647489
config_018,2,UKCHLL017,300,10,1,all,0.020686805122110404,0.9273648021897524,0.9749815769032695,0.641011061405044
config_018,2,UKCHLL031,300,10,1,all,0.08909625562314416,0.9205197182916139,0.971471774586091,0.6603625828336164
config_018,2,UKCHLL037,300,10,1,all,0.03544474981459669,0.9132855387269255,0.9675373798015121,0.638755889447678
config_018,3,UKCHLL009,300,10,1,all,0.0022234613427915277,0.9199082379812356,0.9690703704831278,0.6304006899357183
config_018,3,UKCHLL039,300,10,1,all,0.0025098396926412922,0.9376383211650088,0.9672249547208539,0.6357910385261679
config_018,3,UKCHLL043,300,10,1,all,0.006448668330998911,0.9045433964039368,0.9698007420848702,0.626930935606602
config_018,3,UKCHLL046,300,10,1,all,0.008694639650823465,0.9350178262526095,0.9523661025555492,0.6320261894863274
config_018,4,UKCHLL015,300,10,1,all,0.6025922268154764,0.9236882203431486,0.9694591530629406,0.8319132000738553
config_018,4,UKCHLL034,300,10,1,all,0.7451193172470044,0.9399869185174184,0.967040946054315,0.884049060606246
config_018,4,UKCHLL038,300,10,1,all,0.6790768643906161,0.9034633965068748,0.9726601327646465,0.8517334645540459
config_018,4,UKCHLL048,300,10,1,all,0.42776626605884793,0.9234256198650864,0.9534669491775809,0.768219611700505
config_018,5,UKCHLL021,300,10,1,all,0.0017817982886879742,0.9320510476922267,0.9552995152453289,0.6297107870754145
config_018,5,UKCHLL023,300,10,1,all,0.009309503583612148,0.9190342095639761,0.2141970172797707,0.380846910142453
config_018,5,UKCHLL035,300,10,1,all,0.0032660280149477273,0.9258997291459868,0.9663323010280065,0.6318326860629804
config_018,5,UKCHLL041,300,10,1,all,0.003762786174572874,0.9433013987579689,0.956440870218728,0.6345016850504233
config_019,1,UKCHLL001,300,10,50,sqrt,0.23676563591496608,0.9329121836537132,0.9768956060883577,0.7155244752190123
config_019,1,UKCHLL002,300,10,50,sqrt,0.21542517455948923,0.9232071658747064,0.9682999069024245,0.7023107491122067
config_019,1,UKCHLL042,300,10,50,sqrt,0.3521069011829123,0.908597730818275,0.9390965619425393,0.7332670646479089
config_019,1,UKCHLL045,300,10,50,sqrt,0.22511997449493254,0.8965385122488007,0.9718467041230741,0.6978350636222691
config_019,2,UKCHLL011,300,10,50,sqrt,0.08778000913130889,0.937534600791261,0.9651023414071227,0.6634723171098975
config_019,2,UKCHLL017,300,10,50,sqrt,0.10862194286770668,0.9259707479726056,0.975039972542968,0.6698775544610934
config_019,2,UKCHLL031,300,10,50,sqrt,0.33846867304882855,0.9235888615336189,0.9704484035121712,0.7441686460315395
config_019,2,UKCHLL037,300,10,50,sqrt,0.1730932941925865,0.9119668733486034,0.9662163952454047,0.6837588542621983
config_019,3,UKCHLL009,300,10,50,sqrt,0.3556741221262334,0.9188790855024823,0.9690378753348092,0.7478636943211749
config_019,3,UKCHLL039,300,10,50,sqrt,0.24352767076071957,0.9381377375163968,0.9679746990986936,0.7165467024586033
config_019,3,UKCHLL043,300,10,50,sqrt,0.4412694503825174,0.9026210306342674,0.9691512585612996,0.7710139131926947
config_019,3,UKCHLL046,300,10,50,sqrt,0.18396480160506834,0.936170117163366,0.9558693490899766,0.6920014226194704
config_019,4,UKCHLL015,300,10,50,sqrt,0.5894620967432256,0.9210320032144518,0.968917288453186,0.8264704628036211
config_019,4,UKCHLL034,300,10,50,sqrt,0.7373024021127808,0.939687633783711,0.9672417988517579,0.8814106115827499
config_019,4,UKCHLL038,300,10,50,sqrt,0.6716667355208947,0.9002883338192892,0.9721380504578789,0.8480310399326876
config_019,4,UKCHLL048,300,10,50,sqrt,0.420387989495126,0.9210693810066111,0.9543047528957984,0.7652540411325118
config_019,5,UKCHLL021,300,10,50,sqrt,0.7575392670157068,0.9314969113411355,0.9566141177670929,0.8818834320413118
config_019,5,UKCHLL023,300,10,50,sqrt,0.700669800723884,0.9175154624481654,0.27440604921511413,0.6308637707957212
config_019,5,UKCHLL035,300,10,50,sqrt,0.6828641570626451,0.9221662351108277,0.9653099425033113,0.8567801115589281
config_019,5,UKCHLL041,300,10,50,sqrt,0.7837003770970918,0.9429460855353086,0.9564079724635124,0.8943514783653043
config_020,1,UKCHLL001,300,10,50,all,0.0034626008261102854,0.934833091436865,0.9777582440661058,0.638684645443027
config_020,1,UKCHLL002,300,10,50,all,0.001085026845489555,0.9255703082085709,0.9687400179550719,0.6317984510030441
config_020,1,UKCHLL042,300,10,50,all,0.0021265749613486036,0.9144670224441236,0.9409578901296902,0.6191838291783874
config_020,1,UKCHLL045,300,10,50,all,0.0036261565765687183,0.8993637751228493,0.9728412992301233,0.6252770769765138
config_020,2,UKCHLL011,300,10,50,all,0.022778091107203885,0.9380923062370518,0.9682907730787067,0.6430537234743208
config_020,2,UKCHLL017,300,10,50,all,0.02068996958754172,0.9264982175801877,0.9747290712298495,0.6406390861325263
config_020,2,UKCHLL031,300,10,50,all,0.0892656703615912,0.9194746243346853,0.9714722695674018,0.6600708547545594
config_020,2,UKCHLL037,300,10,50,all,0.035829179221648355,0.9117434214428769,0.9675348316908373,0.6383691441184541
config_020,3,UKCHLL009,300,10,50,all,0.0022233855808058787,0.9194356358288525,0.9689305765479125,0.6301965326525236
config_020,3,UKCHLL039,300,10,50,all,0.0025067210950930393,0.9375441984709789,0.9670802853377038,0.6357104016345919
config_020,3,UKCHLL043,300,10,50,all,0.006430314472249968,0.9031319777045986,0.9699127798079489,0.6264916906615992
config_020,3,UKCHLL046,300,10,50,all,0.008692179959917544,0.9352020848792397,0.9528709030936653,0.6322550559776076
config_020,4,UKCHLL015,300,10,50,all,0.6023444702222571,0.9225800527510662,0.9695128012578059,0.8314791080770431
config_020,4,UKCHLL034,300,10,50,all,0.7447016149624505,0.9398041744125029,0.966993391319331,0.883833060231428
config_020,4,UKCHLL038,300,10,50,all,0.6794586011573049,0.9017522940968671,0.9727375022184311,0.8513161324908678
config_020,4,UKCHLL048,300,10,50,all,0.42537224968173876,0.9216058658547926,0.9534043903613403,0.766794168632624
config_020,5,UKCHLL021,300,10,50,all,0.0017818761730703629,0.9324352963197292,0.9523441687707666,0.6288537804211888
config_020,5,UKCHLL023,300,10,50,all,0.009338239349814597,0.9184205105687006,0.1851990299540533,0.3709859266241895
config_020,5,UKCHLL035,300,10,50,all,0.003267130191123554,0.9258819317074533,0.9660883017833144,0.6317457878939637
config_020,5,UKCHLL041,300,10,50,all,0.003762999610299077,0.9432263745065675,0.9537818056048579,0.6335903932405748
config_021,1,UKCHLL001,300,,1,sqrt,0.07733971532938658,0.9103798167507784,0.9726288206965638,0.6534494509255763
config_021,1,UKCHLL002,300,,1,sqrt,0.05115950022652515,0.9113707289477663,0.9605323137004103,0.6410208476249005
config_021,1,UKCHLL042,300,,1,sqrt,0.10511860283635381,0.8958438883793598,0.9400384658483762,0.6470003190213632
config_021,1,UKCHLL045,300,,1,sqrt,0.06625958747801482,0.8625301411197344,0.9600769780631652,0.6296222355536382
config_021,2,UKCHLL011,300,,1,sqrt,0.048490697277049875,0.9204696479473525,0.957865138175972,0.6422751611334582
config_021,2,UKCHLL017,300,,1,sqrt,0.047106464009719386,0.9090206923258242,0.9651443239376416,0.6404238267577284
config_021,2,UKCHLL031,300,,1,sqrt,0.18934475952765223,0.9192423976094217,0.9629179165101126,0.6905016912157289
config_021,2,UKCHLL037,300,,1,sqrt,0.07875866046308636,0.8983431945060099,0.9621635924792071,0.6464218158161011
config_021,3,UKCHLL009,300,,1,sqrt,0.1877420773265492,0.9094167913870516,0.9618708621869206,0.6863432436335071
config_021,3,UKCHLL039,300,,1,sqrt,0.1131809795571245,0.9149768990459333,0.9572980800335568,0.6618186528788715
config_021,3,UKCHLL043,300,,1,sqrt,0.24572355167799922,0.9031309470634874,0.961828233248206,0.7035609106632309
config_021,3,UKCHLL046,300,,1,sqrt,0.0787727056519186,0.873575288708503,0.9224731765464138,0.6249403903022784
config_021,4,UKCHLL015,300,,1,sqrt,0.08073500337564028,0.9100868884342401,0.9624382461434964,0.6510867126511256
config_021,4,UKCHLL034,300,,1,sqrt,0.13696523515299727,0.9237703137550074,0.9550372068674577,0.6719242519251541
config_021,4,UKCHLL038,300,,1,sqrt,0.10033612022647034,0.8857817841558658,0.9636744533573935,0.6499307859132433
config_021,4,UKCHLL048,300,,1,sqrt,0.046560137309201576,0.8892976116064479,0.9361398499689293,0.623999199628193
config_021,5,UKCHLL021,300,,1,sqrt,0.11148526827704759,0.9207522014138658,0.9460680366315243,0.6594351687741459
config_021,5,UKCHLL023,300,,1,sqrt,0.09137046228095426,0.8899075084829038,0.3513431518317476,0.4442070408652019
config_021,5,UKCHLL035,300,,1,sqrt,0.07396735679622658,0.9112399616384929,0.9604011938485991,0.6485361707611061
config_021,5,UKCHLL041,300,,1,sqrt,0.12469583091905767,0.9254080112682863,0.9450122572662021,0.6650386998178487
config_022,1,UKCHLL001,300,,1,all,0.07690843048801922,0.909507695666412,0.9718380270906268,0.6527513844150193
config_022,1,UKCHLL002,300,,1,all,0.05095569517019594,0.9113334853129816,0.9595808036729375,0.6406233280520384
config_022,1,UKCHLL042,300,,1,all,0.10466399729847074,0.8937346208739801,0.9393005673951942,0.6458997285225484
config_022,1,UKCHLL045,300,,1,all,0.06588141802299155,0.8621455948813406,0.9587977578063962,0.6289415902369094
config_022,2,UKCHLL011,300,,1,all,0.04815715638274649,0.9197722088457843,0.956639354885109,0.6415229067045466
config_022,2,UKCHLL017,300,,1,all,0.046848904652013725,0.9080873252047508,0.9645004700134935,0.639812233290086
config_022,2,UKCHLL031,300,,1,all,0.18828652426405293,0.9190857869401404,0.9622350890720559,0.6898691334254163
config_022,2,UKCHLL037,300,,1,all,0.07815149007162799,0.898604363922534,0.9613553187300453,0.6460370575747357
config_022,3,UKCHLL009,300,,1,all,0.18656202378467035,0.908597328743158,0.9611886048445506,0.6854493191241264
config_022,3,UKCHLL039,300,,1,all,0.11254825907229901,0.9140490899454996,0.9564837969611439,0.6610270486596476
config_022,3,UKCHLL043,300,,1,all,0.2443752414856694,0.9021074681311154,0.9609727087290767,0.7024851394486206
config_022,3,UKCHLL046,300,,1,all,0.07840865639134292,0.8704815267285617,0.9217626501053282,0.623550944408411
config_022,4,UKCHLL015,300,,1,all,0.08026794066265447,0.9101255201005363,0.9616324581621029,0.6506753063084312
config_022,4,UKCHLL034,300,,1,all,0.1358110758252464,0.9237606858378852,0.9541681483593827,0.6712466366741715
config_022,4,UKCHLL038,300,,1,all,0.0996618477998329,0.8848261964454948,0.9630202309992312,0.6491694250815195
config_022,4,UKCHLL048,300,,1,all,0.04611635318377804,0.8893718078324117,0.9342488222513821,0.6232456610891907
config_022,5,UKCHLL021,300,,1,all,0.11104556382297158,0.9205539901441144,0.9447045702512332,0.6587680414061063
config_022,5,UKCHLL023,300,,1,all,0.09091779314118317,0.8874064817690114,0.3636979164839483,0.4473407304647143
config_022,5,UKCHLL035,300,,1,all,0.0736624457156104,0.9094620338382408,0.9597210685672946,0.6476151827070485
config_022,5,UKCHLL041,300,,1,all,0.12430989899228981,0.9242114733667156,0.9448257906619457,0.6644490543403171
config_023,1,UKCHLL001,300,,50,sqrt,0.08609708928075803,0.9336157377630908,0.9768808048729916,0.6655312106389468
config_023,1,UKCHLL002,300,,50,sqrt,0.06125831886396167,0.9244994666447854,0.9684176234976394,0.6513918030021288
config_023,1,UKCHLL042,300,,50,sqrt,0.12186656507782585,0.9101047622160934,0.9389401612470468,0.656970496180322
config_023,1,UKCHLL045,300,,50,sqrt,0.07684988951606214,0.8990036789845777,0.9716173167126035,0.6491569617377477
config_023,2,UKCHLL011,300,,50,sqrt,0.044964850596263456,0.9363690230854361,0.9663126410601002,0.6492155049139332
config_023,2,UKCHLL017,300,,50,sqrt,0.04530986801390606,0.9254789116092128,0.9752045049920394,0.6486644282050528
config_023,2,UKCHLL031,300,,50,sqrt,0.18278885410918283,0.9223039289770151,0.9711775603005262,0.6920901144622413
config_023,2,UKCHLL037,300,,50,sqrt,0.07779221420951817,0.9116953035015595,0.9663531850438318,0.6519469009183032
config_023,3,UKCHLL009,300,,50,sqrt,0.17087896110725503,0.9190027045706045,0.9692032684396402,0.6863616447058333
config_023,3,UKCHLL039,300,,50,sqrt,0.10072347388294525,0.9378164409491817,0.9684516608267509,0.6689971918862927
config_023,3,UKCHLL043,300,,50,sqrt,0.23427930439018413,0.9030122443631043,0.9690916224204221,0.7021277237245701
config_023,3,UKCHLL046,300,,50,sqrt,0.08084677502519673,0.9357637446181558,0.9551321234626368,0.6572475477019964
config_023,4,UKCHLL015,300,,50,sqrt,0.11382005772293434,0.9212236257267459,0.9691015991907151,0.6680484275467985
config_023,4,UKCHLL034,300,,50,sqrt,0.18551719102358913,0.9397008586558675,0.9677940331006762,0.6976706942600442
config_023,4,UKCHLL038,300,,50,sqrt,0.1376910503565488,0.9003730766274762,0.9721299030101169,0.6700646766647139
config_023,4,UKCHLL048,300,,50,sqrt,0.05861828637097532,0.9213584036463544,0.9543542210163969,0.6447769703445755
config_023,5,UKCHLL021,300,,50,sqrt,0.1392892329891469,0.9316098627564823,0.9565783999868785,0.6758258319108359
config_023,5,UKCHLL023,300,,50,sqrt,0.11350722709259192,0.9172266458556443,0.31787969859707293,0.4495378571817697
config_023,5,UKCHLL035,300,,50,sqrt,0.10027302257564263,0.9208340060839771,0.9656459626141227,0.6622509970912475
config_023,5,UKCHLL041,300,,50,sqrt,0.15096311728667525,0.942907421373662,0.957992123089558,0.6839542205832984
config_024,1,UKCHLL001,300,,50,all,0.06785815633672633,0.9341446515578203,0.9776765573926923,0.659893121762413
config_024,1,UKCHLL002,300,,50,all,0.046070788581603184,0.9258847758465139,0.9687134047489849,0.6468896563923673
config_024,1,UKCHLL042,300,,50,all,0.09412156051865732,0.9128645773440466,0.9410359989398582,0.6493407122675207
config_024,1,UKCHLL045,300,,50,all,0.06025690478264296,0.8996139695477444,0.9729282392858903,0.644266371205426
config_024,2,UKCHLL011,300,,50,all,0.03990098010697473,0.9380368642189051,0.9682221780580922,0.648720007461324
config_024,2,UKCHLL017,300,,50,all,0.03880924043977884,0.9269334305928555,0.9744342388708626,0.646725636634499
config_024,2,UKCHLL031,300,,50,all,0.16146985531890745,0.9284671914182223,0.9712989676010055,0.6870786714460451
config_024,2,UKCHLL037,300,,50,all,0.06687769255481386,0.9122668787904626,0.967559254199103,0.6489012751814599
config_024,3,UKCHLL009,300,,50,all,0.16055852990713124,0.9197441477190905,0.9688440447756994,0.683048907467307
config_024,3,UKCHLL039,300,,50,all,0.09521403178331186,0.9375451500623891,0.9667904158557551,0.6665165325671519
config_024,3,UKCHLL043,300,,50,all,0.21983333570341718,0.9045261301601835,0.9699332380744455,0.6980975679793487
