case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL091,annotation_2_vs_agreement_mask,0.9400298233679544,0.9981964972325627,0.9994130023643402,0.8882109949277784
UKCHLL091,annotation_3_vs_agreement_mask,0.9418021567980062,0.9982387339433533,0.9992210626460734,0.8913397015169091
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.9989540691109692,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.9987979992785613,0.9347367124965635
UKCHLL092,annotation_1_vs_agreement_mask,0.9516449832019076,0.9989313986993605,0.9988498976908157,0.9085410453911383
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.9993922385372728,0.9701304382343178
UKCHLL092,annotation_2_vs_agreement_mask,0.9524057283183164,0.9989332998952558,0.9981222998705062,0.9099143102549699
UKCHLL092,annotation_3_vs_agreement_mask,0.9528541157380841,0.9989397848806073,0.9981410697312633,0.91072856959313
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,1.0,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,1.0,0.9858949963350049
UKCHLL093,annotation_1_vs_agreement_mask,0.8758752365466689,0.9958573452969814,1.0,0.7817380169868097
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,1.0,0.9588973801553324
UKCHLL093,annotation_2_vs_agreement_mask,0.8749994202093381,0.9958142270433142,1.0,0.7803673130316301
UKCHLL093,annotation_3_vs_agreement_mask,0.8741549127533605,0.9957915011872637,1.0,0.7790508275963087
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9999979498302655,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.999997953750005,0.9661533397092402
UKCHLL094,annotation_1_vs_agreement_mask,0.948251931343905,0.998534091177829,0.9999924993964877,0.9026614239067734
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,1.0,0.9916295557920122
UKCHLL094,annotation_2_vs_agreement_mask,0.9481858680398686,0.99853083437551,0.9999864514352712,0.902542997079498
UKCHLL094,annotation_3_vs_agreement_mask,0.9482999901556082,0.9985338955523282,0.999986422330194,0.9027479998096773
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.999820325622883,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.9997603517900321,0.9501204164601716
UKCHLL095,annotation_1_vs_agreement_mask,0.9209620534062392,0.9977513888717201,0.9997406560201715,0.855142785226331
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9998716957642939,0.9734667818870972
UKCHLL095,annotation_2_vs_agreement_mask,0.921853429290895,0.997765279520413,0.9997720423432251,0.8566673789989976
UKCHLL095,annotation_3_vs_agreement_mask,0.9196082097292757,0.9976910740011352,0.9996674611468719,0.8528592459779052
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.9996654445660574,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.999661130038682,0.9719515382582978
UKCHLL096,annotation_1_vs_agreement_mask,0.8747529675875367,0.9960203523989077,0.9996829929918196,0.7799076742690113
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9995061204595217,0.9595235241109815
UKCHLL096,annotation_2_vs_agreement_mask,0.8720878758106516,0.9958634553132234,0.9993326949765408,0.7757630898835781
UKCHLL096,annotation_3_vs_agreement_mask,0.8751063317314021,0.9960200407406343,0.9994890212422616,0.7804625742062263
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.999999053849657,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.9999952589986327,0.9397351426966365
UKCHLL097,annotation_1_vs_agreement_mask,0.9369476403092523,0.998291376531452,1.0,0.8826348624149408
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,1.0,0.974840473749568
UKCHLL097,annotation_2_vs_agreement_mask,0.9395124667713634,0.9983561298634747,0.9998662768889612,0.8871390440891741
UKCHLL097,annotation_3_vs_agreement_mask,0.9372433862875559,0.9982858454302461,0.9998190335732284,0.8831583271260194
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,1.0,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,1.0,0.9312756785218433
UKCHLL098,annotation_1_vs_agreement_mask,0.9581517325752061,0.9993053335598138,1.0,0.9202023010090634
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,1.0,0.9664230412051122
UKCHLL098,annotation_2_vs_agreement_mask,0.9567545387246095,0.9992670150562931,1.0,0.9176574771896797
UKCHLL098,annotation_3_vs_agreement_mask,0.9554086826104828,0.999242433937647,0.9999928410671383,0.9152065504472588
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,1.0,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.9999977297603725,0.9272742392962132
UKCHLL099,annotation_1_vs_agreement_mask,0.9661262691093238,0.9991347553372045,1.0,0.9351722879687878
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.9999736872762013,0.9548288901748105
UKCHLL099,annotation_2_vs_agreement_mask,0.9633729004891468,0.9990512642576742,1.0,0.9300973486628924
UKCHLL099,annotation_3_vs_agreement_mask,0.9553188110215608,0.9988483432557247,0.999988768256667,0.9153783546644045
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.9998802772063595,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.9996725974377109,0.9515047001037654
UKCHLL100,annotation_1_vs_agreement_mask,0.965402481881487,0.9988961086294552,0.9999356502963962,0.9340049253371899
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9997928525221101,0.9758400676203527
UKCHLL100,annotation_2_vs_agreement_mask,0.9653026876688686,0.9988818964258688,0.9999415623530868,0.9338287250510235
UKCHLL100,annotation_3_vs_agreement_mask,0.9637288127846037,0.9988260173050046,0.9997564273146363,0.9309334983954942
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.9997784938367195,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.999552665977817,0.9226575965721057
UKCHLL101,annotation_1_vs_agreement_mask,0.917555371449737,0.9955336208696719,0.9993668839926795,0.8509768329308465
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9994890439927249,0.9690496946603627
UKCHLL101,annotation_2_vs_agreement_mask,0.921801809358528,0.9956772150816741,0.9993844889964226,0.858166715437591
UKCHLL101,annotation_3_vs_agreement_mask,0.9195069731498215,0.9955303845582185,0.9989121334124854,0.8543087359437046
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,1.0,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.9999994840064872,0.944546665052657
UKCHLL102,annotation_1_vs_agreement_mask,0.9442678319361227,0.9965037524700164,0.9998817334544702,0.8970041688366555
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,1.0,0.9608537175944107
UKCHLL102,annotation_2_vs_agreement_mask,0.946755554600643,0.9966502904891967,0.9999831435437817,0.9013866871992624
UKCHLL102,annotation_3_vs_agreement_mask,0.9453802587557142,0.9965625464916229,0.9998650594183417,0.8989702731631604
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,1.0,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,1.0,0.9756943335953386
UKCHLL103,annotation_1_vs_agreement_mask,0.8836515639908361,0.9971710923045967,0.9994123685925442,0.7934298198791705
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,1.0,0.9932691661638761
UKCHLL103,annotation_2_vs_agreement_mask,0.8830493534659581,0.9971588000639765,0.9991507041071233,0.7924622795564575
UKCHLL103,annotation_3_vs_agreement_mask,0.8833456423655349,0.9971663032224037,0.9991018749096219,0.7929334421817653
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9987873807986819,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9992894279367716,0.9851931977373078
UKCHLL104,annotation_1_vs_agreement_mask,0.9494432577973717,0.9990812308000643,0.9952831472826834,0.9043838987085088
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.9990874396317865,0.9614812949663512
UKCHLL104,annotation_2_vs_agreement_mask,0.9457859422482964,0.9990149170193444,0.9958942689242968,0.8978293714591019
UKCHLL104,annotation_3_vs_agreement_mask,0.9477100122510214,0.9990486212911808,0.994289869251126,0.9012536147565748
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.9996422907970102,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.9997682328975253,0.9442185719843277
UKCHLL105,annotation_1_vs_agreement_mask,0.9349539198693236,0.9983050237579189,0.9998282412282979,0.8791144756676258
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.9997949653455351,0.9507258177669516
UKCHLL105,annotation_2_vs_agreement_mask,0.9325327561886984,0.9982243936819015,0.9999578306106253,0.874911789994037
UKCHLL105,annotation_3_vs_agreement_mask,0.9378317947057725,0.998359899726703,0.9999092483295005,0.8841703053745815
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.9987442840247273,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.9974876721639137,0.9182762867306604
UKCHLL106,annotation_1_vs_agreement_mask,0.9658579523545404,0.9992847296709572,0.9993418127829502,0.9345437758481236
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.998975195775227,0.942350474768383
UKCHLL106,annotation_2_vs_agreement_mask,0.9639266552673276,0.9992338587026127,0.998571366844663,0.930969795341265
UKCHLL106,annotation_3_vs_agreement_mask,0.9510557984731255,0.9989489529302211,0.9970275391136023,0.9074714052707379
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.9997030105169764,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.9994520334176449,0.9448705207568407
UKCHLL107,annotation_1_vs_agreement_mask,0.9571478262637035,0.9989323169727043,0.9988577661462598,0.9186469538104503
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9996608360137061,0.9787596522998062
UKCHLL107,annotation_2_vs_agreement_mask,0.961890994616143,0.9990519368589805,0.9987589760318283,0.9273197117877962
UKCHLL107,annotation_3_vs_agreement_mask,0.9599777888479217,0.9990012859476024,0.9984893928776377,0.9238085680739395
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,1.0,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,1.0,0.9884560950938314
UKCHLL108,annotation_1_vs_agreement_mask,0.9506061657015992,0.9990171959286644,0.9999987483469188,0.9066161426299494
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,1.0,0.9874295707703018
UKCHLL108,annotation_2_vs_agreement_mask,0.949331825029609,0.9989893341064453,0.9999962441149327,0.9043235596875892
UKCHLL108,annotation_3_vs_agreement_mask,0.9495400298185601,0.998993919009254,0.9999962578397055,0.9046978119643178
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.9997698168133841,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.9996635859100571,0.9411309768339079
UKCHLL109,annotation_1_vs_agreement_mask,0.9566678645555808,0.9988451394006665,0.9999503229971571,0.9178265409163273
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9998689491863244,0.9769811546533621
UKCHLL109,annotation_2_vs_agreement_mask,0.9541913822802641,0.9987698948516278,0.9995898895509607,0.9133356911923973
UKCHLL109,annotation_3_vs_agreement_mask,0.9529597129601569,0.9987310742800121,0.9994325215472251,0.9111110338475034
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.999987189698333,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.9999701480534451,0.9357557342339137
UKCHLL110,annotation_1_vs_agreement_mask,0.9299970770194197,0.9985766081216698,0.9999922499139267,0.8701777203996545
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9999918439845772,0.9690876713339968
UKCHLL110,annotation_2_vs_agreement_mask,0.9275534252392551,0.9985077853576378,0.999973981542561,0.8659624318995675
UKCHLL110,annotation_3_vs_agreement_mask,0.926270937639384,0.9984732948689966,0.9999582301242281,0.8637575292841226
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.9994342604341863,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.9993895160131157,0.9448836759088498
UKCHLL111,annotation_1_vs_agreement_mask,0.9174536279535358,0.9982057875029895,0.9976291826578682,0.848700558829685
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.999155855010035,0.939112862478235
UKCHLL111,annotation_2_vs_agreement_mask,0.9234371924897822,0.9983177091637436,0.9965262499459429,0.8588716956279924
UKCHLL111,annotation_3_vs_agreement_mask,0.9211836784681517,0.9982874625069754,0.9964066127367814,0.8550134351054878
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,1.0,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,1.0,0.9893255040050148
UKCHLL112,annotation_1_vs_agreement_mask,0.641555125845036,0.9875090708930372,0.9929881425365124,0.4771730020830681
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,1.0,0.9794144809767242
UKCHLL112,annotation_2_vs_agreement_mask,0.6399907292354309,0.9875105756768433,0.9929295771775961,0.4754706422174135
UKCHLL112,annotation_3_vs_agreement_mask,0.6411520127926545,0.9874971873199885,0.9929789861710342,0.47673727712473657
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,1.0,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,1.0,0.9347877192542274
UKCHLL113,annotation_1_vs_agreement_mask,0.9464212209953728,0.9985146125157675,0.9999990675922201,0.8994072776806921
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,1.0,0.9753253906421739
UKCHLL113,annotation_2_vs_agreement_mask,0.9514742241399581,0.9986284414927165,0.999998217647313,0.9084776997188021
UKCHLL113,annotation_3_vs_agreement_mask,0.9514715777342395,0.9986251393953959,0.9999938148442289,0.9084757204533004
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.9999304799627113,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9999709231382258,0.979389790905204
UKCHLL114,annotation_1_vs_agreement_mask,0.814377431535691,0.9946409608572562,0.8234172280208301,0.683995110753419
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9999854891691127,0.9807690260902152
UKCHLL114,annotation_2_vs_agreement_mask,0.8141508130126868,0.9946150774602347,0.8199426742149553,0.6835681770792953
UKCHLL114,annotation_3_vs_agreement_mask,0.8147220334755847,0.9946462260409149,0.8234527438018017,0.6844787076053753
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.999992871417231,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.9999989597796194,0.9278101522146623
UKCHLL115,annotation_1_vs_agreement_mask,0.9579959178212283,0.9988006582224235,0.9997711327236537,0.920292685657792
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.9999915171091757,0.9197210537319117
UKCHLL115,annotation_2_vs_agreement_mask,0.9591680472458805,0.9988337316955797,0.9997271087745333,0.9224308874477961
UKCHLL115,annotation_3_vs_agreement_mask,0.9294570829915769,0.9980282131372162,0.9997248246714184,0.8696302292625409
