case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL030,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8998604210631262,0.7990304664200287,0.899815131288295,108309,265943745,8968,15138
UKCHLL030,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9620495267809317,0.9333724347979592,0.961974961375935,501996,265534559,15528,24077
UKCHLL030,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.979418121154045,0.8905144579720227,0.9791440769755237,3424486,262507747,42841,101086
UKCHLL030,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995779501124503,nan,0.9728925443479234,261822941,4032121,151091,70007
UKCHLL030,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8619769244015842,0.6497953597653934,0.8619110681971971,110121,265930773,7156,28110
UKCHLL030,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9566246837950687,0.9171602904720739,0.9565389511603378,502205,265528413,15319,30223
UKCHLL030,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9799008005868296,0.8759093072706363,0.9796336806446015,3419795,262516075,47532,92758
UKCHLL030,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9983523257693058,nan,0.9001774818897185,261253446,3960372,720586,141756
UKCHLL030,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8534738743119107,0.6756829335865022,0.8534104425608101,98298,265944110,18979,14773
UKCHLL030,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9329074244687763,0.830354996250759,0.9327700971318258,508317,265494729,9207,63907
UKCHLL030,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8987703319983009,0.6584152685955236,0.897337796452399,3353757,261966927,113570,641906
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995674482848617,nan,0.9724605140870431,261783724,4065868,117344,109224
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8582532731066426,0.6510453546840977,0.8581837596671815,112293,265926775,11154,25938
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.956465794552863,0.9626792254256488,0.9563790314725271,506210,265523869,19863,26218
UKCHLL030,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796259657224048,0.9285613896004924,0.979352892733454,3447365,262485400,78207,65188
UKCHLL030,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9983356579247163,nan,0.8999966584006498,261212663,3992553,688405,182539
UKCHLL030,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8441302564709663,0.7019273610085591,0.8440610819558249,99826,265939468,23621,13245
UKCHLL030,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9357924131632882,0.8423031062215582,0.9356598574856159,513889,265491752,12184,58335
UKCHLL030,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8984795715065411,0.6575149242418533,0.8970299174524217,3378838,261933763,146734,616825
UKCHLL030,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9982899517216279,nan,0.897344302258691,261196651,3984661,696297,198551
UKCHLL030,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8157197316376312,0.5958141521472737,0.8156335396914973,102496,265927354,35735,10575
UKCHLL030,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9370896897846561,0.8564719662845655,0.9369589979026999,517579,265489087,14849,54645
UKCHLL030,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8962411310489735,0.6382413969876924,0.8947624664608685,3364586,261932530,147967,631077
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997379772143181,nan,0.9838330537080905,273555270,4436121,82950,60443
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.86966472844241,0.771086778922123,0.8696122209044486,98413,278006873,3310,26188
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9781037206896069,0.9870631455994497,0.9780416110353402,769483,277330849,16727,17725
UKCHLL032,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889905518277502,0.9658475443802773,0.988845861061219,3568225,274487116,40406,39037
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997835632259816,nan,0.9866380365329476,273570340,4445997,67880,50567
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9547988159620796,0.9944204814930776,0.9547821480669401,97896,278027619,3827,5442
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9752925580834829,0.9901560688513991,0.9752223323423204,768828,277327002,17382,21572
UKCHLL032,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9902854842525077,0.9956634815029307,0.9901575815175231,3579273,274485287,29358,40866
UKCHLL032,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992997934152619,nan,0.9572494170258025,273387699,4363961,250521,132603
UKCHLL032,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8077855076995232,0.6065913239799268,0.8077147559718686,82672,278012768,19051,20293
UKCHLL032,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9204751451364933,0.702399201115191,0.9202327919610785,782223,277217400,3987,131174
UKCHLL032,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9709917825660968,0.7942040220611832,0.9706110346024988,3498848,274426881,109783,99272
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998102868188902,nan,0.9883170290890709,273566401,4464565,49312,54506
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8727949144288604,0.7716637664259576,0.8727432229984295,99472,278006317,25129,3866
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9846729986156256,0.9803027634667979,0.9846294070324242,776714,277333890,10494,13686
UKCHLL032,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9929929168175392,0.9669125625349839,0.9929006782971399,3588379,274495762,18883,31760
UKCHLL032,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9992882300025525,nan,0.9566504658433405,273373290,4372059,242423,147012
UKCHLL032,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.762240404981412,0.5553873172221816,0.7621439793225641,86730,277993948,37871,16235
UKCHLL032,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9199878866638638,0.6971622703116175,0.9197438818086252,782268,277216447,4940,131129
UKCHLL032,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9722965416684362,0.8180429555435652,0.9719329891375355,3502884,274432286,104378,95236
UKCHLL032,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993036002521243,nan,0.9575624488619146,273380090,4373665,240817,140212
UKCHLL032,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8031099887059325,0.6029624256285319,0.8030369415011273,82842,278011323,20496,20123
UKCHLL032,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.920515765669267,0.6937655021598055,0.9202728421100059,784186,277215173,6214,129211
UKCHLL032,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9715556064142337,0.8055560675200738,0.9711816576393856,3506470,274422995,113669,91650
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997186167401982,nan,0.9833194558276219,255845843,4319127,53913,90109
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9326780174741592,0.8968053355185622,0.932647141866927,111393,260181518,4520,11561
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9676899766032598,0.952037754703416,0.9676281337452203,481224,259795633,15897,16238
UKCHLL052,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9873039860767754,0.9400616004878196,0.9871171949637162,3726493,256486659,69709,26131
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998204556546002,nan,0.9893915486416481,255857407,4359693,42349,49543
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9638920269761391,0.997992808881033,0.9638758130662965,112625,260187929,3288,5150
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9773268875872583,0.9984845898854481,0.9772833831406385,487217,259799169,9904,12702
UKCHLL052,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9919689204609164,0.9973007216121051,0.9918502549505709,3759835,256488277,36367,24513
UKCHLL052,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990264470004963,nan,0.9417573865059808,255708628,4101987,191128,307249
UKCHLL052,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.747120541660206,0.5067584354421057,0.7469990604479686,93959,260151428,21954,41651
UKCHLL052,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8802535705021891,0.7019714501602261,0.8800191389807362,447954,259739162,49167,72709
UKCHLL052,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9578899304241977,0.7308898227394919,0.9572802865703344,3560019,256435967,236183,76823
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999873457266386,nan,0.9924923310657906,255889066,4355156,46886,17884
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9623933967241172,0.9022332301926906,0.9623760077858762,115838,260184101,7116,1937
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9862750543673882,0.9557614469259319,0.9862487103065746,491846,259803457,5616,8073
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9944237553224292,0.9445978219688115,0.9943418438045939,3747472,256519492,5152,36876
UKCHLL052,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989944893819297,nan,0.9395941848326228,255718528,4075691,217424,297349
UKCHLL052,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7522470258814066,0.5382194157159779,0.7521242137552513,97252,260147680,25702,38358
UKCHLL052,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.868421853898097,0.6699284199989867,0.8681641684973126,442081,259732948,55381,78582
UKCHLL052,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9571113799021472,0.7271795257925451,0.9564940231823342,3536271,256455797,216353,100571
UKCHLL052,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990206629328525,nan,0.9413628609014799,255710741,4096906,196209,305136
UKCHLL052,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7495865974702528,0.5136621952029814,0.7494652662132828,94967,260150574,22808,40643
UKCHLL052,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.877422882237782,0.6894182894818403,0.8771822185716754,447741,259736151,52178,72922
UKCHLL052,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9578215892599435,0.7325651103048818,0.9572119039419493,3554088,256441890,230260,82754
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998398344345171,nan,0.9868290360998073,246745729,2998450,36745,42308
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9533859461694868,0.9251885079278257,0.9533588831376151,138322,249671384,2460,11066
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9707616572489723,0.9664036108236894,0.9707115665913186,414805,249383440,16488,8499
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917788540119963,0.9816338200043472,0.9916969080170069,2445323,247337369,23360,17180
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998609731343686,nan,0.9885749329875813,246748928,3005685,33546,35073
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9651868187614934,0.9995884226543754,0.965167030827633,136988,249676362,3794,6088
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9758960371097483,0.9959228578522442,0.9758543135970288,421287,249381134,10006,10805
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9923113819361468,0.992401950965647,0.9922347194846765,2447410,247337896,21273,16653
UKCHLL053,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9994527758683358,nan,0.9551172473629929,246642269,2910878,140205,129880
UKCHLL053,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.916992580920023,0.8385219009728668,0.916945956476825,128605,249671344,12177,11106
UKCHLL053,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.904556309777302,0.7813346298073469,0.9043784388736213,422895,249311094,8398,80845
UKCHLL053,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9676889208346877,0.7976466749765259,0.9673705223624118,2359378,247306295,109305,48254
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999867723462892,nan,0.9891197121049596,246753375,3004569,34662,30626
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9581965643634772,0.9287413415293091,0.9581720921415359,140119,249670887,9269,2957
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9770001262573124,0.9649001388995976,0.9769606870588677,417861,249385697,5443,14231
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9932228655822332,0.9788391479432416,0.9931553768946867,2446589,247343255,15914,17474
UKCHLL053,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994220076738524,nan,0.9525503439522586,246637456,2900502,150581,134693
UKCHLL053,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.90626394418521,0.8144109328535276,0.9062097372753923,131000,249665133,18388,8711
UKCHLL053,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8934117474467231,0.7482161488171927,0.8932151103564966,414116,249310304,9188,89624
UKCHLL053,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9672774984677016,0.7956039083479908,0.9669554487620479,2355386,247308483,107117,52246
UKCHLL053,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9994488975570459,nan,0.9547878197977944,246642075,2909157,141926,130074
UKCHLL053,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.9143348173713784,0.8376687153073293,0.9142863125060824,129281,249669726,13795,10430
UKCHLL053,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9015271971892391,0.7722813807626719,0.9013434978226704,421839,249309239,10253,81901
UKCHLL053,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9680560872550519,0.7909933972244453,0.9677416008997379,2358037,247309574,106026,49595
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998361291969795,nan,0.986795734349299,257554011,3194844,52183,32242
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9609546209852857,0.9445868950089297,0.9609359765570409,119709,260703843,1652,8076
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9819271901165606,0.9789717736325865,0.981885814507695,585017,260226728,11474,10061
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9894373542485613,0.9774056129100653,0.9893344465539273,2490116,258289998,19118,34048
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999267291741663,nan,0.9940907537044904,257580242,3215289,25952,11797
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.985271669961,0.9917982858138746,0.9852647679948128,120380,260709301,981,2618
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9902907435751495,0.9912098976950721,0.990268391060795,593302,260228344,3189,8445
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955178650663684,0.9967581185288897,0.9954742642682873,2501602,258309152,7632,14894
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9991128390753202,nan,0.927602547921921,257408458,2967691,197736,259395
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8012611706448992,0.5431662072252712,0.8011630119268823,103559,260678349,17802,33570
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9469326693013532,0.8600812723332616,0.9468072422183329,582963,260184977,13528,51812
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9305596830518013,0.6868408934019521,0.929901243811372,2281154,258211677,228080,112369
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998423574881529,nan,0.9873253037572708,257548539,3203527,37714,43500
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9640286622298959,0.9403896368995117,0.9640113675642884,120881,260703378,6904,2117
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9831629519771061,0.973433333550535,0.9831242362333812,588337,260224792,6741,13410
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,29861,22193
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9990894706232579,nan,0.9259266779138923,257392476,2971650,193777,275377
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8108669228504345,0.5768152805053799,0.8107709476376808,107405,260675771,20380,29724
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.942528903860868,0.8412414381684282,0.9423932347476605,579586,260183013,15492,55189
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9291522620288766,0.6704642203471294,0.9284785135227674,2284640,258200233,239524,108883
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990926210107578,nan,0.9261162820118255,257396178,2969566,195861,271675
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8034844518254545,0.5533698607668043,0.8033867006901195,104504,260677657,18494,32625
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9461618960277294,0.8505147511158696,0.9460340702166106,584975,260181733,16772,49800
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9287361209803873,0.6673668257916083,0.9280594281809397,2280056,258203317,236440,113467
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,121953,64598
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,14584,12814
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,13201,35578
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,37427,74175
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,153420,61391
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,17383,10559
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,11502,50054
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,33341,93642
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992590273395237,nan,0.9441069807898377,249171937,3165346,249506,120027
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7419531314403052,0.5565032989292712,0.7418195848148651,99004,252538946,53490,15376
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8855574667847915,0.6475991032267964,0.8852538096290107,598744,251953318,6770,147984
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9706625069448421,0.8062932166704726,0.9703645791975681,2466021,250091728,61344,87723
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,67676,33002
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,9065,4011
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,8173,24348
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,16165,39718
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993708128102695,nan,0.9529418383697879,249171152,3221916,192936,120812
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7527989015631601,0.5972864633741597,0.7526716089403814,99785,252541497,50939,14595
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9040104930893579,0.7248246038720628,0.9037506715810141,621335,251953532,6556,125393
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9766943468721381,0.8832903642960289,0.9764559388916055,2499291,250088250,64822,54453
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993377099046082,nan,0.9507188182400963,249145573,3231011,183841,146391
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7572159200153816,0.6252274342309481,0.7570927466301842,98457,252545223,47213,15923
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9095581372942363,0.7639521714729408,0.9093099367405053,632504,251948526,11562,114224
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9718170696365394,0.8692318213825894,0.9715274400685436,2498255,250063661,89411,55489
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,109891,52404
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449173,0.8819036283651588,137040,212687216,8645,28027
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.9293494909852538,0.9534783077265948,399911,212422073,7196,31748
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,36563,50116
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,100073,67776
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,25601,10177
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,6911,37485
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,35264,52411
