case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL057,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9979706324043822,nan,0.8307635389835776,209882319,2125020,801551,52038
UKCHLL057,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.13661580375484736,nan,0.13644269483217306,12436,212691306,12245,144941
UKCHLL057,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.24817960842300102,nan,0.24774119983546092,69990,212366891,962,423085
UKCHLL057,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9354751208478904,nan,0.9348091818851313,2038187,210541571,43238,237932
UKCHLL057,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9958308545339252,nan,0.5166673261080836,210145583,955754,538287,1221304
UKCHLL057,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.08347312621619808,nan,0.08329966280967033,5598,212732399,19083,103848
UKCHLL057,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.2636855072436153,nan,0.26326076056358755,69192,212405313,1760,384663
UKCHLL057,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5822529642300471,nan,0.5797132189456796,876921,210725684,1204504,53819
UKCHLL057,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9963525196711738,nan,0.6491203087280989,209882278,1441962,52079,1484609
UKCHLL057,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6810657252185907,nan,0.6808721647681675,90862,212684967,66515,18584
UKCHLL057,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9329770943997973,nan,0.9328279403872974,441732,212355730,51343,12123
UKCHLL057,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.567134382896161,nan,0.5644308313566394,909360,210563429,1366759,21380
UKCHLL062,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.997312718307332,nan,0.7229149784991317,269002565,1915384,1319918,129749
UKCHLL062,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.0032933643297034954,nan,0.0032724104527231943,323,272171787,2583,192923
UKCHLL062,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.18165958497710852,nan,0.18132387181567103,57375,271793315,4538,512388
UKCHLL062,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8328864415835487,nan,0.83152616689988,1854258,269769267,126056,618035
UKCHLL062,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9967609784758993,nan,0.5236753987753127,269639440,975764,683043,1069369
UKCHLL062,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.006439661256175018,nan,0.006419002934572547,365,272254621,2541,110089
UKCHLL062,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.1962557438253877,nan,0.19593081531576434,54669,271865165,7244,440538
UKCHLL062,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6068324619411497,nan,0.604837499984381,920401,270254557,1059913,132745
UKCHLL062,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9967253420966228,nan,0.6358591338573101,269036664,1563157,95650,1672145
UKCHLL062,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.543832729667435,nan,0.5435971867726256,82581,272146497,110665,27873
UKCHLL062,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8690460764152981,nan,0.8687908166281246,462754,271765400,107009,32453
UKCHLL062,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5771264231206383,nan,0.5748206209871997,1017312,269859489,1454981,35834
UKCHLL064,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9942992864618868,nan,0.7880310843907006,342925609,7560821,3255753,676505
UKCHLL064,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.11811089599696586,nan,0.11780887610755497,26782,353991964,45363,354579
UKCHLL064,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.4741264117887494,nan,0.4723355347038885,780079,351908172,12049,1718388
UKCHLL064,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.882175918834728,nan,0.87957852580812,6752968,345861857,620085,1183778
UKCHLL064,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9903452497238723,nan,0.5180452351518638,343969239,3742824,2212123,4494502
UKCHLL064,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.20386115834750426,nan,0.2035901050512384,44836,354023656,27309,322887
UKCHLL064,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.546398105778519,nan,0.5449622280497849,735907,352460929,56221,1165631
UKCHLL064,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5345037983082881,nan,0.5279581301467319,2955469,346315418,4417584,730217
UKCHLL064,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9922144446788232,nan,0.6716172799414645,343338869,5691702,263245,5124872
UKCHLL064,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6670680457732377,nan,0.6667159551518924,249845,353919449,131516,117878
UKCHLL064,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8479213091803305,nan,0.8469889966927558,1865429,351884112,633038,36109
UKCHLL064,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6154178402592504,nan,0.609876959770388,3576326,346372582,4360420,109360
UKCHLL066,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9963220059156018,nan,0.711906836934579,231288074,2147461,1262869,444764
UKCHLL066,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.06921336951270718,nan,0.06896409993621891,7665,234929344,30331,175828
UKCHLL066,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.08491778277596695,nan,0.08457654527389968,44211,234146113,1634,951210
UKCHLL066,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8808734545761424,nan,0.879664792515892,2087582,232490950,420802,143834
UKCHLL066,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9937127153104818,nan,0.20772873545924053,231812706,397074,738237,2195151
UKCHLL066,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.10537986265096554,nan,0.10520895878793335,4895,235055161,33101,50011
UKCHLL066,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.11398524117735456,nan,0.1136606997068052,42856,234434067,2989,663256
UKCHLL066,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.2423601395508411,nan,0.24025551354888985,349323,232609814,2159061,24970
UKCHLL066,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9945351371968902,nan,0.4359909744957892,231597743,1000216,135095,2410114
UKCHLL066,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.31647783757482206,nan,0.31623206057316783,37724,234942493,145769,17182
UKCHLL066,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7107379051713955,nan,0.7097180048125705,604672,234046307,390749,101440
UKCHLL066,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.2746431009755886,nan,0.27266019866382823,357820,232895279,1873596,16473
UKCHLL067,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9937008867034364,nan,0.7138631182526161,202532759,3303993,1360917,1206811
UKCHLL067,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.018698870276587457,nan,0.018577059399783397,1776,208216298,12183,174223
UKCHLL067,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.07208988394348323,nan,0.07187654304448436,24539,207748230,321,631390
UKCHLL067,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.7846841534710494,nan,0.7803331781642362,3258388,203357901,1213597,574594
UKCHLL067,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9903825776067922,nan,0.4049109765367467,203070846,1389667,822830,3121137
UKCHLL067,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.058999344193793636,nan,0.05888348505176453,5083,208237256,8876,153265
UKCHLL067,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.08237532491893775,nan,0.08216547021053962,24592,207832000,268,547620
UKCHLL067,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.4554181260688333,nan,0.44953812877965077,1355762,203806320,3116223,126175
UKCHLL067,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9933068167602117,nan,0.5952195369280261,203593903,2066830,145667,2598080
UKCHLL067,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6803769736232118,nan,0.680121095063464,113741,208183874,62258,44607
UKCHLL067,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9093483565812068,nan,0.9090817076921446,558404,207734743,97525,13808
UKCHLL067,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5247684865940572,nan,0.5198438371240353,1394551,204484112,2438431,87386
UKCHLL069,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9977165967605873,nan,0.8459506097636208,256638133,3282592,387128,787571
UKCHLL069,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.012228058411563105,nan,0.012056999649570643,1313,260881985,24360,187766
UKCHLL069,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.35192086778852477,nan,0.35173869350390874,40132,260907482,5808,142002
UKCHLL069,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8557565056707108,nan,0.8537313699623097,3122252,256920619,876298,176255
UKCHLL069,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9941664322333837,nan,0.4542647659300635,256804002,1277674,221259,2792489
UKCHLL069,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.1384629782720594,nan,0.13832745355939963,8877,260976079,16796,93672
UKCHLL069,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6055884602386924,nan,0.6055063535464797,34048,261017026,11892,32458
UKCHLL069,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.46322442566550587,nan,0.4590894647739453,1234129,257001125,2764421,95749
UKCHLL069,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9952609133153365,nan,0.5220511985204569,257285991,1359220,139713,2310500
UKCHLL069,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.3638470928717407,nan,0.36352293318625084,53054,260856850,136025,49495
UKCHLL069,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.4191763191763192,nan,0.41895948985808146,52112,260898896,130022,14394
UKCHLL069,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5373204692349491,nan,0.533936899045861,1243463,257710502,2055044,86415
UKCHLL070,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.997541698996777,nan,0.8427871806741488,209018033,2812704,886489,143702
UKCHLL070,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.33042972189574965,nan,0.3301320246515772,43718,212640033,17955,159222
UKCHLL070,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7970620062587943,nan,0.7964966948838769,490555,212120575,2989,246809
UKCHLL070,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8781444776609966,nan,0.8766566449310672,2265647,209966497,135542,493242
UKCHLL070,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9946369190046217,nan,0.47626086631802794,209554204,1046892,350318,1909514
UKCHLL070,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.45544234665413863,nan,0.4552695954315782,31022,212755722,30651,43533
UKCHLL070,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.8707205626444869,nan,0.8703878186137523,481350,212236642,12194,130742
UKCHLL070,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.342473307641483,nan,0.33906832763768585,532846,210282022,1868343,177717
UKCHLL070,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9942147034074041,nan,0.5179239338511133,209096005,1331480,65730,2367713
UKCHLL070,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.45613074109443413,nan,0.4558519747306125,63287,212646720,139653,11268
UKCHLL070,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8852456100828778,nan,0.8848838587223906,597300,212108772,140064,14792
UKCHLL070,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.38658900598711265,nan,0.3833150462780152,670626,210062102,2088263,39937
UKCHLL071,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9988500614043886,nan,0.9032558304185498,280204998,3051775,561720,83459
UKCHLL071,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.47887050604046383,nan,0.4786978595775298,49350,283745192,23197,84213
UKCHLL071,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7776376202825792,nan,0.7772220712889948,429686,283226532,10161,235573
UKCHLL071,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9458956695827669,nan,0.9453731929511482,2571660,281036099,51180,243013
UKCHLL071,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9961821340123155,nan,0.5576971766093651,280378493,1374359,388225,1760875
UKCHLL071,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.5579847346310869,nan,0.5578395919893615,56583,283755723,15964,73682
UKCHLL071,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.8010837148975846,nan,0.8007228033788524,424006,283267377,15841,194728
UKCHLL071,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.49130670919928227,nan,0.4886733056198528,893300,281158827,1729540,120285
UKCHLL071,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9963343794379306,nan,0.6132872836219904,280183089,1657216,105368,1956279
UKCHLL071,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7603362796973786,nan,0.7602248864804323,100299,283738423,33264,29966
UKCHLL071,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9444599775855476,nan,0.9443342641614535,606340,283224299,58919,12394
UKCHLL071,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.49530726507983525,nan,0.49264371057204004,948082,281021776,1866591,65503
UKCHLL073,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9991304716070051,nan,0.9057121801162039,239519202,2022810,363889,53011
UKCHLL073,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.14616554421029762,nan,0.14613237744616103,1682,241937579,4899,14752
UKCHLL073,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5739464758076688,nan,0.57347982431255,180631,241510108,8653,259520
UKCHLL073,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9655407905891493,nan,0.9652673747473318,1839389,239988231,40567,90725
UKCHLL073,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9973601572201742,nan,0.6238826581339966,239627026,1063382,256065,1012439
UKCHLL073,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.22660456993159656,nan,0.22658264602699804,1557,241946727,5024,5604
UKCHLL073,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.634800856200976,nan,0.634418515318625,181202,241569220,8082,200408
UKCHLL073,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6259168756350885,nan,0.6239820619562947,879611,240027891,1000345,51065
UKCHLL073,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.997628212615021,nan,0.6905097364877516,239536359,1283593,35854,1103106
UKCHLL073,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.44543335452426364,nan,0.44541049027249674,5255,241940572,11179,1906
UKCHLL073,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9067721636826279,nan,0.9066143864761228,372575,241509726,67576,9035
UKCHLL073,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6331922301182541,nan,0.6312784927392499,905715,240003837,1024399,24961
UKCHLL075,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9947049982834116,nan,0.6781366448178201,264674101,3040687,1913842,903978
UKCHLL075,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.026501757037805274,nan,0.026261609481218792,2402,270353739,41676,134791
UKCHLL075,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.1291115664918384,nan,0.12876534271759715,52200,269776205,5700,698503
UKCHLL075,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.7496816414053294,nan,0.7459712121360875,2964736,265588024,877951,1101897
UKCHLL075,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9933720033913412,nan,0.40863813052773723,265730594,1255988,857349,2688677
UKCHLL075,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.03706487292222514,nan,0.036837660509228556,2959,270375901,41119,112629
UKCHLL075,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.1543406258171359,nan,0.15401113868310895,49581,269939701,8319,535007
UKCHLL075,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.4542342168190556,nan,0.45003343114050953,1193693,266470453,2648994,219468
UKCHLL075,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9940158541985273,nan,0.5428743515107712,265400916,1936174,177163,3018355
UKCHLL075,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.5503973795498871,nan,0.5501887667519946,69565,270349392,67628,46023
UKCHLL075,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8560605890401418,nan,0.8557100077682633,571545,269768862,179158,13043
UKCHLL075,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4725520703880474,nan,0.4684307859556989,1294744,266347558,2771889,118417
UKCHLL076,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9989886332502386,nan,0.913925461304949,253884704,2764499,425535,88526
UKCHLL076,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.36314827594051674,nan,0.3629877451380244,23944,257055339,33367,50614
UKCHLL076,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5425338228283642,nan,0.5421310340110543,154209,256748996,1620,258439
UKCHLL076,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9681455844624257,nan,0.9678112611974568,2586262,254406813,53623,116566
UKCHLL076,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9979698152334017,nan,0.804591216405308,253974950,2154984,335289,698041
UKCHLL076,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.5481553020201947,nan,0.5480370634656936,38028,257062543,19283,43410
UKCHLL076,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.555662645137881,nan,0.5552824049922407,147015,256781127,8814,226308
UKCHLL076,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.8426706865748513,nan,0.8412517262275104,1969910,254457777,669975,65602
UKCHLL076,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9983057713506536,nan,0.8466211274308648,253892229,2409272,81001,780762
UKCHLL076,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6263622144157542,nan,0.6262490757041769,48855,257056123,25703,32583
UKCHLL076,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8813378610661208,nan,0.8811567046495019,346353,256723646,66295,26970
UKCHLL076,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.8501116424739465,nan,0.8487458198308191,2014059,254438983,688769,21453
UKCHLL077,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9992214548655571,nan,0.9309658723713847,232310333,2470825,278089,83921
UKCHLL077,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.26152547847014573,nan,0.2613890169874604,12551,235059736,20667,50214
UKCHLL077,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.8482430100348699,nan,0.8478862873799955,477761,234494457,3949,167001
UKCHLL077,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9705290471809184,nan,0.9702710556358474,1980464,233042427,59354,60923
UKCHLL077,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9970919778900325,nan,0.6756645185242861,232358038,1429784,230384,1124962
UKCHLL077,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.28764429678097403,nan,0.28749966702879276,16969,235042151,16249,67799
UKCHLL077,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.868767169367046,nan,0.8684708321833118,464886,234537834,16824,123624
UKCHLL077,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6263392438253046,nan,0.6242134137447529,947873,233064333,1091945,39017
UKCHLL077,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9972877491031146,nan,0.710869772889334,232306839,1572753,87415,1176161
UKCHLL077,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6722428202503846,nan,0.6721422560573401,49589,235045224,13176,35179
UKCHLL077,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9389250708683892,nan,0.9387648227203002,578975,234488871,65787,9535
UKCHLL077,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.623489198643321,nan,0.621346614086256,944049,233058940,1097338,42841
UKCHLL080,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9986078863676462,nan,0.8715865781408383,231752448,2220281,487888,158263
UKCHLL080,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.15398740991749732,nan,0.15375367121261385,11656,234479147,35326,92751
UKCHLL080,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.6751720894437556,nan,0.6748489171725468,157916,234309016,63188,88760
UKCHLL080,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9139657046466694,nan,0.9131412554679357,2041591,232192927,68867,315495
UKCHLL080,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9961583533040583,nan,0.4545505964982753,232073733,755180,166603,1623364
UKCHLL080,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.4025850230228613,nan,0.40243653088072767,24918,234520008,22064,51890
UKCHLL080,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7897936314322831,nan,0.7895709434019413,199105,234313790,21999,83986
UKCHLL080,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.3947369011900423,nan,0.39243869767472916,527436,232473974,1583022,34448
UKCHLL080,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9955194136263282,nan,0.42189370594952075,231760806,771878,149905,1936291
UKCHLL080,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.40545208729961646,nan,0.4052277199341864,36737,234474402,67670,40071
UKCHLL080,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7147217550357043,nan,0.7144008385524201,189318,234278431,57358,93773
UKCHLL080,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.37244781549656214,nan,0.3700111699944744,543582,232243492,1813504,18302
UKCHLL081,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9990571047671024,nan,0.9208144416964359,212715792,2365060,265663,135853
UKCHLL081,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.17654817987152036,nan,0.17633117546632254,10306,215375924,38393,57745
UKCHLL081,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.8685917707995009,nan,0.868309724425085,406494,214952878,6409,116587
UKCHLL081,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9493819660290931,nan,0.9488983097852585,1936218,213339684,103093,103373
UKCHLL081,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9965112972478125,nan,0.6070416291843194,212825847,1166350,155608,1334563
UKCHLL081,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.19782574977792192,nan,0.19771212401278265,7015,215418462,41684,15207
UKCHLL081,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.9021023099738242,nan,0.9019042682160788,393571,215003375,19332,66090
UKCHLL081,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5309117985570535,nan,0.5283069687675243,764350,213367332,1274961,75725
UKCHLL081,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9964843919921652,nan,0.617078365224638,212755424,1225737,96221,1404986
UKCHLL081,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.23098822460757923,nan,0.23086863909913188,10426,215402521,57625,11796
UKCHLL081,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9033662955282261,nan,0.9031463570060766,443888,214943514,79193,15773
UKCHLL081,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5304233199266859,nan,0.5278156726094099,763721,213366423,1275870,76354
UKCHLL082,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9991493229303414,nan,0.9231749017348863,228197316,2362973,251827,136748
UKCHLL082,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.5511963710654801,nan,0.5510643318231719,39795,230844264,14841,49964
UKCHLL082,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.844771925527536,nan,0.8445784151224359,248330,230609272,2209,89053
UKCHLL082,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9468692009774077,nan,0.9463603014820936,2074687,228641347,119859,112971
UKCHLL082,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9963274817271477,nan,0.521590422319555,228336640,928901,112503,1570820
UKCHLL082,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.6107690413151899,nan,0.6106622918741509,39678,230858614,14958,35614
UKCHLL082,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.8897478507206219,nan,0.8896178109843382,243883,230644540,6656,53785
UKCHLL082,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.45080213343392744,nan,0.44835439948656364,645321,228731195,1549225,23123
UKCHLL082,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.996417387089521,nan,0.5480669925936197,228299911,1007251,34153,1607549
UKCHLL082,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7422554240810416,nan,0.7421639987794574,61255,230845068,28504,14037
UKCHLL082,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9277491099140069,nan,0.92765002688373,294584,230608397,42799,3084
UKCHLL082,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4561531766022362,nan,0.45373108032520765,651410,228744172,1536248,17034
UKCHLL083,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.996865772462224,nan,0.8405135561359468,155506609,2636948,918029,59822
UKCHLL083,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.03575452152360645,nan,0.035651724929584135,3253,158942698,5665,169792
UKCHLL083,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.27997855962746704,nan,0.27912195556824776,107863,158458762,2479,552304
UKCHLL083,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9513467408277547,nan,0.9505234846203129,2520724,156342857,56786,201041
UKCHLL083,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9943431173193276,nan,0.645852447294601,155694124,1655776,730514,1040994
UKCHLL083,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.05140751146291225,nan,0.05130865627362126,3257,158997952,5661,114538
UKCHLL083,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.29947632106691613,nan,0.29865574577720155,105653,158521476,4689,489590
UKCHLL083,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7254158195636453,nan,0.7218689453460391,1541785,156412431,1035725,131467
UKCHLL083,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9957659864184664,nan,0.7733727054660772,155489630,2309489,76801,1245488
UKCHLL083,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7165245495805254,nan,0.7162746121177506,104197,158934765,68848,13598
UKCHLL083,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9221624807831704,nan,0.9218550375818039,578846,158444844,81321,16397
UKCHLL083,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7401227344513116,nan,0.7366933623656774,1626426,156352817,1095339,46826
