case,word_label,class,dsc,nsd,tp,fp,fn
word_0032.nii.gz,8,pancreas,0.8394270842812165,0.7215148314003124,23062,3703,5120
word_0032.nii.gz,9,duodenum,0.7719800615123555,0.6905965527781464,14558,7146,1454
word_0032.nii.gz,10,colon,0.8125332205846822,0.5474060700618488,269046,78135,46013
word_0032.nii.gz,11,intestine,0.8319518793146852,0.6228279670494128,312306,54642,71525
word_0032.nii.gz,12,adrenal,0.7171554841301727,0.7583802795834018,1785,952,456
word_0032.nii.gz,13,rectum,0.7003455260335995,0.4326383123741012,14695,5070,7505
word_0032.nii.gz,14,bladder,0.8131461964936816,0.5983834942475023,24420,9711,1512
word_0032.nii.gz,15,head_of_femur_left,0.4770297345697619,0.6106863793074618,13452,2474,27021
word_0032.nii.gz,16,head_of_femur_right,0.6981098206752948,0.4750948846035262,38891,30790,2846
word_0036.nii.gz,1,liver,0.6443638816288677,0.26739874735911007,382140,404142,17678
word_0036.nii.gz,2,spleen,0.9345993696146356,0.6850981058789978,189326,11025,15472
word_0036.nii.gz,3,left_kidney,0.9335716757006113,0.8387512153633957,48570,4243,2669
word_0036.nii.gz,4,right_kidney,0.9333224268486492,0.8658893731241284,39935,4491,1215
word_0036.nii.gz,5,stomach,0.8854698665826138,0.6292816251933762,89896,12344,10911
word_0036.nii.gz,6,gallbladder,0.0,0.0,0,1071,9832
word_0036.nii.gz,7,esophagus,0.6343996676360615,0.6238100620468414,3054,3034,486
word_0036.nii.gz,8,pancreas,0.6759584499502226,0.4446159522967634,17993,13930,3321
word_0036.nii.gz,9,duodenum,0.7036922270159465,0.5449095046378779,14761,9624,2807
word_0036.nii.gz,10,colon,0.6349020477927884,0.3014179375043166,154525,137451,40267
word_0036.nii.gz,11,intestine,0.7717086388832879,0.4467361333635852,327228,139490,54115
word_0036.nii.gz,12,adrenal,0.5747584726268977,0.6219994322701582,1874,1912,861
word_0036.nii.gz,13,rectum,0.7273482383885927,0.49658753281593776,10508,6768,1110
word_0036.nii.gz,14,bladder,0.9484298543432419,0.7821153263670774,116489,8054,4614
word_0036.nii.gz,15,head_of_femur_left,0.560458471871815,0.5914106820540158,16772,6376,19931
word_0036.nii.gz,16,head_of_femur_right,0.6955855597050656,0.38519515518533815,36320,31055,735
word_0038.nii.gz,1,liver,0.6253726980415083,0.22861406132440912,673911,782592,24816
word_0038.nii.gz,2,spleen,0.890320801150251,0.55362274407847,477727,22942,94761
word_0038.nii.gz,3,left_kidney,0.9224929118975113,0.7580791344902494,87849,9290,5472
word_0038.nii.gz,4,right_kidney,0.9223305742187774,0.752834962746248,65687,7559,3504
word_0038.nii.gz,5,stomach,0.738049592869199,0.3125710295919539,164195,94724,21829
word_0038.nii.gz,6,gallbladder,0.5400380781722477,0.30717707050138604,7233,11178,1143
word_0038.nii.gz,7,esophagus,0.6579005040543502,0.3698219689154934,7505,2307,5498
word_0038.nii.gz,8,pancreas,0.5677697709643366,0.30809065543100456,30925,39718,7367
word_0038.nii.gz,9,duodenum,0.523962435625568,0.3158234435361527,21620,27718,11567
word_0038.nii.gz,10,colon,0.604769841943686,0.25284450650836393,270672,183842,169938
word_0038.nii.gz,11,intestine,0.2762864673132866,0.15914206060313257,181878,402376,550458
word_0038.nii.gz,12,adrenal,0.5402681181332527,0.5157167556194037,2680,2138,2423
word_0038.nii.gz,13,rectum,0.6668278603055627,0.41466201647505463,22063,9863,12184
word_0038.nii.gz,14,bladder,0.4723288770500482,0.3016806261382082,42379,83817,10872
word_0038.nii.gz,15,head_of_femur_left,0.42061819650831433,0.40883694458740555,19262,19860,33205
word_0038.nii.gz,16,head_of_femur_right,0.5814187959742514,0.34150870864544236,48729,65244,4919
word_0040.nii.gz,1,liver,0.5104125165454123,0.21195506874922282,270316,496454,22120
word_0040.nii.gz,2,spleen,0.8805863303221408,0.6216665964677603,25832,538,6468
word_0040.nii.gz,3,left_kidney,0.9091780876653215,0.7856301934256712,34131,3862,2957
word_0040.nii.gz,4,right_kidney,0.9231507876969243,0.8394535803295551,30764,3520,1602
word_0040.nii.gz,5,stomach,0.8163727200092024,0.5137831141477581,131296,45039,14026
word_0040.nii.gz,6,gallbladder,0.7601746452518322,0.6198157183706591,4875,2140,936
word_0040.nii.gz,7,esophagus,0.655476391740128,0.6786420042472124,2714,2339,514
word_0040.nii.gz,8,pancreas,0.7638961395796126,0.6137212484528355,13901,4469,4124
word_0040.nii.gz,9,duodenum,0.7137883393202542,0.4957767125730548,32290,12287,13608
word_0040.nii.gz,10,colon,0.6194470312135598,0.330248970869652,189911,165556,67785
word_0040.nii.gz,11,intestine,0.5731791342228676,0.3650594634523002,193415,152899,135156
word_0040.nii.gz,12,adrenal,0.518640350877193,0.53131422717298,1892,2537,975
word_0040.nii.gz,13,rectum,0.6080275106120037,0.4612145099659492,5658,4358,2937
word_0040.nii.gz,14,bladder,0.9229298144960796,0.7221639817713926,91694,9271,6043
word_0040.nii.gz,15,head_of_femur_left,0.5668555406273731,0.5665933272969969,19408,6822,22838
word_0040.nii.gz,16,head_of_femur_right,0.7069118334327108,0.39019562394465795,43866,34511,1863
word_0041.nii.gz,1,liver,0.458224628783587,0.196362053341727,282690,652959,15510
word_0041.nii.gz,2,spleen,0.8440977595014519,0.6474631253282868,39822,12048,2662
word_0041.nii.gz,3,left_kidney,0.9456179457240915,0.8726815236948615,53452,4934,1214
word_0041.nii.gz,4,right_kidney,0.9456226738686493,0.8707373902697725,53483,4965,1186
word_0041.nii.gz,5,stomach,0.8490474219422971,0.5277085079911512,151791,30031,23943
word_0041.nii.gz,6,gallbladder,0.4568747744496572,0.49896233788223765,633,1288,217
word_0041.nii.gz,7,esophagus,0.7364261671301039,0.7208276439675452,2516,1048,753
word_0041.nii.gz,8,pancreas,0.6943587821375633,0.47376423743903856,20377,11867,6072
word_0041.nii.gz,9,duodenum,0.41955126083791117,0.2957610081861274,6339,12049,5491
word_0041.nii.gz,10,colon,0.6326271119093408,0.3124037372973511,119409,92102,46582
word_0041.nii.gz,11,intestine,0.7216607936743575,0.37262877784472537,230908,130382,47737
word_0041.nii.gz,12,adrenal,0.5818379554105492,0.6078203526093386,1605,1305,1002
word_0041.nii.gz,13,rectum,0.6230374551051822,0.33392622574615277,12143,8801,5893
word_0041.nii.gz,14,bladder,0.8989186465640867,0.6898927314556456,69579,11939,3709
word_0041.nii.gz,15,head_of_femur_left,0.5843405676126878,0.5815975093321327,17501,2190,22708
word_0041.nii.gz,16,head_of_femur_right,0.7371531268086143,0.477496554618826,36300,22222,3665
word_0042.nii.gz,1,liver,0.8730693056777125,0.5651273398734624,413937,106791,13569
word_0042.nii.gz,2,spleen,0.9460178070496402,0.8628039946491124,58173,1257,5382
word_0042.nii.gz,3,left_kidney,0.914689446683767,0.8124913130712267,39939,5723,1727
word_0042.nii.gz,4,right_kidney,0.9243103865058687,0.8520789385653971,34413,4802,834
word_0042.nii.gz,5,stomach,0.9363025413333794,0.7370390857532161,162588,13618,8504
word_0042.nii.gz,6,gallbladder,0.8844643548476301,0.810221356173837,7996,1525,564
word_0042.nii.gz,7,esophagus,0.8021789569252497,0.7166333065733278,3976,1021,940
word_0042.nii.gz,8,pancreas,0.8598080383923216,0.732069336237215,28666,5564,3784
word_0042.nii.gz,9,duodenum,0.8102055224348917,0.6775964903380268,20657,5391,4287
word_0042.nii.gz,10,colon,0.7695923024185249,0.4320674113967699,259864,69650,85951
word_0042.nii.gz,11,intestine,0.8098364489435508,0.5753590495895512,301279,63159,78332
word_0042.nii.gz,12,adrenal,0.6901700539195355,0.6704605868998382,2496,1355,886
word_0042.nii.gz,13,rectum,0.7235146022155086,0.38035529132765394,14369,3195,7787
word_0042.nii.gz,14,bladder,0.9450288967901959,0.7663306071177595,77344,7180,1818
word_0042.nii.gz,15,head_of_femur_left,0.6191314683159818,0.5356984205513612,28129,3600,31008
word_0042.nii.gz,16,head_of_femur_right,0.7247311686690796,0.4427415828190229,55164,37934,3971
word_0044.nii.gz,1,liver,0.6904822346357312,0.2683882603711134,270639,220716,21919
word_0044.nii.gz,2,spleen,0.849100447979302,0.5372114782866261,35444,6592,6006
word_0044.nii.gz,3,left_kidney,0.9373482150721647,0.8587686750913621,37246,2243,2736
word_0044.nii.gz,4,right_kidney,0.8444296897589394,0.6678136569000479,39426,12332,2195
word_0044.nii.gz,5,stomach,0.8450616307080937,0.4654024688154438,96119,20226,15020
word_0044.nii.gz,6,gallbladder,0.7957547169811321,0.725963277747797,3374,1028,704
word_0044.nii.gz,7,esophagus,0.6660355925785687,0.5583641794693313,3518,1794,1734
word_0044.nii.gz,8,pancreas,0.8145465036141875,0.6187818232929398,25411,6432,5139
word_0044.nii.gz,9,duodenum,0.7286592363998061,0.588575831129055,14285,5460,5179
word_0044.nii.gz,10,colon,0.6824363259190964,0.32899864616762836,260546,168784,73700
word_0044.nii.gz,11,intestine,0.6703156101126402,0.4173039443013833,218727,146496,68659
word_0044.nii.gz,12,adrenal,0.6429135189987597,0.5918255433457396,2851,1361,1806
word_0044.nii.gz,13,rectum,0.7500945497331596,0.48851445324356785,8925,3798,2149
word_0044.nii.gz,14,bladder,0.829399290668494,0.5147609218191257,44783,12931,5492
word_0044.nii.gz,15,head_of_femur_left,0.6011449648442002,0.4968854655823225,23469,6724,24419
word_0044.nii.gz,16,head_of_femur_right,0.7503558812674646,0.47715509766714675,49812,29657,3488
word_0046.nii.gz,1,liver,0.7722675138405476,0.3759869135209548,462840,253684,19288
word_0046.nii.gz,2,spleen,0.9342843533290855,0.7923258149328513,75514,3691,6932
word_0046.nii.gz,3,left_kidney,0.9499165104438776,0.907742851836774,46364,2222,2667
word_0046.nii.gz,4,right_kidney,0.9551532033426184,0.9203520859089755,51435,2307,2523
word_0046.nii.gz,5,stomach,0.9372919344387673,0.7120838061230157,220594,15783,13734
word_0046.nii.gz,6,gallbladder,0.8602885345482156,0.851350574839588,2266,391,345
word_0046.nii.gz,7,esophagus,0.7654113696330055,0.7604800791302607,3191,1098,858
word_0046.nii.gz,8,pancreas,0.8964762201208583,0.7832426418367717,41761,4629,5016
word_0046.nii.gz,9,duodenum,0.8527650482161433,0.805243303244823,15166,2520,2717
word_0046.nii.gz,10,colon,0.6891644572937397,0.3813795038789146,159473,80466,63389
word_0046.nii.gz,11,intestine,0.7423281462786366,0.5109910438682079,221036,96901,56548
word_0046.nii.gz,12,adrenal,0.6781363807610197,0.6753693422562141,2700,1741,822
word_0046.nii.gz,13,rectum,0.47033019430206224,0.26951657141863156,9864,9593,12624
word_0046.nii.gz,14,bladder,0.8141926059107765,0.5107512433041618,14491,5563,1051
word_0046.nii.gz,15,head_of_femur_left,0.6222306190566157,0.5796946272970019,24701,4446,25547
word_0046.nii.gz,16,head_of_femur_right,0.7495110309801112,0.48531880856640236,46560,26787,4334
word_0047.nii.gz,1,liver,0.5475081263194506,0.22021720375943712,484845,776942,24465
word_0047.nii.gz,2,spleen,0.8865938766321477,0.5754934596184577,78765,7219,12931
word_0047.nii.gz,3,left_kidney,0.9550210809915124,0.8802118030947556,77807,2592,4737
word_0047.nii.gz,4,right_kidney,0.9519908025319467,0.8554976065495964,72040,3289,3977
word_0047.nii.gz,5,stomach,0.8419365986992994,0.457999350191848,133990,30978,19332
word_0047.nii.gz,6,gallbladder,0.8488810274552027,0.7706447996678506,5519,1089,876
word_0047.nii.gz,7,esophagus,0.7517926089354661,0.5978867012929856,2726,1308,492
word_0047.nii.gz,8,pancreas,0.862373075272918,0.660606354274427,45225,7808,6627
word_0047.nii.gz,9,duodenum,0.689166155314652,0.49484304407265567,20216,15281,2955
word_0047.nii.gz,10,colon,0.6984517189847683,0.354878021553744,172461,121725,27191
word_0047.nii.gz,11,intestine,0.7378164439037345,0.457197825094576,351443,149373,100398
word_0047.nii.gz,12,adrenal,0.6565357372826787,0.7336816662134673,2549,1535,1132
word_0047.nii.gz,13,rectum,0.5849110792002651,0.25145145607259034,13238,8941,9848
word_0047.nii.gz,14,bladder,0.950540206619174,0.8201727883578758,72319,4273,3253
word_0047.nii.gz,15,head_of_femur_left,0.537753711453346,0.582204260054919,22295,2408,35921
word_0047.nii.gz,16,head_of_femur_right,0.7276280305892469,0.5090025609769632,55852,39163,2651
word_0049.nii.gz,1,liver,0.45100895727127743,0.17715141682132474,336673,803237,16394
word_0049.nii.gz,2,spleen,0.9367149818353151,0.7774627863331391,75547,3704,6504
word_0049.nii.gz,3,left_kidney,0.9412991024032429,0.8585360448181243,48764,2906,3176
word_0049.nii.gz,4,right_kidney,0.9429077389890538,0.8699249507452597,45525,3085,2428
word_0049.nii.gz,5,stomach,0.8891722630324753,0.6113552323469692,180598,31163,13857
word_0049.nii.gz,6,gallbladder,0.7231392089691685,0.5902236885127002,2322,1623,155
word_0049.nii.gz,7,esophagus,0.6236981389789995,0.5669365345879259,3653,2838,1570
word_0049.nii.gz,8,pancreas,0.7822040382903633,0.5781217003039789,25045,9418,4529
word_0049.nii.gz,9,duodenum,0.43308266215755203,0.3227911148627084,14599,34404,3817
word_0049.nii.gz,10,colon,0.6725979685313203,0.35589535365357017,253747,185713,61321
word_0049.nii.gz,11,intestine,0.7640273893109326,0.5655222736271993,325201,142134,58745
word_0049.nii.gz,12,adrenal,0.6435764418675618,0.6410802076867496,2109,1939,397
word_0049.nii.gz,13,rectum,0.6224850652334619,0.32288777563546406,15578,16037,2858
word_0049.nii.gz,14,bladder,0.9475763383908584,0.8113563524318198,64764,5161,2005
word_0049.nii.gz,15,head_of_femur_left,0.6106945419175316,0.50110685226012,24800,3491,28128
word_0049.nii.gz,16,head_of_femur_right,0.7383117770125024,0.48392010124147855,51347,33722,2677
word_0051.nii.gz,1,liver,0.5948733328167284,0.23690573792139075,295553,385589,16972
word_0051.nii.gz,2,spleen,0.8668447379923268,0.6101144514468976,44623,6812,6897
word_0051.nii.gz,3,left_kidney,0.7766564546164474,0.7073762790934303,38787,17998,4310
word_0051.nii.gz,4,right_kidney,0.6189936425016017,0.6321114731948934,37680,43288,3098
word_0051.nii.gz,5,stomach,0.9050833684351783,0.6414983546839174,121402,17002,8461
word_0051.nii.gz,6,gallbladder,0.8916483516483517,0.8411032540549429,8114,676,1296
word_0051.nii.gz,7,esophagus,0.7733245729303548,0.6206711227321623,2354,769,611
word_0051.nii.gz,8,pancreas,0.8160484268318434,0.602694778942652,28984,6314,6753
word_0051.nii.gz,9,duodenum,0.7240297274979356,0.5649598972071322,15344,8118,3579
word_0051.nii.gz,10,colon,0.4556453618027212,0.2479586701380444,59559,98157,44152
word_0051.nii.gz,11,intestine,0.6945816998802135,0.4200780473162132,204107,135622,43876
word_0051.nii.gz,12,adrenal,0.6846628059032318,0.647182565747312,3665,1715,1661
word_0051.nii.gz,13,rectum,0.6364210921886476,0.3544253904437592,18629,15129,6156
word_0051.nii.gz,14,bladder,0.8033137069928326,0.608795156490313,37042,16305,1834
word_0051.nii.gz,15,head_of_femur_left,0.44980303556945894,0.47468075861464315,15529,3229,34761
word_0051.nii.gz,16,head_of_femur_right,0.6675002679432674,0.43967889551078726,46710,43118,3417
word_0053.nii.gz,1,liver,0.5507527580571323,0.2030480488795892,464376,725737,31843
word_0053.nii.gz,2,spleen,0.9355096628249381,0.6935283894365941,215874,14521,15242
word_0053.nii.gz,3,left_kidney,0.9125295221211,0.7106825784552995,75150,11189,3218
word_0053.nii.gz,4,right_kidney,0.7515707464186981,0.45325912882462005,29905,16511,3259
word_0053.nii.gz,5,stomach,0.4629514657993503,0.1959580077401447,57790,127267,6812
word_0053.nii.gz,6,gallbladder,0.8963596848682424,0.786662883507883,13198,1739,1313
word_0053.nii.gz,7,esophagus,0.47762132260497864,0.3810141135634371,3799,4827,3483
word_0053.nii.gz,8,pancreas,0.49157285091429687,0.39009798539900514,7554,14456,1170
word_0053.nii.gz,9,duodenum,0.00044885627967198964,0.009542398203992065,13,53798,4101
word_0053.nii.gz,10,colon,0.4173973843751628,0.1375237300701866,124168,288575,58052
word_0053.nii.gz,11,intestine,0.47278173721615185,0.2115938808453093,235164,414461,110021
word_0053.nii.gz,12,adrenal,0.0037287345607084597,0.012875764997019298,8,3956,319
word_0053.nii.gz,13,rectum,0.5436583443848623,0.25757843933566105,14143,14578,9165
word_0053.nii.gz,14,bladder,0.8782587208105103,0.6167663123144634,42650,7040,4784
word_0053.nii.gz,15,head_of_femur_left,0.20866032880324975,0.2481097640416517,9811,44165,30251
word_0053.nii.gz,16,head_of_femur_right,0.5033900321160937,0.27181605808160825,33856,61089,5711
word_0055.nii.gz,1,liver,0.7930938250013954,0.3711851474745723,447594,216255,17286
word_0055.nii.gz,2,spleen,0.9432576674019783,0.8243147321079777,66278,2754,5220
word_0055.nii.gz,3,left_kidney,0.9351994333308908,0.8356889664111622,57432,5963,1996
word_0055.nii.gz,4,right_kidney,0.9115568653547549,0.7817053264892133,57532,10027,1137
word_0055.nii.gz,5,stomach,0.7969333595439355,0.5536343400980677,44594,17132,5594
word_0055.nii.gz,6,gallbladder,0.8545577052651844,0.8131380698459102,4439,579,932
word_0055.nii.gz,7,esophagus,0.7323575535807632,0.7277458188662815,2802,1573,475
word_0055.nii.gz,8,pancreas,0.8199701840808918,0.5973851855845754,25301,7744,3366
word_0055.nii.gz,9,duodenum,0.6230868259190387,0.4645260607872674,8712,9045,1495
word_0055.nii.gz,10,colon,0.7074117292058026,0.36552911530732557,202787,145416,22331
word_0055.nii.gz,11,intestine,0.7406326565876006,0.45264504333787475,250746,148359,27262
word_0055.nii.gz,12,adrenal,0.6810432755354802,0.7117929890776199,2337,1420,769
word_0055.nii.gz,13,rectum,0.44089744288751975,0.2530308136248565,16173,9362,31656
word_0055.nii.gz,14,bladder,0.9207565873290122,0.7135417936600186,131897,14579,8124
word_0055.nii.gz,15,head_of_femur_left,0.5230339692880409,0.6291050946567438,15174,3587,24088
word_0055.nii.gz,16,head_of_femur_right,0.706574124039374,0.46727015044115283,37972,29586,1952
word_0056.nii.gz,1,liver,0.6397648781336469,0.22498525545955889,327281,343295,25272
word_0056.nii.gz,2,spleen,0.9182733612489261,0.7472336608971925,59320,4722,5837
word_0056.nii.gz,3,left_kidney,0.935918649295571,0.832742130116795,58260,3222,4756
word_0056.nii.gz,4,right_kidney,0.9373763558223617,0.8657895968748793,41223,2928,2580
word_0056.nii.gz,5,stomach,0.8602649609319136,0.46621859884736344,132338,14304,28688
word_0056.nii.gz,6,gallbladder,0.7589144840643737,0.6818423976757398,2405,749,779
word_0056.nii.gz,7,esophagus,0.6386640538468092,0.6164102143599911,3748,1805,2436
word_0056.nii.gz,8,pancreas,0.8403164195265739,0.6810587937939417,27938,2817,7801
word_0056.nii.gz,9,duodenum,0.5897590361445784,0.39581097236775026,14685,8076,12354
word_0056.nii.gz,10,colon,0.5520808140032003,0.24288568765844037,112993,138285,45064
word_0056.nii.gz,11,intestine,0.7287176980645816,0.421935982781507,287000,169284,44401
word_0056.nii.gz,12,adrenal,0.5005338458253257,0.48304314548972976,2344,793,3885
word_0056.nii.gz,13,rectum,0.4718623763755398,0.23366398000615288,6775,4647,10519
word_0056.nii.gz,14,bladder,0.821378517550352,0.5604103915151696,26080,6158,5185
word_0056.nii.gz,15,head_of_femur_left,0.49921518139009896,0.5845929216625589,14153,3171,25224
word_0056.nii.gz,16,head_of_femur_right,0.6947510906646424,0.46474313001849543,37981,31000,2375
word_0058.nii.gz,1,liver,0.6041383727519961,0.20331181402913054,360319,444283,27915
word_0058.nii.gz,2,spleen,0.8068688899603008,0.5095639755084419,39328,14484,4343
word_0058.nii.gz,3,left_kidney,0.9284443393761431,0.8424765648427746,37310,3898,1853
word_0058.nii.gz,4,right_kidney,0.9164816199735374,0.7975116140536505,39828,6241,1018
word_0058.nii.gz,5,stomach,0.8270121568865425,0.5247043607258884,81770,19139,15069
word_0058.nii.gz,6,gallbladder,0.8643819362043694,0.8194600878365991,6192,842,1101
word_0058.nii.gz,7,esophagus,0.5942408376963351,0.4273507423450187,3178,2615,1725
word_0058.nii.gz,8,pancreas,0.6469415423877503,0.40248111293539224,16224,12614,5094
word_0058.nii.gz,9,duodenum,0.4308570149921683,0.24836271053777711,7702,18570,1778
word_0058.nii.gz,10,colon,0.6123763250357608,0.2597178512086119,154332,156085,39294
word_0058.nii.gz,11,intestine,0.6485614178358368,0.42580515823525955,216017,164719,69389
word_0058.nii.gz,12,adrenal,0.4279977051061388,0.40140000028905287,746,1825,169
word_0058.nii.gz,13,rectum,0.6290967499401934,0.37156463408343837,9204,7070,3783
word_0058.nii.gz,14,bladder,0.9419447972971595,0.6542656785992084,230987,7771,20702
word_0058.nii.gz,15,head_of_femur_left,0.4245805472371498,0.6075304046481582,10350,2625,25429
word_0058.nii.gz,16,head_of_femur_right,0.7086518871159704,0.5240252276236412,35130,27163,1723
word_0059.nii.gz,1,liver,0.5272059456913216,0.17941365102747817,339678,586251,22990
word_0059.nii.gz,2,spleen,0.8262475637945882,0.5545688184977893,36459,10246,5088
word_0059.nii.gz,3,left_kidney,0.9198073328317575,0.7818720682538545,59294,5615,4724
word_0059.nii.gz,4,right_kidney,0.9253917393145661,0.7968363079792279,57905,5741,3596
word_0059.nii.gz,5,stomach,0.9158962356153696,0.6293628597873295,187832,20773,13723
word_0059.nii.gz,6,gallbladder,0.7544204322200393,0.6115022038038446,3840,1363,1137
word_0059.nii.gz,7,esophagus,0.7341827289556789,0.6105536821317494,3371,1261,1180
word_0059.nii.gz,8,pancreas,0.6438708565661042,0.41853879597447724,26155,24193,4740
word_0059.nii.gz,9,duodenum,0.7269682731991766,0.47918866102560026,36902,11405,16314
word_0059.nii.gz,10,colon,0.7127845071636467,0.326514076465049,215020,121746,51538
word_0059.nii.gz,11,intestine,0.7414997462258472,0.4226836994419886,314103,164730,54274
word_0059.nii.gz,12,adrenal,0.5772994129158513,0.6184539458508138,1770,1293,1299
word_0059.nii.gz,13,rectum,0.6808538587848932,0.3023846347598715,15549,7609,6968
word_0059.nii.gz,14,bladder,0.9444267337566666,0.7155500713334204,109613,4513,8387
word_0059.nii.gz,15,head_of_femur_left,0.6157678814266287,0.5039842234291101,26942,5476,28147
word_0059.nii.gz,16,head_of_femur_right,0.7251688635777469,0.4660367029600958,52016,34686,4741
word_0061.nii.gz,1,liver,0.4772609229911704,0.14124213297888194,301396,621775,38457
word_0061.nii.gz,2,spleen,0.8489970186609739,0.4882190066487922,57666,9856,10657
word_0061.nii.gz,3,left_kidney,0.927965893574593,0.833826392934037,47233,2571,4762
word_0061.nii.gz,4,right_kidney,0.902849111783976,0.7474911416887963,43683,5452,3949
word_0061.nii.gz,5,stomach,0.734621064042268,0.4067694443163086,43033,21101,9990
word_0061.nii.gz,6,gallbladder,0.7296198054818744,0.6297463875476597,2063,994,535
word_0061.nii.gz,7,esophagus,0.5979920695182654,0.5641979697655944,3544,2414,2351
word_0061.nii.gz,8,pancreas,0.6560078528191323,0.30694294178076464,22054,16580,6549
word_0061.nii.gz,9,duodenum,0.5800245599672533,0.35734724130979345,12753,13889,4579
word_0061.nii.gz,10,colon,0.631388071676919,0.3122161229294254,118038,117602,20222
word_0061.nii.gz,11,intestine,0.6972496842105264,0.48424732782657093,206996,110507,69251
word_0061.nii.gz,12,adrenal,0.23317178244480344,0.2723496196768558,433,2112,736
word_0061.nii.gz,13,rectum,0.4895332206475101,0.27426774790085606,7530,10780,4924
word_0061.nii.gz,14,bladder,0.660864785635764,0.40678979169764484,10821,8941,2165
word_0061.nii.gz,15,head_of_femur_left,0.5894647153167603,0.5087456674911339,23522,1818,30946
word_0061.nii.gz,16,head_of_femur_right,0.7212650530583046,0.44868794060416184,48394,32742,4662
word_0062.nii.gz,1,liver,0.8365895024338671,0.4814922702804146,417802,140741,22477
word_0062.nii.gz,2,spleen,0.9144701621791844,0.7552288741627455,58078,6743,4121
word_0062.nii.gz,3,left_kidney,0.9378671179936464,0.8323891147877858,51812,4753,2112
word_0062.nii.gz,4,right_kidney,0.9264827453619149,0.8069330163895817,48191,6532,1116
word_0062.nii.gz,5,stomach,0.9259201793958272,0.6942002815585454,158143,15697,9608
word_0062.nii.gz,6,gallbladder,0.773665757693806,0.6928234591298477,1986,974,188
word_0062.nii.gz,7,esophagus,0.5640302267002519,0.5070895603456362,5598,6088,2566
word_0062.nii.gz,8,pancreas,0.8007529790189342,0.6537120852548783,21907,8451,2451
word_0062.nii.gz,9,duodenum,0.7001804692199719,0.5309106016891286,17459,9155,5797
word_0062.nii.gz,10,colon,0.5672567459914348,0.23754071350048783,106098,104415,57463
word_0062.nii.gz,11,intestine,0.7446806638058824,0.4948582408531842,296142,139320,63749
word_0062.nii.gz,12,adrenal,0.6411998461735675,0.6010898614983817,2501,1547,1252
word_0062.nii.gz,13,rectum,0.6414744602422328,0.33443185100818756,15227,10044,6977
word_0062.nii.gz,14,bladder,0.9387106290672451,0.6964809288934309,135233,9162,8497
word_0062.nii.gz,15,head_of_femur_left,0.5058104297873461,0.563800090793752,19195,3137,34371
word_0062.nii.gz,16,head_of_femur_right,0.7091081261179111,0.49121610904701507,50547,36061,5410
word_0063.nii.gz,1,liver,0.5760385888278214,0.19123085124961806,349067,495516,18307
word_0063.nii.gz,2,spleen,0.8882334098553201,0.6991336282607793,33275,2403,5971
word_0063.nii.gz,3,left_kidney,0.92984610938516,0.8540037739811703,45045,2692,4105
word_0063.nii.gz,4,right_kidney,0.9305635359116022,0.8444912691958687,42108,3492,2792
word_0063.nii.gz,5,stomach,0.8651388701501456,0.5868357856705899,112215,28829,6156
word_0063.nii.gz,6,gallbladder,0.4228928199791884,0.3863064464074473,1016,1632,1141
word_0063.nii.gz,7,esophagus,0.5796972395369546,0.41816673204207405,1302,1660,228
word_0063.nii.gz,8,pancreas,0.6363853123509776,0.4290016035251472,18683,15184,6166
word_0063.nii.gz,9,duodenum,0.6655488581373631,0.3836800691159818,31358,24027,7489
word_0063.nii.gz,10,colon,0.5810909165462168,0.28101779903369384,141715,165637,38688
word_0063.nii.gz,11,intestine,0.6753507654079673,0.4755369960105951,211453,147263,56033
word_0063.nii.gz,12,adrenal,0.6694203497177474,0.6911813712611383,2431,863,1538
word_0063.nii.gz,13,rectum,0.6240414472216981,0.2933052523120793,18188,15382,6533
word_0063.nii.gz,14,bladder,0.9285486168054896,0.7067133942532581,107577,9559,6997
word_0063.nii.gz,15,head_of_femur_left,0.467630982039936,0.4992382234302777,12576,4541,24093
word_0063.nii.gz,16,head_of_femur_right,0.6819476240996147,0.43939493893778375,36639,31819,2357
word_0064.nii.gz,1,liver,0.47844159987328266,0.18897916198343528,428915,920062,15075
word_0064.nii.gz,2,spleen,0.9064084746854666,0.7782993676377039,49242,5144,5025
word_0064.nii.gz,3,left_kidney,0.9188262739434719,0.8061008674847161,57898,3388,6842
word_0064.nii.gz,4,right_kidney,0.9327028471523947,0.8430746028659837,51481,4241,3188
word_0064.nii.gz,5,stomach,0.7752511112888666,0.49170622868369995,67843,33212,6124
word_0064.nii.gz,6,gallbladder,0.892533884677234,0.7873874063002331,19426,2626,2052
word_0064.nii.gz,7,esophagus,0.647943670987358,0.48120232019571685,4049,3747,653
word_0064.nii.gz,8,pancreas,0.5431437994983509,0.3543661802102775,27501,40360,5904
word_0064.nii.gz,9,duodenum,0.49275274547803616,0.30304200050498936,24409,32923,17331
word_0064.nii.gz,10,colon,0.6579538868233931,0.34140183421165915,232715,212090,29870
word_0064.nii.gz,11,intestine,0.6438934885775447,0.42781402416562175,255825,174113,108856
word_0064.nii.gz,12,adrenal,0.7321605773567884,0.7460222423835629,4058,1924,1045
word_0064.nii.gz,13,rectum,0.5037359550561797,0.2566582022181241,17933,20965,14369
word_0064.nii.gz,14,bladder,0.9309953382773027,0.7387653352021112,100055,11595,3237
word_0064.nii.gz,15,head_of_femur_left,0.6979698035083138,0.5440606419819121,37422,5400,26987
