case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,1.0,0.9588973801553324
UKCHLL093,annotation_2_vs_staple,0.8350237460142825,0.9946547315475789,0.9998611639615895,0.7199070720656663
UKCHLL093,annotation_3_vs_staple,0.836620217171866,0.99471371224586,0.9995245276763329,0.7222373410644666
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9999979498302655,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.999997953750005,0.9661533397092402
UKCHLL094,annotation_1_vs_staple,0.9615184289300025,0.9989335548277707,0.9999979001646928,0.9266927062257124
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,1.0,0.9916295557920122
UKCHLL094,annotation_2_vs_staple,0.9610616482576245,0.9989198537973257,0.9999965180322364,0.9258546297058441
UKCHLL094,annotation_3_vs_staple,0.9615060541847145,0.9989320514095701,0.9999965150988186,0.9266704393520102
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.999820325622883,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.9997603517900321,0.9501204164601716
UKCHLL095,annotation_1_vs_staple,0.9182179066566233,0.997703173995521,0.9999958517817977,0.8504845584882016
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9998716957642939,0.9734667818870972
UKCHLL095,annotation_2_vs_staple,0.9186345506752959,0.9977029285350429,0.9999907480289545,0.8511970037695302
UKCHLL095,annotation_3_vs_staple,0.9159792197757193,0.9976175082886772,0.999977109926076,0.8467219705610832
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.9996654445660574,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.999661130038682,0.9719515382582978
UKCHLL096,annotation_1_vs_staple,0.8515443287197656,0.995447059082829,0.9996999119369561,0.7442685740493721
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9995061204595217,0.9595235241109815
UKCHLL096,annotation_2_vs_staple,0.8441803506062925,0.995133094538271,0.9992871709071022,0.7332875457354113
UKCHLL096,annotation_3_vs_staple,0.8515841683741013,0.9954345553529029,0.9997187556572339,0.7443375305131326
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.999999053849657,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.9999952589986327,0.9397351426966365
UKCHLL097,annotation_1_vs_staple,0.9502104903366972,0.9986447081445206,1.0,0.9061809686381918
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,1.0,0.974840473749568
UKCHLL097,annotation_2_vs_staple,0.9528925120684318,0.9987140147730593,1.0,0.9110111879249632
UKCHLL097,annotation_3_vs_staple,0.9518795737352844,0.9986797580362284,1.0,0.9091898385819714
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,1.0,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,1.0,0.9312756785218433
UKCHLL098,annotation_1_vs_staple,0.9629726391995455,0.9993917925733042,1.0,0.9290672653072585
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,1.0,0.9664230412051122
UKCHLL098,annotation_2_vs_staple,0.9594809930065537,0.9993202642028749,1.0,0.9226460419998719
UKCHLL098,annotation_3_vs_staple,0.9581673763329892,0.9992965668410733,0.9999970380087754,0.9202411681264019
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,1.0,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.9999977297603725,0.9272742392962132
UKCHLL099,annotation_1_vs_staple,0.9663254141026913,0.9991452160367885,1.0,0.9355398382689579
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.9999736872762013,0.9548288901748105
UKCHLL099,annotation_2_vs_staple,0.9627924854893223,0.9990421651780774,1.0,0.9290274244192316
UKCHLL099,annotation_3_vs_staple,0.9553439969888541,0.9988561167370271,0.9999906842438342,0.9154223436145407
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.9998802772063595,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.9996725974377109,0.9515047001037654
UKCHLL100,annotation_1_vs_staple,0.9489843088946174,0.9983506795406876,0.9999593830046338,0.9042166343334309
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9997928525221101,0.9758400676203527
UKCHLL100,annotation_2_vs_staple,0.948498387904044,0.9983186155791245,0.999803945139929,0.9033580608117714
UKCHLL100,annotation_3_vs_staple,0.9473315875398003,0.9982730357136999,0.999720356871681,0.9012820515951107
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.9997784938367195,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.999552665977817,0.9226575965721057
UKCHLL101,annotation_1_vs_staple,0.9153941513507023,0.9953524139192369,0.9989066249459724,0.8474804881236404
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9994890439927249,0.9690496946603627
UKCHLL101,annotation_2_vs_staple,0.919184042318919,0.9954714466024328,0.9986259725524542,0.8538715145028907
UKCHLL101,annotation_3_vs_staple,0.9162985659437599,0.9952890166529903,0.9983065764246017,0.849052370382631
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,1.0,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.9999994840064872,0.944546665052657
UKCHLL102,annotation_1_vs_staple,0.9477113721005587,0.9967455625534057,0.9999966553933572,0.9030841039214795
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,1.0,0.9608537175944107
UKCHLL102,annotation_2_vs_staple,0.9493953928209761,0.9968413233757019,1.0,0.9060684738134351
UKCHLL102,annotation_3_vs_staple,0.9488608092956226,0.9968068242073059,1.0,0.9051275058440178
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,1.0,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,1.0,0.9756943335953386
UKCHLL103,annotation_1_vs_staple,0.935496797152629,0.9985029857678892,0.9998878783330452,0.8799672686601533
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,1.0,0.9932691661638761
UKCHLL103,annotation_2_vs_staple,0.9351721253391081,0.9984967528602576,0.9998865856422972,0.8793971232898823
UKCHLL103,annotation_3_vs_staple,0.9353272690571408,0.9985005202189843,0.999886455657362,0.8796689811143475
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9987873807986819,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9992894279367716,0.9851931977373078
UKCHLL104,annotation_1_vs_staple,0.9198858212202465,0.9985034972329824,0.9967586043684332,0.8526783420533225
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.9990874396317865,0.9614812949663512
UKCHLL104,annotation_2_vs_staple,0.9161318213200492,0.9984336063779634,0.9970863425981121,0.8463120521313676
UKCHLL104,annotation_3_vs_staple,0.9179412640459992,0.998465430882404,0.9960232505859893,0.8493576472920883
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.9996422907970102,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.9997682328975253,0.9442185719843277
UKCHLL105,annotation_1_vs_staple,0.9342834971606179,0.9982890083022867,0.9999776853890069,0.8779653623364694
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.9997949653455351,0.9507258177669516
UKCHLL105,annotation_2_vs_staple,0.9313190804324115,0.9981939780381331,0.999966595068154,0.8728242105399743
UKCHLL105,annotation_3_vs_staple,0.9373689882145148,0.9983490829232541,0.999972576816148,0.8833771933954556
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.9987442840247273,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.9974876721639137,0.9182762867306604
UKCHLL106,annotation_1_vs_staple,0.9655521530978939,0.9992855176248185,0.9996529440058498,0.9339781536211718
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.998975195775227,0.942350474768383
UKCHLL106,annotation_2_vs_staple,0.9609873470107381,0.9991795774366035,0.9993451290914691,0.9255604583909411
UKCHLL106,annotation_3_vs_staple,0.9477123295219693,0.998888067860421,0.9984838290246544,0.9014787605480634
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.9997030105169764,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.9994520334176449,0.9448705207568407
UKCHLL107,annotation_1_vs_staple,0.957549251286979,0.9989529915043873,0.9999176699582099,0.9193871450703825
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9996608360137061,0.9787596522998062
UKCHLL107,annotation_2_vs_staple,0.9613983061756635,0.9990493849580511,0.9998527689161414,0.9264233698943661
UKCHLL107,annotation_3_vs_staple,0.9591120931179209,0.9989899621221232,0.9997147130612206,0.9222353077345988
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,1.0,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,1.0,0.9884560950938314
UKCHLL108,annotation_1_vs_staple,0.955027962576457,0.9991197277250744,1.0,0.9146154176865647
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,1.0,0.9874295707703018
UKCHLL108,annotation_2_vs_staple,0.9534749057136235,0.9990870266868954,1.0,0.9117981012322791
UKCHLL108,annotation_3_vs_staple,0.9535227599987561,0.9990883636474609,1.0,0.9118846774312488
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.9997698168133841,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.9996635859100571,0.9411309768339079
UKCHLL109,annotation_1_vs_staple,0.9571939233404702,0.9988708744261787,0.9999820816771885,0.9187807563162574
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9998689491863244,0.9769811546533621
UKCHLL109,annotation_2_vs_staple,0.9534990964299763,0.9987640274501645,0.9998610637888992,0.9120834753943581
UKCHLL109,annotation_3_vs_staple,0.9516867369382744,0.9987099516347439,0.9997887097067059,0.9088162881754112
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.999987189698333,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.9999701480534451,0.9357557342339137
UKCHLL110,annotation_1_vs_staple,0.9344927618111029,0.998691899875342,0.9999662079553575,0.8780092508345391
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9999918439845772,0.9690876713339968
UKCHLL110,annotation_2_vs_staple,0.9317900760457968,0.9986199093304472,0.999879092152092,0.8733057524211837
UKCHLL110,annotation_3_vs_staple,0.9302185871385357,0.9985804685249856,0.9998252876316862,0.8705809005601455
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.9994342604341863,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.9993895160131157,0.9448836759088498
UKCHLL111,annotation_1_vs_staple,0.9413608444674486,0.9986908799774793,0.998187769510334,0.8901708884784888
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.999155855010035,0.939112862478235
UKCHLL111,annotation_2_vs_staple,0.9363714853415426,0.9985644282126913,0.9971375783234552,0.881365872538567
UKCHLL111,annotation_3_vs_staple,0.9474722984303512,0.9988277170609454,0.9973966034356487,0.9010391583684714
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,1.0,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,1.0,0.9893255040050148
UKCHLL112,annotation_1_vs_staple,0.6118690771106944,0.9876353320987543,0.9999928033385613,0.445764581901518
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,1.0,0.9794144809767242
UKCHLL112,annotation_2_vs_staple,0.6113230521592069,0.9876786297916816,0.9999927949963443,0.44518598625298006
UKCHLL112,annotation_3_vs_staple,0.6116901633541305,0.9876319779778406,0.9999928031041829,0.4455782382614515
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,1.0,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,1.0,0.9347877192542274
UKCHLL113,annotation_1_vs_staple,0.9434967871603698,0.998436180750529,0.9999990336166864,0.8942186168654361
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,1.0,0.9753253906421739
UKCHLL113,annotation_2_vs_staple,0.948467987599258,0.9985458850860596,1.0,0.9030930821743863
UKCHLL113,annotation_3_vs_staple,0.94844358730211,0.9985417683919271,0.9999981580539681,0.9030524108638067
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.9999304799627113,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9999709231382258,0.979389790905204
UKCHLL114,annotation_1_vs_staple,0.8324530780197509,0.995203688116514,0.9880641783821583,0.7157661683822888
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9999854891691127,0.9807690260902152
UKCHLL114,annotation_2_vs_staple,0.8316725894117097,0.9951638325200557,0.9879756779328711,0.714639251826697
UKCHLL114,annotation_3_vs_staple,0.8325554314711973,0.9952023851372117,0.9881273439587768,0.7159181037316824
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.999992871417231,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.9999989597796194,0.9278101522146623
UKCHLL115,annotation_1_vs_staple,0.9627521748016844,0.9989442717625177,0.9999541517849384,0.9289977856471695
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.9999915171091757,0.9197210537319117
UKCHLL115,annotation_2_vs_staple,0.9636951781184412,0.9989706491735978,0.9999404582486323,0.9307336287860244
UKCHLL115,annotation_3_vs_staple,0.9339389673317784,0.9981673466815254,0.9999439060338368,0.8774063267523181
