case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,22193,29861
UKCHLL054,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9989485266490685,nan,0.9151895237260183,257328632,2962930,284097,257621
UKCHLL054,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.803757620462977,0.5912576513694664,0.8036719146691901,92619,260695434,10061,35166
UKCHLL054,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9432805236502337,0.8462822134085721,0.9431516195227223,557916,260208269,29933,37162
UKCHLL054,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9150415121248011,0.5845512575951974,0.9142103368778863,2312395,258091489,217627,211769
UKCHLL054,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9989511820667001,nan,0.9153279503614352,257332206,2960718,280523,259833
UKCHLL054,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8039596238889036,0.6080244229051806,0.8038754662383837,90718,260698320,11962,32280
UKCHLL054,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9454218070672733,0.8479814645963123,0.945297080859596,562335,260206019,25514,39412
UKCHLL054,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9145565318502777,0.5826630311149844,0.9137218974244258,2307663,258094425,222359,208833
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,64598,121953
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,12814,14584
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,35578,13201
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,74175,37427
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,61391,153420
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,10559,17383
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,50054,11502
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,93642,33341
UKCHLL055,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993718008854088,nan,0.9518855583775727,249250710,3142751,142622,170733
UKCHLL055,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6902756168933244,0.47547743221283933,0.6901315062632497,85628,252544346,9976,66866
UKCHLL055,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9303697869491592,0.7932799048161838,0.9301948030900316,590622,252027788,73514,14892
UKCHLL055,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9706625069448421,0.8062932166704726,0.9703645791975681,2466021,250091728,87723,61344
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,33002,67676
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,4011,9065
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,24348,8173
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,39718,16165
UKCHLL055,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994757090531105,nan,0.9601900114613823,249247963,3197359,145369,116125
UKCHLL055,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6962424084959891,0.5168020945815035,0.6961017111231593,85752,252546240,9852,64972
UKCHLL055,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9471706086637508,0.8595031337579186,0.9470353176026423,611885,252026674,52251,16006
UKCHLL055,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9766943468721381,0.8832903642960289,0.9764559388916055,2499291,250088250,54453,64822
UKCHLL055,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994354859443286,nan,0.957358001635229,249220605,3204675,172727,108809
UKCHLL055,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7063172990044514,0.5485565645856343,0.7061830764481485,85208,252550750,10396,60462
UKCHLL055,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9487861966271264,0.891965553715488,0.9486533232518383,620602,252019216,43534,23464
UKCHLL055,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9718170696365394,0.8692318213825894,0.9715274400685436,2498255,250063661,55489,89411
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,52404,109891
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449174,0.8819036283651588,137040,212687216,28027,8645
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.929349490985254,0.9534783077265948,399911,212422073,31748,7196
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,50116,36563
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,67776,100073
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,10177,25601
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,37485,6911
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,52411,35264
UKCHLL057,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994239654630857,nan,0.9540538106044225,210071180,2547592,109593,132563
UKCHLL057,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7499160084584423,0.5245581983908606,0.7497378246017025,113838,212671164,44079,31847
UKCHLL057,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9181857427014362,0.7938165328924525,0.918022331992481,390290,212401085,52736,16817
UKCHLL057,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9768914608334199,0.8780797214540788,0.9766621258618102,2043464,210720787,35748,60929
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998456453304457,nan,0.9878404394012266,210126412,2669638,45034,19844
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8729683606024488,0.7403374515090158,0.8728814018738678,128906,212694506,1355,36161
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974030873996365,0.9756425163749414,0.9739777381112558,423382,212414970,14299,8277
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988710895613289,0.9931219993809697,0.9988597344089767,2117350,210738792,4190,596
UKCHLL057,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994177129161018,nan,0.9540500172042506,210041139,2575038,139634,105117
UKCHLL057,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7462474921358333,0.5346609961644384,0.7460549250875497,120513,212658457,37404,44554
UKCHLL057,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9292968325740124,0.8227433219575654,0.9291512919221315,406421,212392664,36605,25238
UKCHLL057,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9759480105347476,0.8871063308891561,0.9757085433879438,2048104,210711874,31108,69842
UKCHLL057,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994191609108646,nan,0.9539492361338863,210054031,2562740,126742,117415
UKCHLL057,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7219773889748697,0.49759656689618254,0.7217907991301951,104029,212676779,53888,26232
UKCHLL057,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9295236667813472,0.841498905506158,0.9293775728607375,409319,212389540,33707,28362
UKCHLL057,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9757262509188831,0.8836388025298553,0.975484370873283,2049392,210709568,29820,72148
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998746365059662,nan,0.9868878785215558,269729722,2570257,39747,27890
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9707458983711623,0.9458886067922982,0.9707313514889507,131472,272228220,6904,1020
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9842599450779576,0.9907970703938382,0.9842318852180073,477058,271875300,7321,7937
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9887842689940722,0.9844318417958514,0.9887019745153215,1961703,270361410,13689,30814
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998967111211792,nan,0.9891996818188155,269734964,2576925,33079,22648
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9869971267059013,0.9987986206303618,0.9869907520218152,131735,272232410,2714,757
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9874226449985242,0.9976204647944492,0.9874001555458295,480037,271875350,7271,4958
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9899063882047173,0.9717969110004556,0.9898322812376988,1965129,270362412,12687,27388
UKCHLL062,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994799380404353,nan,0.9446139390463908,269669841,2417139,192865,87771
UKCHLL062,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7306263454733974,0.5535164763435275,0.7305256810964189,78569,272231112,4012,53923
UKCHLL062,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8996947822601263,0.7666957735843434,0.89951953513835,427566,271844713,37908,57429
UKCHLL062,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9677498093367756,0.8247833118263712,0.9675143047713554,1911002,270329246,45853,81515
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999522554049958,nan,0.9949962362309871,269755876,2585980,12167,13593
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9827398515531934,0.9476151079162032,0.9827312044476467,134058,272228849,391,4318
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9936080239830316,0.9882020945078769,0.9935966018427919,482738,271878667,4570,1641
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9962460867224796,0.9599069753301575,0.9962186449923153,1969184,270383592,8632,6208
UKCHLL062,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994861555465999,nan,0.9451488991955679,269677444,2412885,185262,92025
UKCHLL062,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7196603864100255,0.539451400067311,0.7195538845726167,79507,272226166,3074,58869
UKCHLL062,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8984127017549032,0.762510908797744,0.898235325324851,426680,271844443,38794,57699
UKCHLL062,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9697747877994439,0.8456883509433494,0.969555021372751,1906697,270342066,50158,68695
UKCHLL062,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.999481784534113,nan,0.9446977678856783,269675552,2412419,187154,92491
UKCHLL062,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7281942588582224,0.543757341382158,0.7280921145263217,79020,272229606,3561,55429
UKCHLL062,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.8978591115281355,0.7624979304433901,0.8976802407234542,427732,271842566,37742,59576
UKCHLL062,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9686532876573416,0.822256725071478,0.9684252267359768,1905666,270338611,51189,72150
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992104771445427,nan,0.9718431261247241,344208869,9665868,78851,465100
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9149908684844865,0.7554817609191025,0.9149080096778657,316386,354043513,44539,14250
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9600266143687973,0.8648186399675977,0.9598124352541515,1815130,352452402,134530,16626
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783125177322692,0.7838727431516554,0.9778309086486714,7534332,346550310,286051,47995
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990059797497237,nan,0.9648049513883757,344066630,9667359,77360,607339
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9157666508374249,0.7641186728082234,0.915684872029563,315298,354045387,42665,15338
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9523452002069279,0.8032900402373617,0.9520879314170596,1815149,352421881,165051,16607
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9713053702004696,0.7001194168012365,0.9706634274029339,7536777,346436603,399758,45550
UKCHLL064,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9985897730669565,nan,0.9499985988232402,343937221,9510038,234681,736748
UKCHLL064,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8708963978140826,0.6519184280111227,0.8707693286191285,304387,354024055,63997,26249
UKCHLL064,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.943681123785669,0.7959449776782426,0.9433823290637409,1765860,352442055,144877,65896
UKCHLL064,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9568834504866627,0.6477390865302988,0.9559169810672471,7439765,346308461,527900,142562
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999560180050393,nan,0.9847218728107658,344064462,10051440,79528,223258
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9643254582076763,0.9519322427309241,0.9642892417204395,346621,354046421,11342,14304
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9810380013537378,0.9768809192527608,0.9809322946150725,1927671,352416499,52529,21989
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9871407593794674,0.9138406311896264,0.9868484257303147,7777148,346438918,159387,43235
UKCHLL064,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9986204012992936,nan,0.9520108944326441,343754912,9713978,416990,532808
UKCHLL064,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8861922724112825,0.7038785907728944,0.8860750695253047,323154,354012533,45230,37771
UKCHLL064,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9470171073078754,0.8023688652672855,0.9467270069226382,1827931,352386222,82806,121729
UKCHLL064,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9580516856802057,0.6584885731219545,0.9570961648745074,7562883,346193523,404782,257500
UKCHLL064,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9985375435730895,nan,0.9494849534765919,343654630,9757426,517272,489360
UKCHLL064,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.885463834778694,0.7106177692704919,0.8853463731737314,321577,354013918,46807,36386
UKCHLL064,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9450798098247286,0.7871216196165054,0.944776776138103,1838623,352366374,72114,141577
UKCHLL064,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9553622313602697,0.6344777247080192,0.9543377094550004,7597136,346111624,370529,339399
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997804365422109,nan,0.9836976349579657,231925282,3116019,29824,72043
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8681426793582456,0.7481553039391418,0.8680769579470181,103243,235008563,30232,1130
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9729436945050753,0.9640382375717503,0.9728756531042274,573903,234537346,17851,14068
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9921514657675682,0.981940707251785,0.9920685514002605,2438873,232665709,23960,14626
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998929759587433,nan,0.9920190032581756,231965103,3128408,17435,32222
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591491418902587,0.933330619132836,0.9591304632910196,103168,235031212,7583,1205
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9869700868745359,0.9856652269868846,0.9869372106125449,584119,234543626,11571,3852
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9948146662950049,0.9910358520687937,0.9947599839420411,2441120,232676600,13069,12379
UKCHLL066,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9986270116350223,nan,0.8905123640187816,231875811,2629756,516087,121514
UKCHLL066,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.4968876897687509,0.3996871019320024,0.49676024294983484,36281,235033416,5379,68092
UKCHLL066,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8707765065244768,0.6815562164546467,0.8704475912338792,519972,234468868,86329,67999
UKCHLL066,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.910068188082535,0.670915360277317,0.9091935211628239,2073503,232659863,29806,379996
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997808196827417,nan,0.9837639813064426,231917979,3123503,64559,37127
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8889635010195475,0.7831250037479239,0.8889063080402975,108554,235007496,2197,24921
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744493213995776,0.9670552555077339,0.9743846449180921,578552,234534276,17138,13202
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9910047178963202,0.9802873526479987,0.9909096753988174,2436396,232662542,17793,26437
UKCHLL066,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9985389030312339,nan,0.8843158778465565,231834274,2630438,557624,120832
UKCHLL066,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.42416421617609273,0.30519349230780546,0.4240086698256841,37143,235005176,4517,96332
UKCHLL066,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8650821539912609,0.6741839807669984,0.8647376237293931,518208,234463321,88093,73546
UKCHLL066,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.908901650452395,0.6600909233371594,0.9080140701314902,2075087,232652113,28222,387746
UKCHLL066,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9985940311322391,nan,0.8881632656851393,231860770,2629502,531128,121768
UKCHLL066,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.4782331983911922,0.37348068815118624,0.4780988178081849,36444,235027201,5216,74307
UKCHLL066,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.8678667311152912,0.6772533622895802,0.8675281766682162,521584,234462761,84717,74106
UKCHLL066,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.909040003967089,0.657009628731377,0.9081552211042458,2071474,232657144,31835,382715
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994260370546122,nan,0.9699205187837258,204310497,3859315,38680,195988
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.914497876988102,0.7932511731456374,0.9144344287040038,141503,208236517,18760,7700
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9540886925675953,0.8782291561827223,0.9539675942892889,523674,207830407,43648,6751
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758910860460871,0.7888756596251396,0.9755065173519283,3194133,205052528,133585,24234
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993414188691255,nan,0.9657128140907112,204266929,3868321,29674,239556
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9222533675932415,0.82993737094463,0.9221958895935068,142134,208238382,16895,7069
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9451358309483643,0.8225358495259701,0.9449892322333963,526073,207817331,56724,4352
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.972024558586651,0.7429390894778856,0.9715757608496971,3200108,205020170,165943,18259
UKCHLL067,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991219669884102,nan,0.9536181570217871,204279761,3765675,132320,226724
UKCHLL067,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7759530461850025,0.5747401127095572,0.7758116611271624,103452,208241287,13990,45751
UKCHLL067,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9256990141019695,0.7928711085141463,0.9255045338700444,503976,207819601,54454,26449
UKCHLL067,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9665794119996438,0.7580918674845144,0.9660472069290788,3158247,205027833,158280,60120
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997279012645133,nan,0.9861067504350661,204267294,4025994,29309,81883
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591220575523346,0.9399596203123053,0.9590907199084392,153120,208238308,5909,7143
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9773614730301821,0.9582379168345652,0.977298844088743,562041,207816402,20756,5281
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892274442096821,0.9360465693757453,0.9890516238592296,3310830,205021541,55221,16888
UKCHLL067,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990852998108739,nan,0.9526256345046715,204193682,3836904,218399,155495
UKCHLL067,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7711636448749573,0.5398373999608806,0.7710147075526691,107078,208233853,10364,53185
UKCHLL067,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9257953794441405,0.7860573108899654,0.9255944312882239,521108,207799836,37322,46214
UKCHLL067,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9658629385280043,0.7393759531345788,0.9653099549635334,3208715,204968950,107812,119003
UKCHLL067,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990325627629678,nan,0.9502196117243592,204156642,3852438,255439,139961
UKCHLL067,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7710826813662193,0.5434250998975337,0.7709341789837887,106591,208234600,10851,52438
UKCHLL067,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9263117679480068,0.7893463443324593,0.9261095474000893,528566,207791819,29864,54231
UKCHLL067,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9628840845553917,0.7149758994232653,0.9622793535097242,3217274,204939176,99253,148777
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9999081497750886,nan,0.9926249814747954,257819997,3228061,17264,30102
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9457331959172354,0.8838705082758774,0.9457028992540869,138104,260941471,14998,851
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9632871135987788,0.9626307151329037,0.9632788232878166,56793,261034302,1337,2992
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9955382081543727,0.9853761142053122,0.9954855281689812,3033164,258035072,13767,13421
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999474104008778,nan,0.995774797244161,257832102,3236202,9123,17997
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9872661587437851,0.999529824226158,0.9872593379016894,138005,260953859,2610,950
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9817180690022291,0.9988997773597368,0.9817138589699129,59015,261034211,1428,770
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9964978754783411,0.9955051894112512,0.9964564836114403,3039182,258034880,13959,7403
UKCHLL069,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989458827151774,nan,0.9184775359243672,257447758,3104333,140992,402341
UKCHLL069,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.693624474351666,0.4826973904060142,0.6934854900218127,83957,260937299,19170,54998
