case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL090,annotation_3_vs_segresnet,0.6516079395492457,0.99440207528184,0.28517560184738017,0.4853821096051135
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.8277178458409572,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.8130059617545511,0.9362613703616627
UKCHLL091,annotation_1_vs_segresnet,0.6460306473125427,0.9918358303536442,0.22908676170252928,0.48045056231506134
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9167251107109625,0.9732319114841586
UKCHLL091,annotation_2_vs_segresnet,0.6450369294364532,0.9916898314855689,0.23607695420261454,0.4793863373022215
UKCHLL091,annotation_3_vs_segresnet,0.6458038595383176,0.9916396863532789,0.24095955613928935,0.4802275694370786
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.8454726102893646,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.8321218552922913,0.9347367124965635
UKCHLL092,annotation_1_vs_segresnet,0.6199040762570451,0.9937474589194021,0.2589284401234639,0.45133758670193325
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.919381912029735,0.9701304382343178
UKCHLL092,annotation_2_vs_segresnet,0.6195119219448633,0.993620712526383,0.26597866720265473,0.4508907221583455
UKCHLL092,annotation_3_vs_segresnet,0.618405705294143,0.9935729857414,0.2655946976936391,0.4497393239226205
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,0.9218101327346193,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,0.9704739257868349,0.9858949963350049
UKCHLL093,annotation_1_vs_segresnet,0.5545589611332153,0.9885556038389814,0.20988741403171815,0.38718018297726353
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,0.9169068219597551,0.9588973801553324
UKCHLL093,annotation_2_vs_segresnet,0.5556814704623625,0.9885348969317497,0.2135823283229055,0.38825501775302323
UKCHLL093,annotation_3_vs_segresnet,0.5524845917187008,0.9884720051542242,0.20812624901402785,0.38520714029096165
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9071582583907634,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.9177582154976925,0.9661533397092402
UKCHLL094,annotation_1_vs_segresnet,0.7735073321346169,0.9946302357788666,0.41474857654155073,0.6333892800044322
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,0.9789865607479252,0.9916295557920122
UKCHLL094,annotation_2_vs_segresnet,0.7743751027636826,0.9946447627836483,0.4175244394657603,0.6345364666965813
UKCHLL094,annotation_3_vs_segresnet,0.7739969639127539,0.9946349996220805,0.41636217977425194,0.6340378401406773
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.8730574798688939,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.8495539084719076,0.9501204164601716
UKCHLL095,annotation_1_vs_segresnet,0.7037449455164437,0.9930220857451234,0.2909023450297858,0.5460807725923826
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9160978808199957,0.9734667818870972
UKCHLL095,annotation_2_vs_segresnet,0.7031208429705973,0.992963428738751,0.292692308056966,0.5453535966229816
UKCHLL095,annotation_3_vs_segresnet,0.6976588027514254,0.9927959522617518,0.28492617922215646,0.5389318017755145
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.901634771260077,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.9382558807341601,0.9719515382582978
UKCHLL096,annotation_1_vs_segresnet,0.6846299529032787,0.9914502661212597,0.29189608098634673,0.5241406107255112
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9135436390549615,0.9595235241109815
UKCHLL096,annotation_2_vs_segresnet,0.6813558689812165,0.9911804697871988,0.29909487416414743,0.5203927601679074
UKCHLL096,annotation_3_vs_segresnet,0.6848839794392753,0.9914277727048122,0.2932432606160092,0.5244360130924174
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.8569919177876716,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.8390103051817058,0.9397351426966365
UKCHLL097,annotation_1_vs_segresnet,0.5957963204244909,0.9918063240345031,0.23804558681150292,0.42707279706303436
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,0.9290725140894551,0.974840473749568
UKCHLL097,annotation_2_vs_segresnet,0.5971335624400229,0.9918015483188944,0.24167540910688445,0.4284258098983332
UKCHLL097,annotation_3_vs_segresnet,0.5955334389720485,0.9917127317590158,0.2416645820353812,0.426814971466487
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,0.8302380824370905,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,0.8135660372765439,0.9312756785218433
UKCHLL098,annotation_1_vs_segresnet,0.8328056265183665,0.9975599734547784,0.45907253487767763,0.7149674849054952
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,0.9046200006280821,0.9664230412051122
UKCHLL098,annotation_2_vs_segresnet,0.8247120823295925,0.9973803508083608,0.4525157103858469,0.7032394766011517
UKCHLL098,annotation_3_vs_segresnet,0.821894701345355,0.9973311326370911,0.4439391555648776,0.6991945672374967
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,0.8423859050586544,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.775551470258474,0.9272742392962132
UKCHLL099,annotation_1_vs_segresnet,0.8319090635275552,0.9962343678821135,0.43068333360801714,0.7144977637848952
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.8525981748537805,0.9548288901748105
UKCHLL099,annotation_2_vs_segresnet,0.8260630246518835,0.9960405423575915,0.42405316897796974,0.7060553265399719
UKCHLL099,annotation_3_vs_segresnet,0.8149408265694569,0.9958110013246761,0.3888986631651429,0.6901773558866862
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.8794535098571743,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.8535264195126109,0.9515047001037654
UKCHLL100,annotation_1_vs_segresnet,0.6159271391775044,0.9908782044824,0.2327940757689668,0.4483536219438884
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9237056045913279,0.9758400676203527
UKCHLL100,annotation_2_vs_segresnet,0.6129457053378186,0.9906826083363771,0.23467701873322627,0.4452809161361468
UKCHLL100,annotation_3_vs_segresnet,0.610172869774347,0.9905594871666237,0.23287626047541443,0.44242079124736283
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.801427812903796,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.7720669830159801,0.9226575965721057
UKCHLL101,annotation_1_vs_segresnet,0.7273671119472571,0.987594171806618,0.2867423010911051,0.5776780775797802
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9003834459570573,0.9690496946603627
UKCHLL101,annotation_2_vs_segresnet,0.722406450497297,0.9870565908926504,0.29025040125587653,0.5717347481532092
UKCHLL101,annotation_3_vs_segresnet,0.7204238344906595,0.9868938525517782,0.2905815141282168,0.5693387376544302
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,0.884720888927098,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.8647540219084764,0.944546665052657
UKCHLL102,annotation_1_vs_segresnet,0.7163626662814979,0.9856070458889008,0.3518516952276509,0.5645933462977839
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,0.9018504990202124,0.9608537175944107
UKCHLL102,annotation_2_vs_segresnet,0.7146037005684408,0.9854653835296631,0.3492540342757276,0.5625061672445487
UKCHLL102,annotation_3_vs_segresnet,0.7118848079515995,0.985319972038269,0.3442984741314485,0.5592643513773862
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,0.89827323512421,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,0.9123631116227611,0.9756943335953386
UKCHLL103,annotation_1_vs_segresnet,0.5024682547233948,0.9914263120728171,0.10730010860685606,0.3380888569444614
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,0.974748086778302,0.9932691661638761
UKCHLL103,annotation_2_vs_segresnet,0.5029174596831963,0.9914442494342098,0.10812210113379138,0.3384840576739601
UKCHLL103,annotation_3_vs_segresnet,0.503217539651691,0.9914506914203884,0.10800792002955621,0.33875282195109524
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9000993165563854,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9568877514472907,0.9851931977373078
UKCHLL104,annotation_1_vs_segresnet,0.6241280757515176,0.9947676738191632,0.21951732581207378,0.45530968467224864
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.8928182320706598,0.9614812949663512
UKCHLL104,annotation_2_vs_segresnet,0.6240363190129551,0.9947674616558003,0.21972783278537292,0.4552515036323517
UKCHLL104,annotation_3_vs_segresnet,0.6224612216301655,0.9947364051827334,0.21792488356703646,0.45349602565153146
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.8335850019586659,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.8373964711712684,0.9442185719843277
UKCHLL105,annotation_1_vs_segresnet,0.48326781824845816,0.9907495277146029,0.15088319368669822,0.3210326942733225
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.8544521884650658,0.9507258177669516
UKCHLL105,annotation_2_vs_segresnet,0.4798258019967598,0.9905506185000381,0.1515347822423813,0.3180672427017837
UKCHLL105,annotation_3_vs_segresnet,0.4848053514628113,0.9906077644685312,0.15886335768444879,0.32238742053971614
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.818873978545599,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.7537209678734755,0.9182762867306604
UKCHLL106,annotation_1_vs_segresnet,0.7703287242184681,0.9959392943668887,0.34169008292823827,0.6286087852747262
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.8181378793549968,0.942350474768383
UKCHLL106,annotation_2_vs_segresnet,0.7650485843879548,0.9957777304727523,0.3396733686130504,0.6216950269358433
UKCHLL106,annotation_3_vs_segresnet,0.7570661407253594,0.9955765812774825,0.32935101299825215,0.6113243944807799
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.8434722968474645,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.8363319363197634,0.9448705207568407
UKCHLL107,annotation_1_vs_segresnet,0.7510088794167987,0.9948164202309594,0.330096454951283,0.603930692674096
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9334749242618307,0.9787596522998062
UKCHLL107,annotation_2_vs_segresnet,0.7579593291411857,0.9949704325257851,0.34464917221410285,0.6128347252402627
UKCHLL107,annotation_3_vs_segresnet,0.7561353083581089,0.9949138058817445,0.34377787441551466,0.6104815089421609
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,0.9358132900788728,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,0.9639860137737172,0.9884560950938314
UKCHLL108,annotation_1_vs_segresnet,0.6378188422657265,0.9945585160028367,0.252320906543431,0.47031422016807495
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,0.9609915594668369,0.9874295707703018
UKCHLL108,annotation_2_vs_segresnet,0.6348521851404908,0.9944957442510696,0.24974250929728256,0.4671336733710512
UKCHLL108,annotation_3_vs_segresnet,0.6363567464784831,0.9945215606689453,0.2514685849344977,0.46874616870790864
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.8558334300405065,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.8385522683444461,0.9411309768339079
UKCHLL109,annotation_1_vs_segresnet,0.6664548907640455,0.9930797491818113,0.27180443108910074,0.5026100579089876
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9328648415686711,0.9769811546533621
UKCHLL109,annotation_2_vs_segresnet,0.6623777541541491,0.9929263423366618,0.2696966123205851,0.4980640733727638
UKCHLL109,annotation_3_vs_segresnet,0.6609133701002605,0.9928538205455227,0.2698630875053225,0.4964390763282765
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.8558051303077805,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.8337035345087003,0.9357557342339137
UKCHLL110,annotation_1_vs_segresnet,0.6328630355030748,0.994386470812257,0.24272405730590435,0.4650475938391023
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9158894274696103,0.9690876713339968
UKCHLL110,annotation_2_vs_segresnet,0.6291311503673445,0.9942306166969687,0.2446176585289589,0.4610941506578671
UKCHLL110,annotation_3_vs_segresnet,0.6278613478813909,0.9941697292064192,0.24483930707559534,0.4597572970044434
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.8443712039959237,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.8552896394192488,0.9448836759088498
UKCHLL111,annotation_1_vs_segresnet,0.5025871906855013,0.9922545919612963,0.19501288228698854,0.3370353726134921
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.8454838216346081,0.939112862478235
UKCHLL111,annotation_2_vs_segresnet,0.5124904243209152,0.9922924960389429,0.2135861244561539,0.3458158064102615
UKCHLL111,annotation_3_vs_segresnet,0.5077039728727839,0.9923380668795838,0.2011978375936727,0.341477273335553
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,0.9232772044111044,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,0.9631199412234861,0.9893255040050148
UKCHLL112,annotation_1_vs_segresnet,0.5839035127830514,0.9869328160439769,0.1420264378957671,0.4171425470807179
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,0.9308113243298356,0.9794144809767242
UKCHLL112,annotation_2_vs_segresnet,0.5862519150159752,0.9870712667016939,0.14335058691797975,0.4194629299063805
UKCHLL112,annotation_3_vs_segresnet,0.5838759378322032,0.9869344720093336,0.14209782616000122,0.4171136658302326
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,0.8460848170738349,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,0.8334847975539603,0.9347877192542274
UKCHLL113,annotation_1_vs_segresnet,0.6936672477511997,0.9932743946711222,0.30135474153833836,0.5339368509399994
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,0.9333597791582019,0.9753253906421739
UKCHLL113,annotation_2_vs_segresnet,0.6958876631275043,0.9931569933891297,0.31547642355239525,0.5365699807722583
UKCHLL113,annotation_3_vs_segresnet,0.69658292383669,0.9931522329648336,0.31728842215494946,0.537390921056199
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.8628792167293534,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9157166386607865,0.979389790905204
UKCHLL114,annotation_1_vs_segresnet,0.7966720386600366,0.9942763643029169,0.3138461939266443,0.6602235310056901
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9211668697064798,0.9807690260902152
UKCHLL114,annotation_2_vs_segresnet,0.7956855009803692,0.9942273059029584,0.31377422671058064,0.6588244239944923
UKCHLL114,annotation_3_vs_segresnet,0.7966334534334893,0.9942701321283294,0.31437374041585825,0.6601616457557904
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.9307501091230431,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.8145391419957451,0.9278101522146623
UKCHLL115,annotation_1_vs_segresnet,0.9582639800122693,0.998817625727827,0.8028988031474644,0.9207799883462255
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.795862152324948,0.9197210537319117
UKCHLL115,annotation_2_vs_segresnet,0.958893812915594,0.9988350718652589,0.8050687044467207,0.9219294402035461
UKCHLL115,annotation_3_vs_segresnet,0.92996914221256,0.9980581659295478,0.7014438332895125,0.8705142534697731
