case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9770001262573124,0.9649001388995976,0.9769606870588677,417861,249385697,5443,14231
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9932228655822332,0.9788391479432416,0.9931553768946867,2446589,247343255,15914,17474
UKCHLL053,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9974018925067271,nan,0.7470957570948247,246615266,1923162,172771,1112033
UKCHLL053,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7688925312445825,0.6733090987892073,0.7687787661085889,97574,249667002,51814,6842
UKCHLL053,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8875781188860442,0.7410662384417005,0.8873770779484598,396956,249325718,26348,74210
UKCHLL053,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7173910969370205,0.4337878460034524,0.7152482566124769,1428632,247269010,1033871,91719
UKCHLL053,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9974259192863743,nan,0.7496321790124688,246619194,1931126,164807,1108105
UKCHLL053,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7875729316503159,0.6960596709026631,0.7874702271135247,97459,249673199,45617,6957
UKCHLL053,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.8941166311286476,0.7577414281178924,0.8939252286180861,403809,249323783,28283,67357
UKCHLL053,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7177216022230621,0.4370177804098886,0.7155807466031315,1429850,247268668,1034213,90501
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998361291969795,nan,0.986795734349299,257554011,3194844,52183,32242
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9609546209852857,0.9445868950089297,0.9609359765570409,119709,260703843,1652,8076
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9819271901165606,0.9789717736325865,0.981885814507695,585017,260226728,11474,10061
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9894373542485613,0.9774056129100653,0.9893344465539273,2490116,258289998,19118,34048
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999267291741663,nan,0.9940907537044904,257580242,3215289,25952,11797
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.985271669961,0.9917982858138746,0.9852647679948128,120380,260709301,981,2618
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9902907435751495,0.9912098976950721,0.990268391060795,593302,260228344,3189,8445
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955178650663684,0.9967581185288897,0.9954742642682873,2501602,258309152,7632,14894
UKCHLL054,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9962909724597196,nan,0.6051024636482768,257427427,1489133,178767,1737953
UKCHLL054,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7946566234099961,0.5477410301481981,0.7945586042491706,98957,260683181,22404,28738
UKCHLL054,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9329016958725093,0.8171142989445843,0.9327501680068829,548396,260205998,48095,30791
UKCHLL054,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.4851405603973429,0.3006986256875546,0.4823826031489568,841780,258204808,1667454,119238
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998423574881529,nan,0.9873253037572708,257548539,3203527,37714,43500
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9640286622298959,0.9403896368995117,0.9640113675642884,120881,260703378,6904,2117
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9831629519771061,0.973433333550535,0.9831242362333812,588337,260224792,6741,13410
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,29861,22193
UKCHLL054,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9962663011071704,nan,0.6040967886556718,257411119,1492766,175134,1754261
UKCHLL054,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7995616095193362,0.5629318472165342,0.7994633991137721,102136,260679936,25649,25559
UKCHLL054,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9294290471060621,0.8050051786270969,0.9292698635977031,545698,260204713,49380,33489
UKCHLL054,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.4848710913805936,0.280769422642945,0.48210713906885017,844932,258193030,1679232,116086
UKCHLL054,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9962735532588455,nan,0.604397670622341,257415875,1491736,176164,1749505
UKCHLL054,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7949962703386213,0.5522355021341104,0.794897740635955,99650,260682237,23348,28045
UKCHLL054,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9315948224032842,0.8057466198152676,0.9314396741184057,550076,260202422,51671,29111
UKCHLL054,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.4842591575476044,0.2967838256105226,0.4814942574547556,842009,258197775,1674487,119009
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,121953,64598
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,14584,12814
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,13201,35578
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,37427,74175
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,153420,61391
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,17383,10559
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,11502,50054
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,33341,93642
UKCHLL055,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9968042736622136,nan,0.6944926426374602,249265921,1842616,155522,1442757
UKCHLL055,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.6842178167803336,0.4632985256738152,0.6840734131961178,83972,252545334,68522,8988
UKCHLL055,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9272103066275056,0.7896673077811551,0.9270268049021396,590658,252023420,14856,77882
UKCHLL055,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6201674121938797,0.390700102767445,0.6176547777957598,1167156,250109969,1360209,69482
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,67676,33002
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,9065,4011
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,8173,24348
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,16165,39718
UKCHLL055,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9968153794641958,nan,0.6988387580280753,249240112,1874162,123976,1468566
UKCHLL055,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.6915759754436073,0.5084576160473048,0.6914355614394364,84263,252547395,66461,8697
UKCHLL055,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.943553494169763,0.851516964328815,0.9434084745746969,611626,252022011,16265,56914
UKCHLL055,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6196322779366499,0.4042001002741247,0.6171041208114523,1177534,250083599,1386579,59104
UKCHLL055,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9967836250363102,nan,0.6978070900966424,249214891,1883615,114523,1493787
UKCHLL055,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.701571470477308,0.5392766563690657,0.7014373825544038,83708,252551894,61962,9252
UKCHLL055,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9451290029148122,0.8788623114598916,0.9449861765922415,620291,252014501,23775,48249
UKCHLL055,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6164834176362548,0.389607667678999,0.61392670924634,1178810,250061322,1408856,57828
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,109891,52404
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449173,0.8819036283651588,137040,212687216,8645,28027
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.9293494909852538,0.9534783077265948,399911,212422073,7196,31748
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,36563,50116
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,100073,67776
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,25601,10177
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,6911,37485
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,35264,52411
UKCHLL057,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9970386369554084,nan,0.704532817263163,210104762,1508077,98981,1149108
UKCHLL057,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7724748892632104,0.5790533788647871,0.7723402827409734,99056,212703520,46629,11723
UKCHLL057,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.917681273206838,0.7923442624689436,0.9175149428978722,395065,212394986,12042,58835
UKCHLL057,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6444419868995911,0.3668366847912441,0.6420978358451441,1013956,210728112,1090437,28423
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998456453304457,nan,0.9878404394012266,210126412,2669638,19844,45034
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8729683606024488,0.7403374515090158,0.8728814018738678,128906,212694506,36161,1355
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974030873996365,0.9756425163749414,0.9739777381112558,423382,212414970,8277,14299
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988710895613289,0.9931219993809697,0.9988597344089767,2117350,210738792,596,4190
UKCHLL057,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9969953877042742,nan,0.7042230687405568,210066991,1527793,79265,1186879
UKCHLL057,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7459814534196617,0.5598318622932593,0.7458231387843002,102888,212687970,62179,7891
UKCHLL057,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9292977655921288,0.8220653304862964,0.9291504819800867,411474,212386843,20185,42426
UKCHLL057,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6413460640915096,0.37077228780919247,0.6389764459208391,1013431,210714034,1104515,28948
UKCHLL057,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9970332204722129,nan,0.7062273030137729,210087520,1523132,83926,1166350
UKCHLL057,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7879190175904415,0.6419395632226139,0.7877996564782421,94960,212714848,35301,15819
UKCHLL057,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.929559961461718,0.8387676106256201,0.9294121796835568,414389,212383736,23292,39511
UKCHLL057,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6408400467900727,0.36701967425459625,0.6384657499616045,1013783,210710792,1107757,28596
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998746365059662,nan,0.9868878785215558,269729722,2570257,27890,39747
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9707458983711623,0.9458886067922982,0.9707313514889507,131472,272228220,1020,6904
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9842599450779576,0.9907970703938382,0.9842318852180073,477058,271875300,7937,7321
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9887842689940722,0.9844318417958514,0.9887019745153215,1961703,270361410,30814,13689
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998967111211792,nan,0.9891996818188155,269734964,2576925,22648,33079
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9869971267059013,0.9987986206303618,0.9869907520218152,131735,272232410,757,2714
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9874226449985242,0.9976204647944492,0.9874001555458295,480037,271875350,4958,7271
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9899063882047173,0.9717969110004556,0.9898322812376988,1965129,270362412,27388,12687
UKCHLL062,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9979607711993228,nan,0.7450926680523715,269638419,1627241,119193,982763
UKCHLL062,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8089223657465084,0.5990265361434657,0.8088373660799781,98695,272222295,33797,12829
UKCHLL062,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.914033647509844,0.7619698854967392,0.9138784453338286,448711,271834501,36284,48120
UKCHLL062,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6897817540174459,0.42647495798262025,0.6881229105075083,1079714,270316734,912803,58365
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999522554049958,nan,0.9949962362309871,269755876,2585980,13593,12167
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9827398515531934,0.9476151079162032,0.9827312044476467,134058,272228849,4318,391
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9936080239830316,0.9882020945078769,0.9935966018427919,482738,271878667,1641,4570
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9962460867224796,0.9599069753301575,0.9962186449923153,1969184,270383592,6208,8632
UKCHLL062,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9979799446974519,nan,0.7467982761948534,269649516,1626481,119953,971666
UKCHLL062,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7995678271308524,0.5876304140216964,0.7994768982608205,99906,272217622,38470,11618
UKCHLL062,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9130277922157336,0.7579792445706282,0.9128708752490933,447936,271834342,36443,48895
UKCHLL062,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6928087655224667,0.4459187129135224,0.6911712966248699,1078520,270332665,896872,59559
UKCHLL062,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.997974687596704,nan,0.7462228635666281,269647384,1625775,120659,973798
UKCHLL062,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8072512023677395,0.5914114974201644,0.8071648848140516,99281,272220924,35168,12243
UKCHLL062,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9125011812355774,0.7575930763552509,0.9123428313516431,449014,271832491,38294,47817
UKCHLL062,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6915258697741741,0.4326282277487391,0.6898808215554318,1077361,270329082,900455,60718
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992104771445427,nan,0.9718431261247241,344208869,9665868,465100,78851
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9149908684844865,0.7554817609191025,0.9149080096778657,316386,354043513,14250,44539
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9600266143687973,0.8648186399675977,0.9598124352541515,1815130,352452402,16626,134530
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783125177322692,0.7838727431516554,0.9778309086486714,7534332,346550310,47995,286051
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990059797497237,nan,0.9648049513883757,344066630,9667359,607339,77360
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9157666508374249,0.7641186728082234,0.915684872029563,315298,354045387,15338,42665
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9523452002069279,0.8032900402373617,0.9520879314170596,1815149,352421881,16607,165051
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9713053702004696,0.7001194168012365,0.9706634274029339,7536777,346436603,45550,399758
UKCHLL064,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9937445333696652,nan,0.72381107922775,344233084,5851817,440885,3892902
UKCHLL064,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8700812805732133,0.648991263148069,0.8699534227479604,304066,354023817,26570,64235
UKCHLL064,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.927222710625261,0.7263175917331712,0.9268374043987067,1731307,352415602,100449,171330
UKCHLL064,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6577631974792338,0.4250450561614656,0.6526116633449339,3816372,346630969,3765955,205392
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999560180050393,nan,0.9847218728107658,344064462,10051440,223258,79528
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9643254582076763,0.9519322427309241,0.9642892417204395,346621,354046421,14304,11342
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9810380013537378,0.9768809192527608,0.9809322946150725,1927671,352416499,21989,52529
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9871407593794674,0.9138406311896264,0.9868484257303147,7777148,346438918,43235,159387
UKCHLL064,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9935771462039776,nan,0.7231514998871951,343983217,5988199,304503,4142769
UKCHLL064,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8848751964411582,0.6991603372141456,0.8847566504223734,322637,354012099,38288,45664
UKCHLL064,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9315860121896105,0.7393751168729864,0.9312122290775069,1794373,352360764,155287,108264
UKCHLL064,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.653784655772302,0.3750027432259992,0.648516821731197,3871107,346447648,3949276,150657
UKCHLL064,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9934317388336368,nan,0.7193644678909341,343861483,6010195,282507,4264503
UKCHLL064,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8844524855975238,0.706349423882743,0.8843339999847194,321173,354013597,36790,47128
UKCHLL064,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9300302845573997,0.7280848235132935,0.929645051215526,1805578,352341429,174622,97059
UKCHLL064,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6494840110621084,0.3591917898023153,0.6441236929082672,3883362,346343751,4053173,138402
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997804365422109,nan,0.9836976349579657,231925282,3116019,72043,29824
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8681426793582456,0.7481553039391418,0.8680769579470181,103243,235008563,1130,30232
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9729436945050753,0.9640382375717503,0.9728756531042274,573903,234537346,14068,17851
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9921514657675682,0.981940707251785,0.9920685514002605,2438873,232665709,14626,23960
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998929759587433,nan,0.9920190032581756,231965103,3128408,32222,17435
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591491418902587,0.933330619132836,0.9591304632910196,103168,235031212,1205,7583
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9869700868745359,0.9856652269868846,0.9869372106125449,584119,234543626,3852,11571
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9948146662950049,0.9910358520687937,0.9947599839420411,2441120,232676600,12379,13069
UKCHLL066,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9949178180844065,nan,0.44782407233211013,231799038,976005,198287,2169838
UKCHLL066,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.5909920303986055,0.4853356122094995,0.5908665267043789,47126,235030813,57247,7982
UKCHLL066,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.8305749468728975,0.6816331798452034,0.8301112261691399,537605,234386236,50366,168961
UKCHLL066,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.2730342131880869,0.2595076223498063,0.27084363660508126,391274,232668325,2062225,21344
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997808196827417,nan,0.9837639813064426,231917979,3123503,37127,64559
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8889635010195475,0.7831250037479239,0.8889063080402975,108554,235007496,24921,2197
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744493213995776,0.9670552555077339,0.9743846449180921,578552,234534276,13202,17138
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9910047178963202,0.9802873526479987,0.9909096753988174,2436396,232662542,26437,17793
UKCHLL066,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9948255335781364,nan,0.4432741425791696,231756537,975723,198569,2212339
UKCHLL066,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.5151153603453121,0.39199440397497404,0.5149544469506442,48571,235003156,84904,6537
UKCHLL066,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8256439090516976,0.6747409611426298,0.8251650164165765,535975,234380823,55779,170591
UKCHLL066,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.27208044929299785,0.2624101775073008,0.26988579767410736,391177,232658894,2071656,21441
UKCHLL066,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9948940942585057,nan,0.44715121903071287,231786155,977909,196383,2182721
UKCHLL066,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.5706172110045279,0.4666711961034859,0.5704827793712554,47321,235024630,63430,7787
UKCHLL066,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.8282872184885307,0.6770840825300499,0.8278138793129304,539321,234380233,56369,167245
UKCHLL066,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.2729636142230712,0.25453068991549177,0.2707727359584334,391267,232667628,2062922,21351
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994260370546122,nan,0.9699205187837258,204310497,3859315,195988,38680
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.914497876988102,0.7932511731456374,0.9144344287040038,141503,208236517,7700,18760
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9540886925675953,0.8782291561827223,0.9539675942892889,523674,207830407,6751,43648
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758910860460871,0.7888756596251396,0.9755065173519283,3194133,205052528,24234,133585
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993414188691255,nan,0.9657128140907112,204266929,3868321,239556,29674
