case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL053,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.37913604706682985,0.265760285375278,0.3789832761878968,34541,249675564,4592,108535
UKCHLL053,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.8039230788980462,0.6741065090124752,0.8036404345904744,297464,249380665,10475,134628
UKCHLL053,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9595235015516622,0.7593132508812888,0.9591284026157164,2318168,247309485,49684,145895
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998361291969795,nan,0.986795734349299,257554011,3194844,32242,52183
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9609546209852857,0.9445868950089297,0.9609359765570409,119709,260703843,8076,1652
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9819271901165606,0.9789717736325865,0.981885814507695,585017,260226728,10061,11474
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9894373542485613,0.9774056129100653,0.9893344465539273,2490116,258289998,34048,19118
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999267291741663,nan,0.9940907537044904,257580242,3215289,11797,25952
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.985271669961,0.9917982858138746,0.9852647679948128,120380,260709301,2618,981
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9902907435751495,0.9912098976950721,0.990268391060795,593302,260228344,8445,3189
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955178650663684,0.9967581185288897,0.9954742642682873,2501602,258309152,14894,7632
UKCHLL054,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9980901350396498,nan,0.8444604805106799,257138479,2710722,516364,467715
UKCHLL054,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.5251975543795154,0.33024664605734105,0.525053446046357,47288,260700491,11428,74073
UKCHLL054,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.6798994394777009,0.4781474469619782,0.6793679545076328,318042,260215766,21023,278449
UKCHLL054,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8840387985383439,0.6729155185977865,0.8828540227795263,2338234,257881624,442422,171000
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998423574881529,nan,0.9873253037572708,257548539,3203527,43500,37714
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9640286622298959,0.9403896368995117,0.9640113675642884,120881,260703378,2117,6904
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9831629519771061,0.973433333550535,0.9831242362333812,588337,260224792,13410,6741
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,22193,29861
UKCHLL054,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9980656589551234,nan,0.8429561499676811,257122222,2714406,532621,464031
UKCHLL054,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.5171661277955614,0.2953855981420024,0.5170171389046452,48226,260695005,10490,79559
UKCHLL054,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.6808336625120565,0.4754557104167138,0.6803041851006434,317998,260217135,21067,277080
UKCHLL054,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8825999751169691,0.6538574884989454,0.881396719562038,2341017,257869477,439639,183147
UKCHLL054,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9980602619153743,nan,0.8423760058904898,257123719,2710117,531124,468320
UKCHLL054,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.5212476749177278,0.3244373715511452,0.5211017342327885,47359,260698925,11357,75639
UKCHLL054,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.6776848084420692,0.46148160129308463,0.6771479440537549,318787,260211255,20278,282960
UKCHLL054,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8822850467572009,0.6567988163331155,0.8810805070639347,2336799,257872927,443857,179697
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,64598,121953
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,12814,14584
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,35578,13201
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,74175,37427
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,61391,153420
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,10559,17383
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,50054,11502
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,93642,33341
UKCHLL055,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9991218075643828,nan,0.930833437826832,249279170,2989431,295942,142273
UKCHLL055,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.5389492374307993,0.31076830747760825,0.5387480484213136,64350,252532368,21954,88144
UKCHLL055,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.836059589346414,0.6962116230240851,0.8357095355948448,455762,252072316,28986,149752
UKCHLL055,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9703623238680217,0.7920008255835355,0.9700609391785151,2468610,250087409,92042,58755
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,33002,67676
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,4011,9065
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,24348,8173
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,39718,16165
UKCHLL055,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9992056146320033,nan,0.9379887441180556,249271425,3039041,303687,92663
UKCHLL055,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.5368648429721383,0.3386023341930166,0.5366635988776783,63626,252533414,22678,87098
UKCHLL055,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.8436429066390806,0.7226534967279434,0.843303658165044,469335,252063512,15413,158556
UKCHLL055,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9777763468178541,0.8779599738485449,0.9775486964441712,2505437,250087488,55215,58676
UKCHLL055,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.999155577915122,nan,0.9344342372986258,249241620,3043910,333492,87794
UKCHLL055,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.5407588781501376,0.3514764516529286,0.5405618166159221,62721,252537563,23583,82949
UKCHLL055,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.8377801834491776,0.7183816229446838,0.8374243124057742,472849,252050851,11899,171217
UKCHLL055,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9741383496512842,0.8839280503356086,0.9738722102793335,2507587,250066085,53065,80079
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,52404,109891
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449173,0.8819036283651588,137040,212687216,28027,8645
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.9293494909852538,0.9534783077265948,399911,212422073,31748,7196
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,50116,36563
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,67776,100073
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,10177,25601
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,37485,6911
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,52411,35264
UKCHLL057,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9985593992760248,nan,0.8731495836156806,210140641,2113956,543229,63102
UKCHLL057,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.16617165396851485,0.08018810873457646,0.16600627072956606,14155,212704717,10526,131530
UKCHLL057,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.2895667689552963,0.2835067503621946,0.289163220538194,69215,212452084,1737,337892
UKCHLL057,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.96829914726345,0.8096370766995338,0.967984369988956,2026562,210701672,54863,77831
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998456453304457,nan,0.9878404394012266,210126412,2669638,45034,19844
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8729683606024488,0.7403374515090158,0.8728814018738678,128906,212694506,1355,36161
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974030873996365,0.9756425163749414,0.9739777381112558,423382,212414970,14299,8277
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988710895613289,0.9931219993809697,0.9988597344089767,2117350,210738792,4190,596
UKCHLL057,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9984705752743567,nan,0.8669145417118069,210093249,2124051,590621,53007
UKCHLL057,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.16491346417353542,0.04468584931533996,0.16474496454387846,15646,212686826,9035,149421
UKCHLL057,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.2779644695400618,0.261559716841355,0.27755083691159005,69854,212428171,1098,361805
UKCHLL057,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9689670191083379,0.8341599444796112,0.968657880094624,2034526,210696083,46899,83420
UKCHLL057,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.998535344626608,nan,0.8718892943149155,210119454,2125066,564416,51992
UKCHLL057,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.20077190174387835,0.08187046998397898,0.20061605509495606,15554,212721540,9127,114707
UKCHLL057,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.2734230771499293,0.250698418663779,0.27300603240422483,69536,212421831,1416,368145
UKCHLL057,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9688165378488758,0.8310770150447594,0.9685056361446571,2035951,210693914,45474,85589
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998746365059662,nan,0.9868878785215558,269729722,2570257,39747,27890
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9707458983711623,0.9458886067922982,0.9707313514889507,131472,272228220,6904,1020
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9842599450779576,0.9907970703938382,0.9842318852180073,477058,271875300,7321,7937
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9887842689940722,0.9844318417958514,0.9887019745153215,1961703,270361410,13689,30814
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998967111211792,nan,0.9891996818188155,269734964,2576925,33079,22648
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9869971267059013,0.9987986206303618,0.9869907520218152,131735,272232410,2714,757
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9874226449985242,0.9976204647944492,0.9874001555458295,480037,271875350,7271,4958
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9899063882047173,0.9717969110004556,0.9898322812376988,1965129,270362412,12687,27388
UKCHLL062,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.998393236469861,nan,0.8120034628345362,269606157,1893678,716326,151455
UKCHLL062,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.005435826230815817,0.016629053323203895,0.005415058481983759,368,272232586,2538,132124
UKCHLL062,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.206199214493114,0.1949365498810803,0.20587905527539666,56386,271877094,5527,428609
UKCHLL062,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9244596611333329,0.6459800309878686,0.9239046925423745,1836361,270231146,143953,156156
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999522554049958,nan,0.9949962362309871,269755876,2585980,12167,13593
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9827398515531934,0.9476151079162032,0.9827312044476467,134058,272228849,391,4318
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9936080239830316,0.9882020945078769,0.9935966018427919,482738,271878667,4570,1641
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9962460867224796,0.9599069753301575,0.9962186449923153,1969184,270383592,8632,6208
UKCHLL062,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9983946252174482,nan,0.8116853663014458,269612451,1888115,710032,157018
UKCHLL062,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.0052377514474596905,0.013750761718212488,0.0052169605877257184,370,272226704,2536,138006
UKCHLL062,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.20632921587722317,0.189866701813074,0.2060091551889559,56358,271877682,5555,428021
UKCHLL062,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9256592881270752,0.6543932878297515,0.9251154998968553,1830818,270242728,149496,144574
UKCHLL062,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9983914992798818,nan,0.8113767256526364,269610895,1887985,711588,157148
UKCHLL062,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.0053874995449747,0.014683067205003305,0.005366724296794599,370,272230631,2536,134079
UKCHLL062,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.20543642723056837,0.1876544241790568,0.20511578800402377,56415,271874810,5498,430893
UKCHLL062,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9250004421279746,0.6528750873906602,0.9244514952886957,1830636,270240122,149678,147180
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992104771445427,nan,0.9718431261247241,344208869,9665868,78851,465100
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9149908684844865,0.7554817609191025,0.9149080096778657,316386,354043513,44539,14250
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9600266143687973,0.8648186399675977,0.9598124352541515,1815130,352452402,134530,16626
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783125177322692,0.7838727431516554,0.9778309086486714,7534332,346550310,286051,47995
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990059797497237,nan,0.9648049513883757,344066630,9667359,77360,607339
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9157666508374249,0.7641186728082234,0.915684872029563,315298,354045387,42665,15338
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9523452002069279,0.8032900402373617,0.9520879314170596,1815149,352421881,165051,16607
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9713053702004696,0.7001194168012365,0.9706634274029339,7536777,346436603,399758,45550
UKCHLL064,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9954672608452876,nan,0.8213558574958998,343861931,7425290,2319429,812038
UKCHLL064,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.20645872488970213,0.14660765624330654,0.20619346235265432,41578,354057493,30559,289058
UKCHLL064,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.5786115438909943,0.4624897606121488,0.5772924854059857,759099,352553923,33009,1072657
UKCHLL064,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8857999880979525,0.4668542114958707,0.8833390991422079,6623751,346087029,749332,958576
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999560180050393,nan,0.9847218728107658,344064462,10051440,79528,223258
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9643254582076763,0.9519322427309241,0.9642892417204395,346621,354046421,11342,14304
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9810380013537378,0.9768809192527608,0.9809322946150725,1927671,352416499,52529,21989
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9871407593794674,0.9138406311896264,0.9868484257303147,7777148,346438918,159387,43235
UKCHLL064,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9953371148784823,nan,0.8201088979513306,343624751,7574359,2556609,662969
UKCHLL064,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.2077808720229436,0.12374754453733447,0.20751200902489997,44991,354030617,27146,315934
UKCHLL064,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.5636691361194675,0.4025361946676636,0.5622778241889037,772725,352449645,19383,1176935
UKCHLL064,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.889305047314418,0.5272285828280265,0.8868825501616904,6755813,345981035,617270,1064570
UKCHLL064,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.995361494402603,nan,0.8224463103770273,343561636,7654974,2619724,582354
UKCHLL064,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.2070076726342711,0.12441763322682377,0.2067389177882993,44517,354033105,27620,313446
UKCHLL064,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.5581046550383291,0.3709515755789444,0.5566892732618729,773619,352419999,18489,1206581
UKCHLL064,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8930337778512828,0.5599105225586918,0.8906757685201135,6836003,345945073,537080,1100532
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997804365422109,nan,0.9836976349579657,231925282,3116019,29824,72043
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8681426793582456,0.7481553039391418,0.8680769579470181,103243,235008563,30232,1130
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9729436945050753,0.9640382375717503,0.9728756531042274,573903,234537346,17851,14068
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9921514657675682,0.981940707251785,0.9920685514002605,2438873,232665709,23960,14626
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998929759587433,nan,0.9920190032581756,231965103,3128408,17435,32222
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591491418902587,0.933330619132836,0.9591304632910196,103168,235031212,7583,1205
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9869700868745359,0.9856652269868846,0.9869372106125449,584119,234543626,11571,3852
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9948146662950049,0.9910358520687937,0.9947599839420411,2441120,232676600,13069,12379
UKCHLL066,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9978789243919859,nan,0.8261787425986402,231781463,2376363,769480,215862
UKCHLL066,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.07643517900666577,0.07216037253040877,0.07621631289083797,5441,235006240,32555,98932
UKCHLL066,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.13326265035909476,0.1396100004767235,0.1329490136036864,42232,234551584,3613,545739
UKCHLL066,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9386118132974921,0.7041628118515333,0.9379572950750785,2328641,232509926,179743,124858
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997808196827417,nan,0.9837639813064426,231917979,3123503,64559,37127
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8889635010195475,0.7831250037479239,0.8889063080402975,108554,235007496,2197,24921
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744493213995776,0.9670552555077339,0.9743846449180921,578552,234534276,17138,13202
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9910047178963202,0.9802873526479987,0.9909096753988174,2436396,232662542,17793,26437
UKCHLL066,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9978044225641505,nan,0.8213906062720352,231743095,2380214,807848,212011
UKCHLL066,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.06434907360428294,0.052490562645404186,0.06411364031174291,5517,234977214,32479,127958
UKCHLL066,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.13191990577149587,0.13398978439272208,0.13160563775972242,42056,234547625,3789,549698
UKCHLL066,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9384390180513142,0.7015721862450748,0.9377813840768062,2332592,232504543,175792,130241
UKCHLL066,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9978342594427548,nan,0.8229757102274301,231763711,2373398,787232,218827
UKCHLL066,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.07380316913954567,0.06688715204987852,0.07358025236286395,5489,234999910,32507,105262
UKCHLL066,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.13209879429805077,0.1342663018250491,0.1317844416476729,42373,234544006,3472,553317
UKCHLL066,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9372101931800298,0.6941134302569547,0.9365406347642359,2325487,232506082,182897,128702
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994260370546122,nan,0.9699205187837258,204310497,3859315,38680,195988
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.914497876988102,0.7932511731456374,0.9144344287040038,141503,208236517,18760,7700
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9540886925675953,0.8782291561827223,0.9539675942892889,523674,207830407,43648,6751
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758910860460871,0.7888756596251396,0.9755065173519283,3194133,205052528,133585,24234
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993414188691255,nan,0.9657128140907112,204266929,3868321,29674,239556
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9222533675932415,0.82993737094463,0.9221958895935068,142134,208238382,16895,7069
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9451358309483643,0.8225358495259701,0.9449892322333963,526073,207817331,56724,4352
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.972024558586651,0.7429390894778856,0.9715757608496971,3200108,205020170,165943,18259
UKCHLL067,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9949427515259219,nan,0.749349286188881,203167381,3171718,726277,1339104
UKCHLL067,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.026821614200254976,0.06299286958059615,0.02670246344556522,2188,208243516,11761,147015
UKCHLL067,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.08719392174553522,0.1236562006962976,0.08698580369215426,24209,207873398,657,506216
UKCHLL067,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8176208335251316,0.5645930925741601,0.814285343043662,3143905,203858011,1328102,74462
