case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL053,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8995720070884327,0.7611085413023256,0.8993843111773874,421839,249307205,10253,83935
UKCHLL053,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9633344759361826,0.7911537479210814,0.9629647601026162,2402850,247237472,61213,121697
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998361291969795,nan,0.986795734349299,257554011,3194844,52183,32242
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9609546209852857,0.9445868950089297,0.9609359765570409,119709,260703843,1652,8076
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9819271901165606,0.9789717736325865,0.981885814507695,585017,260226728,11474,10061
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9894373542485613,0.9774056129100653,0.9893344465539273,2490116,258289998,19118,34048
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999267291741663,nan,0.9940907537044904,257580242,3215289,25952,11797
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.985271669961,0.9917982858138746,0.9852647679948128,120380,260709301,981,2618
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9902907435751495,0.9912098976950721,0.990268391060795,593302,260228344,3189,8445
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955178650663684,0.9967581185288897,0.9954742642682873,2501602,258309152,7632,14894
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.998659557248771,nan,0.8984001121708218,257047174,3096067,559020,131019
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8012611706448992,0.5431662072252712,0.8011630119268823,103559,260678349,17802,33570
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.944951079873696,0.8483625205748586,0.944820712753172,582963,260182395,13528,54394
UKCHLL054,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8940993555461345,0.7121529797944244,0.8929990752786482,2409524,257852969,99710,471077
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998423574881529,nan,0.9873253037572708,257548539,3203527,37714,43500
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9640286622298959,0.9403896368995117,0.9640113675642884,120881,260703378,6904,2117
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9831629519771061,0.973433333550535,0.9831242362333812,588337,260224792,6741,13410
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,29861,22193
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9986396379830785,nan,0.8971877142842135,257032090,3100924,554163,146103
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8108669228504345,0.5768152805053799,0.8107709476376808,107405,260675771,20380,29724
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9405542685821159,0.8298078272687347,0.9404136617830328,579586,260180431,15492,57771
UKCHLL054,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8932499377863793,0.6973001896930031,0.8921372784225083,2413903,257842418,110261,466698
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9986391443085622,nan,0.8970642551230796,257034852,3097900,557187,143341
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8034844518254545,0.5533698607668043,0.8033867006901195,104504,260677657,18494,32625
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.944190318165384,0.8390389264340382,0.9440575489409316,584975,260179151,16772,52382
UKCHLL054,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8924734908414653,0.694721202403466,0.8913545746316086,2408383,257844566,108113,472218
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,121953,64598
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,14584,12814
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,13201,35578
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,37427,74175
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,153420,61391
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,17383,10559
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,11502,50054
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,33341,93642
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9991955044770363,nan,0.9400245999030021,249116537,3189130,304906,96243
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7423112942498595,0.557789261539183,0.7421778823384699,99080,252538946,53414,15376
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8853767565385452,0.646007534454066,0.8850725694335317,598744,251953042,6770,148260
UKCHLL055,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9649501806319103,0.764811467556975,0.9645888059185413,2489543,250036418,37822,143033
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,67676,33002
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,9065,4011
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,8173,24348
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,16165,39718
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993230331736931,nan,0.9499549839055076,249119674,3249622,244414,93106
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.753141262538653,0.598584257242298,0.7530140981777478,99859,252541495,50865,14597
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.903829019670593,0.7230586209489172,0.903568662896827,621335,251953256,6556,125669
UKCHLL055,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9724334090417956,0.8607083910342682,0.9721470735229683,2526717,250036844,37396,105859
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993113080414614,nan,0.9493449665275642,249099426,3264048,229988,113354
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7575636422349169,0.6265163955646089,0.7574405994727633,98531,252545221,47139,15925
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9093776733018468,0.7621309104774162,0.9091289348225795,632504,251948250,11562,114500
UKCHLL055,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9696979565315171,0.8735684793443886,0.9693817344994012,2531029,250017603,56637,101547
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,109891,52404
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449174,0.8819036283651588,137040,212687216,8645,28027
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.929349490985254,0.9534783077265948,399911,212422073,7196,31748
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,36563,50116
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,100073,67776
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,25601,10177
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,6911,37485
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,35264,52411
UKCHLL057,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9994315499492746,nan,0.9554027760434666,210028293,2593718,175450,63467
UKCHLL057,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8340579327113672,0.6615464061419541,0.8339400263478143,126233,212684465,19452,30778
UKCHLL057,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9080805299739845,0.745074861967931,0.907889389123046,404030,212375103,3077,78718
UKCHLL057,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9747527163528196,0.8631789365411154,0.9744991190570286,2063455,210690581,40938,65954
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998456453304457,nan,0.9878404394012266,210126412,2669638,19844,45034
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8729683606024488,0.7403374515090158,0.8728814018738678,128906,212694506,36161,1355
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974030873996365,0.9756425163749414,0.9739777381112558,423382,212414970,8277,14299
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988710895613289,0.9931219993809697,0.9988597344089767,2117350,210738792,596,4190
UKCHLL057,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994599536658768,nan,0.9580751386972022,210005534,2628446,140722,86226
UKCHLL057,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.833704878942368,0.6752676167437166,0.8335790526755493,134259,212673109,30808,22752
UKCHLL057,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9262286924750138,0.8066370233387065,0.9260703949327287,423475,212369996,8184,59273
UKCHLL057,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.97505953705306,0.8950451390007524,0.9748082045990464,2070712,210684285,47234,58697
UKCHLL057,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9994630936118638,nan,0.9581266153022314,210018782,2616504,152664,72978
UKCHLL057,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8102007853184439,0.6337529872500326,0.8100737366089902,116374,212690030,13887,40637
UKCHLL057,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9291080572211436,0.8301738028339947,0.928954822730041,427589,212368088,10092,55159
UKCHLL057,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9750956786355235,0.8958669357012838,0.9748444949077355,2072541,210682520,48999,56868
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998746365059662,nan,0.9868878785215558,269729722,2570257,27890,39747
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9707458983711623,0.9458886067922982,0.9707313514889507,131472,272228220,1020,6904
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9842599450779576,0.9907970703938382,0.9842318852180073,477058,271875300,7937,7321
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9887842689940722,0.9844318417958514,0.9887019745153215,1961703,270361410,30814,13689
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998967111211792,nan,0.9891996818188155,269734964,2576925,22648,33079
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9869971267059013,0.9987986206303618,0.9869907520218152,131735,272232410,757,2714
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9874226449985242,0.9976204647944492,0.9874001555458295,480037,271875350,4958,7271
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9899063882047173,0.9717969110004556,0.9898322812376988,1965129,270362412,27388,12687
UKCHLL062,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9994113044816637,nan,0.9402431088798012,269525642,2524450,231970,85554
UKCHLL062,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8382373755641876,0.6658838529011256,0.8381619422079326,106602,272219870,25890,15254
UKCHLL062,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8903414623143348,0.688227368236085,0.8901285300309355,473667,271777271,11328,105350
UKCHLL062,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9604734510126323,0.8139095429282948,0.9601775924688206,1944029,270263581,48488,111518
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999522554049958,nan,0.9949962362309871,269755876,2585980,13593,12167
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9827398515531934,0.9476151079162032,0.9827312044476467,134058,272228849,4318,391
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9936080239830316,0.9882020945078769,0.9935966018427919,482738,271878667,1641,4570
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9962460867224796,0.9599069753301575,0.9962186449923153,1969184,270383592,6208,8632
UKCHLL062,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994085679730473,nan,0.9398324704749461,269530829,2517780,238640,80367
UKCHLL062,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8297365427772142,0.6548460290781483,0.8296554934060375,107962,272215346,30414,13894
UKCHLL062,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8882015730734364,0.6778486907224528,0.8879846360288633,472255,271776475,12124,106762
UKCHLL062,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9612693221108035,0.8181459210847675,0.9609807007515342,1937409,270274086,37983,118138
UKCHLL062,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9994096454276024,nan,0.9399580625933859,269530407,2518784,237636,80789
UKCHLL062,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8369871832387195,0.6594290846345658,0.8369106328166249,107262,272218573,27187,14594
UKCHLL062,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8896593440086278,0.6845733487083818,0.8894445312754004,474333,271775624,12975,104684
UKCHLL062,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9605061582604888,0.800701981333253,0.9602116643722373,1937035,270271288,40781,118512
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992104771445427,nan,0.9718431261247241,344208869,9665868,465100,78851
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9149908684844865,0.7554817609191025,0.9149080096778657,316386,354043513,14250,44539
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9600266143687973,0.8648186399675977,0.9598124352541515,1815130,352452402,16626,134530
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783125177322692,0.7838727431516554,0.9778309086486714,7534332,346550310,47995,286051
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990059797497237,nan,0.9648049513883757,344066630,9667359,607339,77360
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9157666508374249,0.7641186728082234,0.915684872029563,315298,354045387,15338,42665
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9523452002069279,0.8032900402373617,0.9520879314170596,1815149,352421881,16607,165051
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9713053702004696,0.7001194168012365,0.9706634274029339,7536777,346436603,45550,399758
UKCHLL064,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9976457455317301,nan,0.9199553198702749,343186095,9612885,1487874,131834
UKCHLL064,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8101584323643581,0.5743749204756693,0.8099557487644116,312645,353959521,17991,128531
UKCHLL064,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.863621766407713,0.6142269699161553,0.8628230470464497,1811207,352035450,20549,551482
UKCHLL064,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.943243248519559,0.6052901931321031,0.9419453545397868,7488984,346028451,93343,807910
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999560180050393,nan,0.9847218728107658,344064462,10051440,223258,79528
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9643254582076763,0.9519322427309241,0.9642892417204395,346621,354046421,14304,11342
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9810380013537378,0.9768809192527608,0.9809322946150725,1927671,352416499,21989,52529
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9871407593794674,0.9138406311896264,0.9868484257303147,7777148,346438918,43235,159387
UKCHLL064,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9978554670076598,nan,0.9284077448601933,343065528,9878567,1222192,252401
UKCHLL064,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8337503631088853,0.6568954645600956,0.8335639138494461,334376,353950963,26549,106800
UKCHLL064,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8800182916549658,0.6916449785586136,0.8792906697547836,1897473,352003812,52187,465216
UKCHLL064,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9488833628658241,0.6769226003636956,0.9476951136411748,7646708,345948119,173675,650186
UKCHLL064,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9979083888717915,nan,0.9306427320127847,343012008,9968777,1131982,305921
UKCHLL064,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8286518365390751,0.65252469387102,0.828460540882004,331104,353950653,26859,110072
UKCHLL064,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.880754723411075,0.6966644946775344,0.8800253671797789,1912510,351988309,67690,450179
UKCHLL064,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9517470400123104,0.7071027528815411,0.9506166451258934,7725059,345910318,211476,571835
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997804365422109,nan,0.9836976349579657,231925282,3116019,72043,29824
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8681426793582456,0.7481553039391418,0.8680769579470181,103243,235008563,1130,30232
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9729436945050753,0.9640382375717503,0.9728756531042274,573903,234537346,14068,17851
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9921514657675682,0.981940707251785,0.9920685514002605,2438873,232665709,14626,23960
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998929759587433,nan,0.9920190032581756,231965103,3128408,32222,17435
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591491418902587,0.933330619132836,0.9591304632910196,103168,235031212,1205,7583
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9869700868745359,0.9856652269868846,0.9869372106125449,584119,234543626,3852,11571
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9948146662950049,0.9910358520687937,0.9947599839420411,2441120,232676600,12379,13069
UKCHLL066,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9982817381630427,nan,0.882374683603039,231310438,3036458,686887,109385
UKCHLL066,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6516825905545142,0.40863492910570515,0.6514952499976521,86215,234964791,18158,74004
UKCHLL066,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.7357594433019883,0.5523680226304157,0.7349300645913077,577825,234150303,10146,404894
UKCHLL066,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9425726265051433,0.7198010001911317,0.9419516769738696,2372411,232481673,81088,207996
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997808196827417,nan,0.9837639813064426,231917979,3123503,37127,64559
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8889635010195475,0.7831250037479239,0.8889063080402975,108554,235007496,24921,2197
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744493213995776,0.9670552555077339,0.9743846449180921,578552,234534276,13202,17138
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9910047178963202,0.9802873526479987,0.9909096753988174,2436396,232662542,26437,17793
UKCHLL066,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9982608230407736,nan,0.881668379614733,231284519,3052758,670587,135304
UKCHLL066,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6774057352210123,0.4515590339336648,0.677205821687183,99475,234948949,34000,60744
UKCHLL066,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.7330643332721488,0.5484423367673957,0.7322231201375,577095,234145790,14659,405624
UKCHLL066,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9423212062087071,0.7181599226257052,0.9416963109858741,2376176,232476104,86657,204231
UKCHLL066,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9982677364908807,nan,0.8816702555409097,231299813,3040620,682725,120010
UKCHLL066,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6636823264568034,0.4361907467765198,0.6634949004974408,89919,234962117,20832,70300
UKCHLL066,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.7364846500495119,0.5518951448523082,0.7356507657418617,581237,234145996,14453,401482
UKCHLL066,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9412675813511153,0.7095952420263589,0.9406324281261997,2369451,232478023,84738,210956
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994260370546122,nan,0.9699205187837258,204310497,3859315,195988,38680
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.914497876988102,0.7932511731456374,0.9144344287040038,141503,208236517,7700,18760
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9540886925675953,0.8782291561827223,0.9539675942892889,523674,207830407,6751,43648
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758910860460871,0.7888756596251396,0.9755065173519283,3194133,205052528,24234,133585
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993414188691255,nan,0.9657128140907112,204266929,3868321,239556,29674
