case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
UKCHLL091,annotation_2_vs_agreement_mask,0.87791314245733,0.9959128368860004,0.9992272262376127,0.7851719686078041
UKCHLL091,annotation_3_vs_agreement_mask,0.8810259987812424,0.9959945638849942,0.9990090918219839,0.7900856431340411
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.9989540691109692,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.9987979992785613,0.9347367124965635
UKCHLL092,annotation_1_vs_agreement_mask,0.9486107777006307,0.9988487674343971,0.9987692826088391,0.9030925507082294
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.9993922385372728,0.9701304382343178
UKCHLL092,annotation_2_vs_agreement_mask,0.9515800650865807,0.9989001243345199,0.9980769549119689,0.9084356011266659
UKCHLL092,annotation_3_vs_agreement_mask,0.9527602454523426,0.9989233632241526,0.9981012377221911,0.9105711873484691
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,1.0,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,1.0,0.9858949963350049
UKCHLL093,annotation_1_vs_agreement_mask,0.7913411533690033,0.9921668742565398,1.0,0.6590047206550133
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,1.0,0.9588973801553324
UKCHLL093,annotation_2_vs_agreement_mask,0.7902616500538593,0.9921030795320551,1.0,0.657542536657585
UKCHLL093,annotation_3_vs_agreement_mask,0.7903362985244781,0.9921151932249678,1.0,0.6576504071809388
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9999979498302655,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.999997953750005,0.9661533397092402
UKCHLL094,annotation_1_vs_agreement_mask,0.9196069996205642,0.9976358839362888,0.9999918356345688,0.852813412466174
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,1.0,0.9916295557920122
UKCHLL094,annotation_2_vs_agreement_mask,0.9189983887660947,0.9976158214543733,0.9999864790796104,0.851781409880909
UKCHLL094,annotation_3_vs_agreement_mask,0.9195184544870003,0.9976308592590738,0.9999864517300261,0.8526641777712092
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.999820325622883,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.9997603517900321,0.9501204164601716
UKCHLL095,annotation_1_vs_agreement_mask,0.8728505450027639,0.995855951108007,0.9997455808125317,0.7771963836448393
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9998716957642939,0.9734667818870972
UKCHLL095,annotation_2_vs_agreement_mask,0.8757437236079211,0.9959321484787051,0.9997745981273449,0.781727842529811
UKCHLL095,annotation_3_vs_agreement_mask,0.8759004873723061,0.9959219880244903,0.9996740726220015,0.7819873108081857
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.9996654445660574,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.999661130038682,0.9719515382582978
UKCHLL096,annotation_1_vs_agreement_mask,0.8843692234229117,0.9962183343559049,0.9991161428946617,0.7951443374877685
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9995061204595217,0.9595235241109815
UKCHLL096,annotation_2_vs_agreement_mask,0.8834682914616527,0.9961231622301155,0.9984793213624072,0.7937194764948005
UKCHLL096,annotation_3_vs_agreement_mask,0.8856032173056122,0.9962481413531667,0.9988987913611657,0.7971106723195721
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.999999053849657,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.9999952589986327,0.9397351426966365
UKCHLL097,annotation_1_vs_agreement_mask,0.9483330660293354,0.9985581199721535,0.9999980836087898,0.9028345851457252
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,1.0,0.974840473749568
UKCHLL097,annotation_2_vs_agreement_mask,0.9517211222157016,0.9986488837482381,0.999867383622003,0.9089157369568324
UKCHLL097,annotation_3_vs_agreement_mask,0.9511184544412957,0.9986253157176069,0.9998205991428374,0.9078360410451656
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,1.0,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,1.0,0.9312756785218433
UKCHLL098,annotation_1_vs_agreement_mask,0.9535226661225905,0.999220448155557,1.0,0.9117716694443542
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,1.0,0.9664230412051122
UKCHLL098,annotation_2_vs_agreement_mask,0.955535875308717,0.9992386677164952,1.0,0.9154419347437319
UKCHLL098,annotation_3_vs_agreement_mask,0.9558411403349268,0.999242143080964,0.9999928551741362,0.9160011423748751
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,1.0,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.9999977297603725,0.9272742392962132
UKCHLL099,annotation_1_vs_agreement_mask,0.9492931905154799,0.9986729608379072,1.0,0.9045224333406419
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.9999736872762013,0.9548288901748105
UKCHLL099,annotation_2_vs_agreement_mask,0.9500750472874347,0.9986755039694176,1.0,0.905939732912575
UKCHLL099,annotation_3_vs_agreement_mask,0.9429122618529808,0.9984927587175955,0.999976458283195,0.8931677570503878
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.9998802772063595,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.9996725974377109,0.9515047001037654
UKCHLL100,annotation_1_vs_agreement_mask,0.9531176270683404,0.9984701867867157,0.9998724776038257,0.9116361091769193
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9997928525221101,0.9758400676203527
UKCHLL100,annotation_2_vs_agreement_mask,0.9555494605874535,0.998535429643757,0.9997540765626801,0.9160361483816568
UKCHLL100,annotation_3_vs_agreement_mask,0.9558993971091119,0.9985406924735792,0.9995477732834022,0.9166728459866292
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.9997784938367195,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.999552665977817,0.9226575965721057
UKCHLL101,annotation_1_vs_agreement_mask,0.9279275831026217,0.9959859494809751,0.999288897924291,0.8685877306322533
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9994890439927249,0.9690496946603627
UKCHLL101,annotation_2_vs_agreement_mask,0.9383647041689748,0.9964992955878929,0.9992176222221358,0.886588036118673
UKCHLL101,annotation_3_vs_agreement_mask,0.9369155483977919,0.9964013717792652,0.9987097650098022,0.884077119972192
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,1.0,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.9999994840064872,0.944546665052657
UKCHLL102,annotation_1_vs_agreement_mask,0.9502767279604857,0.9968280255794525,0.9998763145082356,0.9076429158146163
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,1.0,0.9608537175944107
UKCHLL102,annotation_2_vs_agreement_mask,0.9531568104856262,0.9970033943653107,0.9999736026555118,0.912769797123286
UKCHLL102,annotation_3_vs_agreement_mask,0.9529728879557048,0.9969905853271485,0.9998562030950726,0.9124442974670034
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,1.0,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,1.0,0.9756943335953386
UKCHLL103,annotation_1_vs_agreement_mask,0.8500214519019433,0.9960836156077814,0.9993932118961348,0.7416204944875766
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,1.0,0.9932691661638761
UKCHLL103,annotation_2_vs_agreement_mask,0.8482674922927853,0.9960408452378188,0.9991243580224636,0.7389815009631963
UKCHLL103,annotation_3_vs_agreement_mask,0.8488273506494289,0.9960558515546734,0.9990758427012677,0.7398192606324967
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9987873807986819,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9992894279367716,0.9851931977373078
UKCHLL104,annotation_1_vs_agreement_mask,0.9351049480859094,0.9987899050431469,0.9947898743752215,0.8789263084156786
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.9990874396317865,0.9614812949663512
UKCHLL104,annotation_2_vs_agreement_mask,0.9312298681579547,0.9987178373920241,0.9952640922956182,0.872167205924161
UKCHLL104,annotation_3_vs_agreement_mask,0.9336176842168665,0.9987607622836138,0.9937997515454523,0.8763061951940149
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.9996422907970102,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.9997682328975253,0.9442185719843277
UKCHLL105,annotation_1_vs_agreement_mask,0.9389311484898505,0.9983735550099262,0.9998084552644856,0.8861147645256514
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.9997949653455351,0.9507258177669516
UKCHLL105,annotation_2_vs_agreement_mask,0.9377676266076604,0.9983264064494777,0.9997826293165492,0.8840834372674042
UKCHLL105,annotation_3_vs_agreement_mask,0.9455543483188922,0.9985323530551954,0.9998183792646108,0.897850212037208
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.9987442840247273,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.9974876721639137,0.9182762867306604
UKCHLL106,annotation_1_vs_agreement_mask,0.9652060220482521,0.9992643721116696,0.9992581464358338,0.9333407378612021
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.998975195775227,0.942350474768383
UKCHLL106,annotation_2_vs_agreement_mask,0.9656498987381203,0.9992638468090954,0.9985621009551792,0.9341647545891724
UKCHLL106,annotation_3_vs_agreement_mask,0.9525784703618312,0.9989725290100431,0.9970326682628288,0.9102292032742076
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.9997030105169764,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.9994520334176449,0.9448705207568407
UKCHLL107,annotation_1_vs_agreement_mask,0.8184270607797911,0.9946677710622402,0.9988589605259891,0.6959058348663653
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9996608360137061,0.9787596522998062
UKCHLL107,annotation_2_vs_agreement_mask,0.8210172855446962,0.9947504729472945,0.998761201736659,0.6995717828815103
UKCHLL107,annotation_3_vs_agreement_mask,0.8198544282229789,0.9947027046692195,0.9984786473109121,0.6979132955236651
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,1.0,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,1.0,0.9884560950938314
UKCHLL108,annotation_1_vs_agreement_mask,0.948796730495235,0.9989618428548177,0.9999987526478294,0.9033773660379324
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,1.0,0.9874295707703018
UKCHLL108,annotation_2_vs_agreement_mask,0.9482411020602114,0.998948019118536,0.9999962574942393,0.9023815728568861
UKCHLL108,annotation_3_vs_agreement_mask,0.9479911278090902,0.9989433833530971,0.9999962709085065,0.9019330486991507
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.9997698168133841,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.9996635859100571,0.9411309768339079
UKCHLL109,annotation_1_vs_agreement_mask,0.8988813597293176,0.9971051482019815,0.9998598537208835,0.8183507272382254
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9998689491863244,0.9769811546533621
UKCHLL109,annotation_2_vs_agreement_mask,0.8990200999755894,0.9970888151998414,0.9994194937754274,0.8185819660776695
UKCHLL109,annotation_3_vs_agreement_mask,0.8990304601834057,0.9970768215931038,0.9992283589753094,0.8186032973978669
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.999987189698333,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.9999701480534451,0.9357557342339137
UKCHLL110,annotation_1_vs_agreement_mask,0.8713643279824376,0.9971853792392713,0.9999624375233387,0.7738760633207582
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9999918439845772,0.9690876713339968
UKCHLL110,annotation_2_vs_agreement_mask,0.8722775435692824,0.9971717166461154,0.9998875672206587,0.7753231323011645
UKCHLL110,annotation_3_vs_agreement_mask,0.87307665991674,0.9971755524384811,0.9998356054922497,0.7765820019562184
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.9994342604341863,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.9993895160131157,0.9448836759088498
UKCHLL111,annotation_1_vs_agreement_mask,0.94065543566744,0.9986417279924665,0.9971841031234614,0.8889188833339743
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.999155855010035,0.939112862478235
UKCHLL111,annotation_2_vs_agreement_mask,0.9420006298740726,0.9986587960379464,0.9957443496538453,0.8912776172436765
UKCHLL111,annotation_3_vs_agreement_mask,0.9468396716144821,0.9987836752132494,0.9959135568702229,0.8998949213704304
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,1.0,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,1.0,0.9893255040050148
UKCHLL112,annotation_1_vs_agreement_mask,0.7709040033756521,0.9892709477156538,0.993168556168339,0.6332218400277594
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,1.0,0.9794144809767242
UKCHLL112,annotation_2_vs_agreement_mask,0.7684636126319471,0.9891917567099294,0.9931117248848955,0.6300079663609907
UKCHLL112,annotation_3_vs_agreement_mask,0.7702238661552656,0.9892404160741287,0.993158377526975,0.6323306903053438
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,1.0,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,1.0,0.9347877192542274
UKCHLL113,annotation_1_vs_agreement_mask,0.938759879824374,0.998278820514679,0.9999981373684041,0.8858637824642729
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,1.0,0.9753253906421739
UKCHLL113,annotation_2_vs_agreement_mask,0.9476871223161348,0.9985014359156291,0.9999982211984141,0.9017036084617167
UKCHLL113,annotation_3_vs_agreement_mask,0.9484515883834613,0.9985199093818664,0.9999920649464052,0.9030734256981356
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.9999304799627113,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9999709231382258,0.979389790905204
UKCHLL114,annotation_1_vs_agreement_mask,0.9148787762431113,0.9972462638748447,0.7423745708697621,0.8401476776238003
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9999854891691127,0.9807690260902152
UKCHLL114,annotation_2_vs_agreement_mask,0.9147298212654058,0.9972326276637814,0.7393851005325681,0.8398472346251742
UKCHLL114,annotation_3_vs_agreement_mask,0.9147454183063602,0.9972398063422018,0.7427245500596439,0.8399158374819304
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.999992871417231,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.9999989597796194,0.9278101522146623
UKCHLL115,annotation_1_vs_agreement_mask,0.954183194282091,0.9986790330377098,0.9997311370462998,0.913381452656198
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.9999915171091757,0.9197210537319117
UKCHLL115,annotation_2_vs_agreement_mask,0.9551353302570728,0.9987060518157078,0.9996879093474178,0.9151053838428816
UKCHLL115,annotation_3_vs_agreement_mask,0.9259076070407949,0.9979083397457261,0.9996833976822029,0.8635333839010438
