case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL052,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6621966946317508,0.4915330167341107,0.6620617409935396,69578,260168427,24652,46335
UKCHLL052,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8460418855104146,0.6207442406475883,0.8457298594562488,447002,259699304,112567,50119
UKCHLL052,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9536558964381999,0.6973554113642085,0.9529625364219187,3659706,256293590,219200,136496
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999873457266386,nan,0.9924923310657906,255889066,4355156,17884,46886
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9623933967241172,0.9022332301926906,0.9623760077858762,115838,260184101,1937,7116
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9862750543673882,0.9557614469259319,0.9862487103065746,491846,259803457,8073,5616
UKCHLL052,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9944237553224292,0.9445978219688115,0.9943418438045939,3747472,256519492,36876,5152
UKCHLL052,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9988045879043358,nan,0.9301181929346657,255550266,4147019,226021,385686
UKCHLL052,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.656245395609253,0.5069317779571851,0.656104443553257,71263,260163071,22967,51691
UKCHLL052,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8348723925788364,0.594842558197419,0.8345376076039508,441243,259693204,118326,56219
UKCHLL052,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9524957642831778,0.6863209327190128,0.9517892558478805,3634500,256311962,244406,118124
UKCHLL052,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9988396903453767,nan,0.9323902716730571,255544763,4170518,231524,362187
UKCHLL052,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6640975448692248,0.50354942080249,0.6639623921119784,70396,260167383,23834,47379
UKCHLL052,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8433941677489505,0.6102986747632433,0.8430758301674717,446783,259696287,112786,53136
UKCHLL052,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9534659819444847,0.6932473120257969,0.9527708974196886,3653326,256299064,225580,131022
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998398344345171,nan,0.9868290360998073,246745729,2998450,42308,36745
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9533859461694868,0.9251885079278257,0.9533588831376151,138322,249671384,11066,2460
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9707616572489723,0.9664036108236894,0.9707115665913186,414805,249383440,8499,16488
UKCHLL053,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917788540119963,0.9816338200043472,0.9916969080170069,2445323,247337369,17180,23360
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998609731343686,nan,0.9885749329875813,246748928,3005685,35073,33546
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9651868187614934,0.9995884226543754,0.965167030827633,136988,249676362,6088,3794
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9758960371097483,0.9959228578522442,0.9758543135970288,421287,249381134,10805,10006
UKCHLL053,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9923113819361468,0.992401950965647,0.9922347194846765,2447410,247337896,16653,21273
UKCHLL053,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9990851850112358,nan,0.9273691280641043,246450990,2920915,119843,331484
UKCHLL053,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7346843670478584,0.5401446800571728,0.7345142988755367,119816,249616878,65572,20966
UKCHLL053,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8748268233416748,0.7035378689499766,0.8745873227402304,422128,249280305,111634,9165
UKCHLL053,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9512208482642307,0.6961186541220254,0.9507276679719233,2378971,247200271,154278,89712
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999867723462892,nan,0.9891197121049596,246753375,3004569,30626,34662
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9581965643634772,0.9287413415293091,0.9581720921415359,140119,249670887,2957,9269
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9770001262573124,0.9649001388995976,0.9769606870588677,417861,249385697,14231,5443
UKCHLL053,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9932228655822332,0.9788391479432416,0.9931553768946867,2446589,247343255,17474,15914
UKCHLL053,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9990533260301978,nan,0.924773274483662,246445910,2910272,124923,342127
UKCHLL053,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7293234879441776,0.5316500336256418,0.7291441061019946,122080,249610536,63308,27308
UKCHLL053,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8642768628286869,0.6751038589733671,0.8640198642155363,413585,249279751,120177,9719
UKCHLL053,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9506504726415562,0.6940807111780379,0.950152165343205,2374607,247202087,158642,87896
UKCHLL053,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.999082003522033,nan,0.9270988631563802,246450968,2919366,119865,333033
UKCHLL053,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.7308198158702324,0.5318513651512349,0.7306456826041008,120024,249614792,65364,23052
UKCHLL053,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8717652978607533,0.6952626567046793,0.8715196878008133,420999,249278377,112763,11093
UKCHLL053,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9518489139761536,0.6932994852565064,0.9513625502345393,2378343,247204263,154906,85720
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998361291969795,nan,0.986795734349299,257554011,3194844,32242,52183
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9609546209852857,0.9445868950089297,0.9609359765570409,119709,260703843,8076,1652
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9819271901165606,0.9789717736325865,0.981885814507695,585017,260226728,10061,11474
UKCHLL054,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9894373542485613,0.9774056129100653,0.9893344465539273,2490116,258289998,34048,19118
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999267291741663,nan,0.9940907537044904,257580242,3215289,11797,25952
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.985271669961,0.9917982858138746,0.9852647679948128,120380,260709301,2618,981
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9902907435751495,0.9912098976950721,0.990268391060795,593302,260228344,8445,3189
UKCHLL054,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955178650663684,0.9967581185288897,0.9954742642682873,2501602,258309152,14894,7632
UKCHLL054,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9987861447368347,nan,0.9039160682456682,257225504,2982548,244538,380690
UKCHLL054,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6595156358451986,0.3812217169800931,0.6593429733202605,87892,260654637,57282,33469
UKCHLL054,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8928606190942974,0.6704125897950078,0.8925939504231748,582492,260110995,125794,13999
UKCHLL054,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9213550395974347,0.6130600253829791,0.9205910371418995,2312146,258126414,197632,197088
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998423574881529,nan,0.9873253037572708,257548539,3203527,43500,37714
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9640286622298959,0.9403896368995117,0.9640113675642884,120881,260703378,2117,6904
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9831629519771061,0.973433333550535,0.9831242362333812,588337,260224792,13410,6741
UKCHLL054,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896731777187908,0.9759501783703182,0.9895724203267124,2494303,258286923,22193,29861
UKCHLL054,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.998759745281824,nan,0.9021224041755994,257208747,2985732,261295,377506
UKCHLL054,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.6659608219549457,0.3909583115702057,0.66578665647532,90890,260651211,54284,36895
UKCHLL054,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8887555586927366,0.6570405159724788,0.8884790298967833,579186,260109102,129100,15892
UKCHLL054,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9200094081338244,0.597383974348395,0.9192300057784017,2315637,258114975,194141,208527
UKCHLL054,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9987655682228334,nan,0.9024966297439403,257213136,2984335,256906,378903
UKCHLL054,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6615455752278389,0.38696463479719895,0.6613726881881969,88704,260653812,56470,34294
UKCHLL054,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8922981329477959,0.6643374349529337,0.8920287839640625,584470,260107717,123816,17277
UKCHLL054,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9196179913789021,0.595083107942559,0.9188359747956701,2311126,258118132,198652,205370
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.99962598955181,nan,0.9714805506231939,249299490,3220775,64598,121953
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096425673937563,0.7910609087232421,0.9095883276372352,137910,252541508,12814,14584
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9604517575330083,0.8991551855268639,0.9603550403224301,592313,252065724,35578,13201
UKCHLL055,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9780806280612427,0.851416876765119,0.9778575795188977,2489938,250105276,74175,37427
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995693019931994,nan,0.9673289148858567,249268023,3223982,61391,153420
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9062864732160825,0.7959943427212052,0.9062311841643078,135111,252543763,10559,17383
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9507386481857905,0.8578877678031305,0.950616669510436,594012,252051248,50054,11502
UKCHLL055,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9751745395091447,0.8393469526710322,0.9749207607233689,2494024,250085809,93642,33341
UKCHLL055,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9990097625626747,nan,0.9261695020877511,249070594,3142455,142918,350849
UKCHLL055,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5773998392350975,0.4481330850212282,0.577218777431505,68240,252538686,15636,84254
UKCHLL055,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8721587389049966,0.6225472545835051,0.8718155555858176,598307,251933109,168193,7207
UKCHLL055,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9571268011309997,0.7249015332143278,0.9566839064480369,2474313,250010836,168615,53052
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997981164791676,nan,0.9848165665099413,249296412,3309726,33002,67676
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9558830475650654,0.9432360382742506,0.9558571680368113,141659,252552081,4011,9065
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744323117841248,0.9499969871446036,0.9743678145816729,619718,252054577,24348,8173
UKCHLL055,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.989152679103665,0.9710983511961995,0.9890409739644557,2547948,250102985,39718,16165
UKCHLL055,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9991218739068903,nan,0.9350772574397324,249069893,3199109,143619,294195
UKCHLL055,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.5877749360613811,0.4987999389359927,0.5875990526792287,68946,252541162,14930,81778
UKCHLL055,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8902180234955619,0.6959275930762413,0.8899173162483798,620656,251933081,145844,7235
UKCHLL055,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9632753035745253,0.7980792629212655,0.9628930960300879,2507907,250007682,135021,56206
UKCHLL055,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9990954921302002,nan,0.9334640698011473,249045995,3209885,167517,283419
UKCHLL055,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5919336429299574,0.5176763325272211,0.591761668086597,67938,252545208,15938,77732
UKCHLL055,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.895612115987483,0.7360233098159557,0.895322170154619,631660,251927910,134840,12406
UKCHLL055,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9590757760973228,0.792968685973255,0.9586478650322833,2508268,249984490,134660,79398
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996139050781823,nan,0.9694018649140248,210093852,2604781,52404,109891
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8819894964473278,0.7768926694449173,0.8819036283651588,137040,212687216,28027,8645
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9535698871914217,0.9293494909852538,0.9534783077265948,399911,212422073,31748,7196
UKCHLL057,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9794713309376627,0.9070312143102242,0.97926568871388,2067830,210706419,50116,36563
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999600716206874,nan,0.9682075284299109,210103670,2589409,67776,100073
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8703441977778261,0.7482738767234371,0.8702603653858855,120084,212705066,10177,25601
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9474471701776067,0.910437585164017,0.9473428159126887,400196,212416336,37485,6911
UKCHLL057,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9792531022143512,0.9040239517437823,0.9790450965438866,2069129,210704124,52411,35264
UKCHLL057,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9988998210163613,nan,0.9163685726731227,209829716,2569003,88182,374027
UKCHLL057,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7594604999660305,0.5335200471683681,0.7592863016894457,117375,212669202,46041,28310
UKCHLL057,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.888700962498775,0.6757262527876593,0.8884655813630661,403540,212356311,97510,3567
UKCHLL057,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.934569059199075,0.5925727761704274,0.9338895030663227,2048088,210526059,230476,56305
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998456453304457,nan,0.9878404394012266,210126412,2669638,45034,19844
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8729683606024488,0.7403374515090158,0.8728814018738678,128906,212694506,1355,36161
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974030873996365,0.9756425163749414,0.9739777381112558,423382,212414970,14299,8277
UKCHLL057,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988710895613289,0.9931219993809697,0.9988597344089767,2117350,210738792,4190,596
UKCHLL057,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9989210838494922,nan,0.9188171968210628,209805470,2602244,112428,340786
UKCHLL057,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7583040827074765,0.5464436647892603,0.7581174531126665,124545,212656990,38871,40522
UKCHLL057,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.9067822868654639,0.7320127035739004,0.9065787442059903,422882,212351101,78168,8777
UKCHLL057,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9347491533056902,0.6170592464871812,0.934069182045097,2054817,210519235,223747,63129
UKCHLL057,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9989269758768268,nan,0.9188998779874095,209819289,2590873,98609,352157
UKCHLL057,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.7333839558426435,0.5029318567596139,0.7332022557090632,107689,212674940,55727,22572
UKCHLL057,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.909284981533581,0.7556809666274032,0.9090854253654013,426787,212348984,74263,10894
UKCHLL057,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9347038160916197,0.6159713461176137,0.9340227682062102,2056397,210517221,222167,65143
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998746365059662,nan,0.9868878785215558,269729722,2570257,39747,27890
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9707458983711623,0.9458886067922982,0.9707313514889507,131472,272228220,6904,1020
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9842599450779576,0.9907970703938382,0.9842318852180073,477058,271875300,7321,7937
UKCHLL062,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9887842689940722,0.9844318417958514,0.9887019745153215,1961703,270361410,13689,30814
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998967111211792,nan,0.9891996818188155,269734964,2576925,33079,22648
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9869971267059013,0.9987986206303618,0.9869907520218152,131735,272232410,2714,757
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9874226449985242,0.9976204647944492,0.9874001555458295,480037,271875350,7271,4958
UKCHLL062,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9899063882047173,0.9717969110004556,0.9898322812376988,1965129,270362412,12687,27388
UKCHLL062,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9983167558097711,nan,0.8441601900582593,268972639,2487957,122047,784973
UKCHLL062,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5436228112787794,0.3432070724560847,0.5433606752906011,87847,272132272,102852,44645
UKCHLL062,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8599275706351923,0.6083179247003584,0.8596507842749445,467307,271748071,134550,17688
UKCHLL062,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.8642070642901872,0.5867887666813434,0.8630963033691984,1932752,269827477,547622,59765
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999522554049958,nan,0.9949962362309871,269755876,2585980,12167,13593
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9827398515531934,0.9476151079162032,0.9827312044476467,134058,272228849,391,4318
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9936080239830316,0.9882020945078769,0.9935966018427919,482738,271878667,4570,1641
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9962460867224796,0.9599069753301575,0.9962186449923153,1969184,270383592,8632,6208
UKCHLL062,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.998318958513765,nan,0.8440506317430503,268979151,2482612,115535,790318
UKCHLL062,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.5407095646889007,0.3443207294707337,0.5404389620510117,88967,272127508,101732,49409
UKCHLL062,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8578835538501762,0.5998359243436221,0.8576029264839341,465932,271747312,135925,18447
UKCHLL062,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.8652424745823726,0.5954112168714941,0.8641454998079163,1927659,269839509,552715,47733
UKCHLL062,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9983185532210004,nan,0.8440508106078365,268978330,2483217,116356,789713
UKCHLL062,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5437031751694613,0.34039152697270425,0.5434388135404357,88392,272130860,102307,46057
UKCHLL062,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8592490577644343,0.605826654737531,0.8589701962330516,467932,271746383,133925,19376
UKCHLL062,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.8644041640217218,0.5842534307030675,0.8632996053814274,1926839,269836265,553535,50977
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992104771445427,nan,0.9718431261247241,344208869,9665868,78851,465100
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9149908684844865,0.7554817609191025,0.9149080096778657,316386,354043513,44539,14250
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9600266143687973,0.8648186399675977,0.9598124352541515,1815130,352452402,134530,16626
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783125177322692,0.7838727431516554,0.9778309086486714,7534332,346550310,286051,47995
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990059797497237,nan,0.9648049513883757,344066630,9667359,77360,607339
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9157666508374249,0.7641186728082234,0.915684872029563,315298,354045387,42665,15338
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9523452002069279,0.8032900402373617,0.9520879314170596,1815149,352421881,165051,16607
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9713053702004696,0.7001194168012365,0.9706634274029339,7536777,346436603,399758,45550
UKCHLL064,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9975505561631144,nan,0.9158147116066149,343264630,9468314,276405,1409339
UKCHLL064,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6166348268875571,0.35707215538606074,0.61624489055765,223848,353916505,171547,106788
UKCHLL064,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8291105477366582,0.540483151498142,0.8280800270334622,1807558,351866012,720920,24198
UKCHLL064,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9573645444125739,0.6542082786816782,0.9564096898626294,7436859,346319440,516921,145468
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999560180050393,nan,0.9847218728107658,344064462,10051440,79528,223258
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9643254582076763,0.9519322427309241,0.9642892417204395,346621,354046421,11342,14304
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9810380013537378,0.9768809192527608,0.9809322946150725,1927671,352416499,52529,21989
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9871407593794674,0.9138406311896264,0.9868484257303147,7777148,346438918,159387,43235
UKCHLL064,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9976218513865417,nan,0.9197636253657687,343096498,9686431,444537,1191222
UKCHLL064,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.6376137084831818,0.3815075576589268,0.6372274390286241,241120,353903488,154275,119805
UKCHLL064,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8446059500622803,0.602070444355882,0.8436346025703261,1891131,351831681,637347,58529
UKCHLL064,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9577902802196224,0.6551527645504029,0.9568296545692541,7554170,346198695,399610,266213
UKCHLL064,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9975287654402537,nan,0.9171884183815308,342992797,9726460,548238,1151193
UKCHLL064,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.630528911885186,0.3863880182949711,0.6301367887865338,237507,353902837,157888,120456
UKCHLL064,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8453573309071972,0.6103849411677216,0.8443821350445849,1905722,351815732,622756,74478
