case,word_label,class,dsc,nsd,tp,fp,fn
word_0032.nii.gz,9,duodenum,0.8139795127829904,0.7697271084343735,14184,4655,1828
word_0032.nii.gz,10,colon,0.8837389193244496,0.7495745542870288,284476,44266,30583
word_0032.nii.gz,11,intestine,0.8646388234195183,0.7261793044651556,319347,35505,64484
word_0032.nii.gz,12,adrenal,0.7323323323323323,0.8039816134613712,1829,925,412
word_0032.nii.gz,13,rectum,0.7963112512048349,0.5973046407666004,15284,903,6916
word_0032.nii.gz,14,bladder,0.8065609550422461,0.6105702036483941,24390,10157,1542
word_0032.nii.gz,15,head_of_femur_left,0.9341004967424678,0.850121914790189,37421,2228,3052
word_0032.nii.gz,16,head_of_femur_right,0.9189748277147702,0.771183292175224,38205,3205,3532
word_0036.nii.gz,1,liver,0.9486107421375528,0.7853229028029529,382071,23649,17747
word_0036.nii.gz,2,spleen,0.9564911633196093,0.8185353992547771,191776,4425,13022
word_0036.nii.gz,3,left_kidney,0.9383803848783824,0.8493456422105966,48031,3100,3208
word_0036.nii.gz,4,right_kidney,0.9315607487778705,0.8649765182203133,39065,3655,2085
word_0036.nii.gz,5,stomach,0.9248410782043069,0.7923776506238426,93839,8284,6968
word_0036.nii.gz,6,gallbladder,0.13245033112582782,0.08447849440024736,840,2012,8992
word_0036.nii.gz,7,esophagus,0.6968952423497878,0.686841783449758,3120,2294,420
word_0036.nii.gz,8,pancreas,0.8274787255095982,0.7154235102695352,16725,2385,4589
word_0036.nii.gz,9,duodenum,0.7948183521093317,0.6709385730708607,15063,5272,2505
word_0036.nii.gz,10,colon,0.8530399114525685,0.6892087185578905,163773,25410,31019
word_0036.nii.gz,11,intestine,0.9008870652901771,0.7243044970584902,348446,43773,32897
word_0036.nii.gz,12,adrenal,0.5373403843673417,0.5409471023389982,2083,2935,652
word_0036.nii.gz,13,rectum,0.7199532854738433,0.5419914274491653,10480,7015,1138
word_0036.nii.gz,14,bladder,0.9546893110506457,0.8026148831329577,116137,6058,4966
word_0036.nii.gz,15,head_of_femur_left,0.9281327972489043,0.8167732459002904,35896,4752,807
word_0036.nii.gz,16,head_of_femur_right,0.9219144228654237,0.7831475348838477,35626,4606,1429
word_0038.nii.gz,1,liver,0.9461589307267906,0.7127218294592408,670619,48215,28108
word_0038.nii.gz,2,spleen,0.9690284063416161,0.784533127139783,544718,7050,27770
word_0038.nii.gz,3,left_kidney,0.9277772406458474,0.7882681873314912,86364,6489,6957
word_0038.nii.gz,4,right_kidney,0.9337397814737848,0.8131818970907009,64478,4438,4713
word_0038.nii.gz,5,stomach,0.8567123915954243,0.4630175671985794,173716,45801,12308
word_0038.nii.gz,6,gallbladder,0.4206634823005954,0.21061397372356816,6429,15761,1947
word_0038.nii.gz,7,esophagus,0.7318824117406516,0.4817301627774502,8054,952,4949
word_0038.nii.gz,8,pancreas,0.7530597919724331,0.5614138056721385,29503,10560,8789
word_0038.nii.gz,9,duodenum,0.6910810276324542,0.5501347735445239,19220,3216,13967
word_0038.nii.gz,10,colon,0.7500090942355385,0.46500654415416115,350501,143547,90109
word_0038.nii.gz,11,intestine,0.6154921399404512,0.375684048584961,489199,368084,243137
word_0038.nii.gz,12,adrenal,0.6668175645088276,0.7137783337300073,2946,787,2157
word_0038.nii.gz,13,rectum,0.702354375465096,0.48645729137626464,22180,6732,12067
word_0038.nii.gz,14,bladder,0.3838239028746037,0.29856039946301843,46853,144034,6398
word_0038.nii.gz,15,head_of_femur_left,0.7695278760124509,0.5948200850467183,47219,23036,5248
word_0038.nii.gz,16,head_of_femur_right,0.7607934284258787,0.5140053337303345,47790,24194,5858
word_0040.nii.gz,1,liver,0.9400331440642073,0.6935494137775671,267454,9141,24982
word_0040.nii.gz,2,spleen,0.8886751054852321,0.6613999004801178,26327,623,5973
word_0040.nii.gz,3,left_kidney,0.9052645751985997,0.7724974319940077,33617,3565,3471
word_0040.nii.gz,4,right_kidney,0.9234739060066571,0.8351142151308317,30241,2887,2125
word_0040.nii.gz,5,stomach,0.9028131318524234,0.6898252227644001,131051,13944,14271
word_0040.nii.gz,6,gallbladder,0.7109634551495017,0.5655542795702182,3959,1367,1852
word_0040.nii.gz,7,esophagus,0.705955181379225,0.7012289297173566,2851,1998,377
word_0040.nii.gz,8,pancreas,0.7739056069271474,0.6519861148376672,14479,4914,3546
word_0040.nii.gz,9,duodenum,0.7362856624601591,0.6362347731412488,28414,2870,17484
word_0040.nii.gz,10,colon,0.7829258576905841,0.6176842688876222,220129,84499,37567
word_0040.nii.gz,11,intestine,0.7961015233851817,0.6970250185962459,238352,31875,90219
word_0040.nii.gz,12,adrenal,0.5986597170513775,0.6462755750960967,2010,1838,857
word_0040.nii.gz,13,rectum,0.7524137931034482,0.620576022531368,7637,4068,958
word_0040.nii.gz,14,bladder,0.951472300607383,0.8294919691498395,90701,2216,7036
word_0040.nii.gz,15,head_of_femur_left,0.9262314668365895,0.7955128584531082,40700,4937,1546
word_0040.nii.gz,16,head_of_femur_right,0.914368146468974,0.750143567839741,42151,4317,3578
word_0041.nii.gz,1,liver,0.9588868659018314,0.840426681739401,284134,10299,14066
word_0041.nii.gz,2,spleen,0.9518800884747518,0.9174749362285912,40453,2059,2031
word_0041.nii.gz,3,left_kidney,0.951071697907486,0.904030680003203,52337,3056,2329
word_0041.nii.gz,4,right_kidney,0.9444494641921318,0.8624056077512433,52263,3742,2406
word_0041.nii.gz,5,stomach,0.9389526928738294,0.7682134537258606,162982,8441,12752
word_0041.nii.gz,6,gallbladder,0.3913963328631876,0.45123799658531893,555,1431,295
word_0041.nii.gz,7,esophagus,0.7830347573112847,0.8078553922880763,2557,705,712
word_0041.nii.gz,8,pancreas,0.8124143332680634,0.7139420656327108,20745,3876,5704
word_0041.nii.gz,9,duodenum,0.5436041284568633,0.491638980746223,7558,8419,4272
word_0041.nii.gz,10,colon,0.8243369734789392,0.6580469672718477,150594,48785,15397
word_0041.nii.gz,11,intestine,0.8614335334532689,0.6241194487786696,231515,27351,47130
word_0041.nii.gz,12,adrenal,0.6039119804400978,0.6344563794133238,1729,1390,878
word_0041.nii.gz,13,rectum,0.7966436885523788,0.5558271747662412,14099,3261,3937
word_0041.nii.gz,14,bladder,0.9263208855625049,0.7345187967778064,70795,8769,2493
word_0041.nii.gz,15,head_of_femur_left,0.923869003071047,0.8303419630141897,35799,1490,4410
word_0041.nii.gz,16,head_of_femur_right,0.9143101194559126,0.7792879613148987,35323,1979,4642
word_0042.nii.gz,1,liver,0.967266017948727,0.8451233632231782,410484,10761,17022
word_0042.nii.gz,2,spleen,0.9551323124239124,0.9091452339887525,59627,1674,3928
word_0042.nii.gz,3,left_kidney,0.9360111986333871,0.8677916905233125,39451,3179,2215
word_0042.nii.gz,4,right_kidney,0.9324649933222267,0.8861444879052736,33862,3520,1385
word_0042.nii.gz,5,stomach,0.9406795640532488,0.7870298757551212,162136,11493,8956
word_0042.nii.gz,6,gallbladder,0.8723681970376256,0.7814882209250221,7686,1375,874
word_0042.nii.gz,7,esophagus,0.8314017938123551,0.7727392330410834,4125,882,791
word_0042.nii.gz,8,pancreas,0.8647091446881933,0.7532437239131575,28065,4397,4385
word_0042.nii.gz,9,duodenum,0.7745560607360384,0.6710296725987566,18058,3626,6886
word_0042.nii.gz,10,colon,0.8360744628369,0.607326475843377,290650,58808,55165
word_0042.nii.gz,11,intestine,0.8246752097539858,0.6623269164710748,302883,52057,76728
word_0042.nii.gz,12,adrenal,0.7840503072745463,0.8429872661548131,2743,872,639
word_0042.nii.gz,13,rectum,0.7723347267766402,0.5193404499435629,15427,2366,6729
word_0042.nii.gz,14,bladder,0.947355593468194,0.7741095581887286,77740,7218,1422
word_0042.nii.gz,15,head_of_femur_left,0.9242275733573516,0.7816417271311561,52333,1777,6804
word_0042.nii.gz,16,head_of_femur_right,0.917702914634878,0.7234300461141508,53542,4010,5593
word_0044.nii.gz,1,liver,0.9475309620145294,0.7396568374358107,269077,6319,23481
word_0044.nii.gz,2,spleen,0.9214674221678172,0.7728216247528576,36509,1282,4941
word_0044.nii.gz,3,left_kidney,0.9405138138444286,0.8872639310183845,36902,1588,3080
word_0044.nii.gz,4,right_kidney,0.9293248048937384,0.8400521212548901,38284,2486,3337
word_0044.nii.gz,5,stomach,0.914320002625201,0.6802808986981813,97520,4658,13619
word_0044.nii.gz,6,gallbladder,0.7654056626219368,0.6676625572959847,3217,1111,861
word_0044.nii.gz,7,esophagus,0.7080630213160334,0.6307163265465325,3820,1718,1432
word_0044.nii.gz,8,pancreas,0.8596587199350615,0.7514072879851653,24358,1761,6192
word_0044.nii.gz,9,duodenum,0.7204726667813917,0.6122123230239753,12560,2842,6904
word_0044.nii.gz,10,colon,0.8660851949468599,0.6969873910895705,289007,44134,45239
word_0044.nii.gz,11,intestine,0.8281801859742208,0.700589492777368,231789,40580,55597
word_0044.nii.gz,12,adrenal,0.7102486355366889,0.7090269045948335,2928,660,1729
word_0044.nii.gz,13,rectum,0.8236897437894245,0.6058788344169136,10577,4031,497
word_0044.nii.gz,14,bladder,0.9261357211148006,0.751482941558702,45044,1954,5231
word_0044.nii.gz,15,head_of_femur_left,0.8983064917815042,0.7166036120883643,43284,5196,4604
word_0044.nii.gz,16,head_of_femur_right,0.9190373241649921,0.7365714905997647,48249,3450,5051
word_0046.nii.gz,1,liver,0.9602359271523179,0.8297711868093637,463986,20286,18142
word_0046.nii.gz,2,spleen,0.942225177141239,0.8384991591722194,76528,3467,5918
word_0046.nii.gz,3,left_kidney,0.9382027150828683,0.8692975863869382,45060,1965,3971
word_0046.nii.gz,4,right_kidney,0.9413449682253628,0.872786480819695,49623,1849,4335
word_0046.nii.gz,5,stomach,0.9605834338784957,0.8360664544370651,223717,7749,10611
word_0046.nii.gz,6,gallbladder,0.8124428179322964,0.7699554954502723,2220,634,391
word_0046.nii.gz,7,esophagus,0.7993830822161585,0.7661094695718682,3369,1011,680
word_0046.nii.gz,8,pancreas,0.8800515859339388,0.7470670055680725,39579,3591,7198
word_0046.nii.gz,9,duodenum,0.8466119788740308,0.7834518961065811,15068,2645,2815
word_0046.nii.gz,10,colon,0.8240124962073112,0.6339861406929044,183316,38757,39546
word_0046.nii.gz,11,intestine,0.8133246637360662,0.6342278670623659,235159,65523,42425
word_0046.nii.gz,12,adrenal,0.739268680445151,0.8000199210932388,2790,1236,732
word_0046.nii.gz,13,rectum,0.6074256074256075,0.42310526135714926,11125,3017,11363
word_0046.nii.gz,14,bladder,0.8768787773312661,0.6973595227639553,13856,2205,1686
word_0046.nii.gz,15,head_of_femur_left,0.929305198147195,0.8225466628988077,45141,1761,5107
word_0046.nii.gz,16,head_of_femur_right,0.9289701984095108,0.7757481249372965,46259,2439,4635
word_0047.nii.gz,1,liver,0.9614163392626606,0.8000299701935086,482195,11588,27115
word_0047.nii.gz,2,spleen,0.9367947641449752,0.7879548126502653,81444,738,10252
word_0047.nii.gz,3,left_kidney,0.9515345523391958,0.864065557179229,76393,1631,6151
word_0047.nii.gz,4,right_kidney,0.9514333803887501,0.8680794707956494,70094,1233,5923
word_0047.nii.gz,5,stomach,0.9222435312763353,0.6256132140567607,132964,2063,20358
word_0047.nii.gz,6,gallbladder,0.8504273504273504,0.7879691366354975,5373,868,1022
word_0047.nii.gz,7,esophagus,0.8142373878511546,0.7386406346849467,2768,813,450
word_0047.nii.gz,8,pancreas,0.9002792100597142,0.8106735789604366,44174,2108,7678
word_0047.nii.gz,9,duodenum,0.8408578135326694,0.7961443953962903,18448,2260,4723
word_0047.nii.gz,10,colon,0.8957315158841401,0.7678564017296167,181172,23699,18480
word_0047.nii.gz,11,intestine,0.9148330007650206,0.826075650144946,402994,26187,48847
word_0047.nii.gz,12,adrenal,0.6528220155433814,0.7213239688737842,2562,1606,1119
word_0047.nii.gz,13,rectum,0.7817650740663468,0.5429799112308537,14988,270,8098
word_0047.nii.gz,14,bladder,0.954309712685821,0.8328185853929087,71578,2860,3994
word_0047.nii.gz,15,head_of_femur_left,0.9395963690843395,0.8286015569059695,53308,1946,4908
word_0047.nii.gz,16,head_of_femur_right,0.918676720568365,0.7156155346865108,52693,3519,5810
word_0049.nii.gz,1,liver,0.9551114898087054,0.793100543024852,334598,12982,18469
word_0049.nii.gz,2,spleen,0.9496997369596506,0.855843088801805,76542,2599,5509
word_0049.nii.gz,3,left_kidney,0.9444026533543048,0.8745671309647725,48335,2086,3605
word_0049.nii.gz,4,right_kidney,0.9369634483269644,0.833508614215341,44257,2259,3696
word_0049.nii.gz,5,stomach,0.9486657525577471,0.8006236248355987,179886,4899,14569
word_0049.nii.gz,6,gallbladder,0.7489430894308943,0.6733226158426893,2303,1370,174
word_0049.nii.gz,7,esophagus,0.6711582833410245,0.6459881166451139,3636,1976,1587
word_0049.nii.gz,8,pancreas,0.8347939094852567,0.7219362063213542,23767,3600,5807
word_0049.nii.gz,9,duodenum,0.8220783910664186,0.7516617780037624,14797,2786,3619
word_0049.nii.gz,10,colon,0.8763995804031806,0.7297275012472054,276540,39474,38528
word_0049.nii.gz,11,intestine,0.8963503800503289,0.8248094372297339,346936,43226,37010
word_0049.nii.gz,12,adrenal,0.7143351800554016,0.7798170387131368,2063,1207,443
word_0049.nii.gz,13,rectum,0.8446124763705104,0.6583740754310167,16755,4484,1681
word_0049.nii.gz,14,bladder,0.9560071843256497,0.8330070361564519,64139,3273,2630
word_0049.nii.gz,15,head_of_femur_left,0.9319231541602517,0.8041689566750044,48727,2918,4201
word_0049.nii.gz,16,head_of_femur_right,0.9224204040021292,0.7231993892254033,51121,5696,2903
word_0051.nii.gz,1,liver,0.9520656800939756,0.8018518361396489,296230,13534,16295
word_0051.nii.gz,2,spleen,0.9306028196402528,0.8414331217031179,45942,1274,5578
word_0051.nii.gz,3,left_kidney,0.5572689645067946,0.5207170466778497,38035,55373,5062
word_0051.nii.gz,4,right_kidney,0.5485973833919329,0.5403614556741733,36355,55405,4423
word_0051.nii.gz,5,stomach,0.9316817048009115,0.7510298833351301,121018,8903,8845
word_0051.nii.gz,6,gallbladder,0.8681142857142857,0.7788998040611985,7596,494,1814
word_0051.nii.gz,7,esophagus,0.6088794926004228,0.5066058802762601,1440,325,1525
word_0051.nii.gz,8,pancreas,0.8342312916863811,0.6550121158010835,27329,2453,8408
word_0051.nii.gz,9,duodenum,0.7616654100695317,0.6556980016022737,13638,3250,5285
word_0051.nii.gz,10,colon,0.7292794004803332,0.6055996785038968,73181,23802,30530
word_0051.nii.gz,11,intestine,0.8255035267956067,0.6844951755504801,210484,51486,37499
word_0051.nii.gz,12,adrenal,0.6945884304374871,0.7088936827982601,3350,970,1976
word_0051.nii.gz,13,rectum,0.7996901237411277,0.5787845080311913,19097,3879,5688
word_0051.nii.gz,14,bladder,0.9091657554512125,0.7243223914473956,35337,3522,3539
word_0051.nii.gz,15,head_of_femur_left,0.9009943027538335,0.7672264670976926,45625,5362,4665
word_0051.nii.gz,16,head_of_femur_right,0.8855264571713245,0.6876604472513885,45327,6919,4800
word_0053.nii.gz,1,liver,0.9617920513121745,0.7731558895161744,466649,7506,29570
word_0053.nii.gz,2,spleen,0.957056882584436,0.79354460662484,218264,6735,12852
word_0053.nii.gz,3,left_kidney,0.9091484254337268,0.7170992367293707,73286,9565,5082
word_0053.nii.gz,4,right_kidney,0.8483559474648369,0.6396123835913429,27323,3927,5841
word_0053.nii.gz,5,stomach,0.9112915129151291,0.7797784887771612,58653,5470,5949
word_0053.nii.gz,6,gallbladder,0.8841865270207687,0.7640487736995677,12410,1150,2101
word_0053.nii.gz,7,esophagus,0.5809823968022139,0.5548079299119189,3779,1948,3503
word_0053.nii.gz,8,pancreas,0.5439789592335149,0.5317562253434562,7239,10652,1485
word_0053.nii.gz,9,duodenum,0.0070063694267515925,0.0519231251008853,77,17789,4037
word_0053.nii.gz,10,colon,0.7529924794267039,0.5409471426191315,152990,71142,29230
word_0053.nii.gz,11,intestine,0.7501663189577776,0.5817175364666394,232286,41821,112899
word_0053.nii.gz,12,adrenal,0.005834683954619124,0.02179792544786347,9,2749,318
word_0053.nii.gz,13,rectum,0.8234460417088479,0.6062978408361474,20335,5747,2973
word_0053.nii.gz,14,bladder,0.9206666736857622,0.7506912871846928,43722,3823,3712
word_0053.nii.gz,15,head_of_femur_left,0.5337653424417027,0.36700121746541964,33442,51802,6620
word_0053.nii.gz,16,head_of_femur_right,0.6798560402754374,0.33725407209367986,32680,23891,6887
word_0055.nii.gz,1,liver,0.9699813650381962,0.8643717146078566,445042,7708,19838
word_0055.nii.gz,2,spleen,0.9477836000566492,0.8704321763612886,66923,2799,4575
word_0055.nii.gz,3,left_kidney,0.9527390174358457,0.890299213350701,56637,2828,2791
word_0055.nii.gz,4,right_kidney,0.9421299967446558,0.8485994721955631,56435,4699,2234
word_0055.nii.gz,5,stomach,0.9135773059782231,0.8045641625656285,46021,4540,4167
word_0055.nii.gz,6,gallbladder,0.8586137157565729,0.811748043149785,4670,837,701
word_0055.nii.gz,7,esophagus,0.775027808676307,0.7919336902107741,2787,1128,490
word_0055.nii.gz,8,pancreas,0.8857705296996623,0.7920028040812105,24523,2181,4144
word_0055.nii.gz,9,duodenum,0.8121775025799793,0.7575483709077719,8657,2454,1550
word_0055.nii.gz,10,colon,0.8901826248125992,0.7633411123922156,211085,38048,14033
word_0055.nii.gz,11,intestine,0.8907807006802358,0.7601422312470506,250969,34504,27039
word_0055.nii.gz,12,adrenal,0.7002089696190323,0.7946734993096708,2178,937,928
word_0055.nii.gz,13,rectum,0.6147908024504821,0.41531280435107226,22379,2594,25450
word_0055.nii.gz,14,bladder,0.9618101126850219,0.8561858003200631,134475,5133,5546
word_0055.nii.gz,15,head_of_femur_left,0.9553665636957654,0.9129040518713261,37576,1825,1686
word_0055.nii.gz,16,head_of_femur_right,0.9395362744975891,0.821055618098772,37705,2634,2219
word_0056.nii.gz,1,liver,0.9435944044551717,0.7251677966997169,330150,17068,22403
word_0056.nii.gz,2,spleen,0.9332729303517172,0.829113466292662,59743,3129,5414
word_0056.nii.gz,3,left_kidney,0.9423133571171407,0.849722950951994,57581,1615,5435
word_0056.nii.gz,4,right_kidney,0.929241162425019,0.8422659775874806,39890,2162,3913
word_0056.nii.gz,5,stomach,0.9010306882873313,0.613429714432295,135720,4509,25306
word_0056.nii.gz,6,gallbladder,0.7347439435755904,0.6292420233782683,2396,942,788
word_0056.nii.gz,7,esophagus,0.5950349851432953,0.5578303629223603,3104,1145,3080
word_0056.nii.gz,8,pancreas,0.8328383071676646,0.6769723962159103,26498,1396,9241
word_0056.nii.gz,9,duodenum,0.6711530040791869,0.5042901452014461,14561,1791,12478
word_0056.nii.gz,10,colon,0.8315675114721668,0.665037185581366,128209,22089,29848
word_0056.nii.gz,11,intestine,0.8656358543758301,0.705995617408345,284483,41397,46918
word_0056.nii.gz,12,adrenal,0.48637270108575226,0.4824723441709886,2195,602,4034
word_0056.nii.gz,13,rectum,0.7438812758063551,0.4932783579717608,12431,3697,4863
word_0056.nii.gz,14,bladder,0.846192337763878,0.6233417601855956,27057,5628,4208
word_0056.nii.gz,15,head_of_femur_left,0.9254957612876723,0.8258087184991189,37173,3781,2204
word_0056.nii.gz,16,head_of_femur_right,0.9270697902612536,0.8093451315047447,37792,3382,2564
word_0058.nii.gz,1,liver,0.9510751927660358,0.7391618354061859,356346,4774,31888
word_0058.nii.gz,2,spleen,0.941813008698897,0.8897536998376105,40384,1703,3287
word_0058.nii.gz,3,left_kidney,0.934175989398843,0.8731496906511198,36658,2661,2505
word_0058.nii.gz,4,right_kidney,0.9288410089814638,0.8482399699340063,38885,3997,1961
word_0058.nii.gz,5,stomach,0.8994655503778006,0.7295289704157049,85411,7665,11428
word_0058.nii.gz,6,gallbladder,0.8474384375884517,0.7990054076760054,5988,851,1305
word_0058.nii.gz,7,esophagus,0.7272168748720049,0.616592723239829,3551,1312,1352
word_0058.nii.gz,8,pancreas,0.8022786983325964,0.6840412197664295,15421,1704,5897
word_0058.nii.gz,9,duodenum,0.47928625315708334,0.3336772858830978,7306,13701,2174
word_0058.nii.gz,10,colon,0.821178110071232,0.6457388710900057,163816,41536,29810
word_0058.nii.gz,11,intestine,0.7854531424766237,0.687608523730534,211724,41983,73682
word_0058.nii.gz,12,adrenal,0.44186795491143316,0.4391932748504882,686,1504,229
word_0058.nii.gz,13,rectum,0.7179101929315349,0.4938122759710195,10512,5786,2475
word_0058.nii.gz,14,bladder,0.9595381422965504,0.7341600669641174,233518,1523,18171
word_0058.nii.gz,15,head_of_femur_left,0.9194046695351625,0.8044322301112817,32586,2520,3193
word_0058.nii.gz,16,head_of_femur_right,0.9073762396895386,0.7327563079524022,32617,2423,4236
word_0059.nii.gz,1,liver,0.9547437280174368,0.7317378555157669,339040,8514,23628
word_0059.nii.gz,2,spleen,0.9262537609707986,0.7984202006139874,37096,1456,4451
word_0059.nii.gz,3,left_kidney,0.9350750602630092,0.8432501607395854,58769,2912,5249
word_0059.nii.gz,4,right_kidney,0.9317018209533909,0.8318783679242607,56231,2974,5270
word_0059.nii.gz,5,stomach,0.923179875442667,0.7196833485387326,188998,18897,12557
word_0059.nii.gz,6,gallbladder,0.831639327764919,0.7546269779135126,4132,828,845
word_0059.nii.gz,7,esophagus,0.8178421298458665,0.7912667155597641,3502,511,1049
word_0059.nii.gz,8,pancreas,0.7794090881514287,0.6903199138920089,25694,9343,5201
word_0059.nii.gz,9,duodenum,0.6733886820378807,0.5406010494449761,29118,4148,24098
word_0059.nii.gz,10,colon,0.896403408081684,0.7201143987578508,234669,22352,31889
word_0059.nii.gz,11,intestine,0.8898955598277839,0.7269325972455993,318927,29470,49450
word_0059.nii.gz,12,adrenal,0.6120019837989751,0.6648339074809116,1851,1129,1218
word_0059.nii.gz,13,rectum,0.8067189149132066,0.5174252898439451,17962,4052,4555
word_0059.nii.gz,14,bladder,0.9513803755113519,0.7611258835477422,108259,1324,9741
word_0059.nii.gz,15,head_of_femur_left,0.8904702689455483,0.6948431726695805,49052,6030,6037
word_0059.nii.gz,16,head_of_femur_right,0.8765541817303295,0.624146595831651,50795,8345,5962
word_0061.nii.gz,1,liver,0.9351407373389147,0.6112672382990869,301365,3316,38488
word_0061.nii.gz,2,spleen,0.9287290109081995,0.7747414939057131,60620,1601,7703
word_0061.nii.gz,3,left_kidney,0.9307635255677832,0.8295096714108201,46433,1346,5562
word_0061.nii.gz,4,right_kidney,0.9229480552402156,0.7753081692567307,41870,1229,5762
word_0061.nii.gz,5,stomach,0.8740270215769308,0.6533915542414458,43343,2814,9680
word_0061.nii.gz,6,gallbladder,0.7619692863595302,0.6731403322053395,1687,143,911
word_0061.nii.gz,7,esophagus,0.7206175298804781,0.6915990928514462,4341,1812,1554
word_0061.nii.gz,8,pancreas,0.830856983307074,0.647698078960809,20830,708,7773
word_0061.nii.gz,9,duodenum,0.7548419693482288,0.6521583407072923,13446,4848,3886
word_0061.nii.gz,10,colon,0.8414201265158421,0.7266906728045202,121841,29507,16419
word_0061.nii.gz,11,intestine,0.8667541347838995,0.7976900423731454,226264,19584,49983
word_0061.nii.gz,12,adrenal,0.22234452394056137,0.2728176875663593,404,2061,765
word_0061.nii.gz,13,rectum,0.7244318181818182,0.6065959604690271,8415,2363,4039
word_0061.nii.gz,14,bladder,0.7807200444815123,0.5523715761837376,11233,4557,1753
word_0061.nii.gz,15,head_of_femur_left,0.9107067453575953,0.7121792234314159,46370,995,8098
word_0061.nii.gz,16,head_of_femur_right,0.9070101541197971,0.6833976698516689,46404,2863,6652
word_0062.nii.gz,1,liver,0.9547758275663669,0.7764549959606922,416520,15699,23759
word_0062.nii.gz,2,spleen,0.9503096689964814,0.8805348601908671,59688,3731,2511
word_0062.nii.gz,3,left_kidney,0.9473130303229625,0.8911173775181072,50407,2090,3517
word_0062.nii.gz,4,right_kidney,0.9451525103699017,0.8706302503536815,47053,3207,2254
word_0062.nii.gz,5,stomach,0.955012559945193,0.8431055711129223,161007,8425,6744
word_0062.nii.gz,6,gallbladder,0.7968985569674779,0.7526400401434915,1850,619,324
word_0062.nii.gz,7,esophagus,0.6234397332062888,0.6066846163815219,6543,6283,1621
word_0062.nii.gz,8,pancreas,0.8315710860422153,0.7173102270839158,21156,5368,3202
word_0062.nii.gz,9,duodenum,0.7113467062092801,0.6148287005907748,15231,4336,8025
word_0062.nii.gz,10,colon,0.7298272750708945,0.5166503643421022,116071,38446,47490
word_0062.nii.gz,11,intestine,0.8153312345961942,0.6363852136691993,304185,82087,55706
word_0062.nii.gz,12,adrenal,0.6992987762958889,0.7248629359516534,2543,977,1210
word_0062.nii.gz,13,rectum,0.7309800093186306,0.47269015770999306,16473,6394,5731
word_0062.nii.gz,14,bladder,0.9635521321723599,0.8271348258329752,138104,4822,5626
word_0062.nii.gz,15,head_of_femur_left,0.9414069558436124,0.836164317561471,49494,2089,4072
word_0062.nii.gz,16,head_of_femur_right,0.9334303250738805,0.7901193203944809,51327,2691,4630
word_0063.nii.gz,1,liver,0.9593251012458481,0.7819497140235689,347740,9854,19634
word_0063.nii.gz,2,spleen,0.9256427887661961,0.8357192284685786,34327,596,4919
word_0063.nii.gz,3,left_kidney,0.930388289579693,0.8447950061332035,44460,1963,4690
word_0063.nii.gz,4,right_kidney,0.932451111463597,0.858106735112666,41150,2212,3750
word_0063.nii.gz,5,stomach,0.9327508023604928,0.7999165720667369,112618,10486,5753
word_0063.nii.gz,6,gallbladder,0.3267687819110139,0.32209819634597747,896,2431,1261
word_0063.nii.gz,7,esophagus,0.7328202308960967,0.6814279643580123,1333,775,197
word_0063.nii.gz,8,pancreas,0.7926136363636364,0.651052173192611,17019,1076,7830
word_0063.nii.gz,9,duodenum,0.7182046369320798,0.5996240457954226,24178,4304,14669
word_0063.nii.gz,10,colon,0.7965402177730945,0.6733121278230265,145136,38877,35267
word_0063.nii.gz,11,intestine,0.8280871763886377,0.7799844801152056,215171,37025,52315
word_0063.nii.gz,12,adrenal,0.6592592592592592,0.7135077118500854,2136,375,1833
word_0063.nii.gz,13,rectum,0.8994634644864589,0.7916122065444922,21123,1124,3598
word_0063.nii.gz,14,bladder,0.9583013489551769,0.8189201768946816,106738,1453,7836
word_0063.nii.gz,15,head_of_femur_left,0.8692556546692475,0.6861892411865881,32109,5099,4560
word_0063.nii.gz,16,head_of_femur_right,0.859082633761505,0.5733616462537838,33975,6125,5021
word_0064.nii.gz,1,liver,0.9603302542967103,0.8121650102681519,425942,17142,18048
word_0064.nii.gz,2,spleen,0.9131177335537431,0.8250131553940004,49990,5236,4277
word_0064.nii.gz,3,left_kidney,0.9213081532189218,0.8066498395458628,57737,2860,7003
word_0064.nii.gz,4,right_kidney,0.933774282299975,0.8521454207023014,50400,2880,4269
word_0064.nii.gz,5,stomach,0.9280890598780338,0.8130440360978785,68028,4603,5939
word_0064.nii.gz,6,gallbladder,0.8929704381407751,0.7857176142017361,19423,2601,2055
word_0064.nii.gz,7,esophagus,0.7691754554170661,0.6501140521154811,3209,433,1493
word_0064.nii.gz,8,pancreas,0.7134980828972041,0.5841782537632264,25494,12563,7911
word_0064.nii.gz,9,duodenum,0.6859365489392657,0.6078355456948163,23102,2517,18638
word_0064.nii.gz,10,colon,0.8861563699812699,0.7634879099332071,242000,41594,20585
word_0064.nii.gz,11,intestine,0.8766066262666957,0.7948452779015668,313322,36849,51359
word_0064.nii.gz,12,adrenal,0.7825214376938515,0.8471104882389427,4289,1570,814
word_0064.nii.gz,13,rectum,0.7824427480916031,0.661808005160479,22140,2150,10162
word_0064.nii.gz,14,bladder,0.9664915193984933,0.8870081961831441,99235,2824,4057
word_0064.nii.gz,15,head_of_femur_left,0.9133185427919629,0.7182584025735592,58251,4899,6158
word_0064.nii.gz,16,head_of_femur_right,0.8958593955118997,0.6584735770438241,58006,3953,9533
