case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL090,annotation_2_vs_weighted_training_consensus,0.9306591475291599,0.9985142814944069,0.9994081886879921,0.8713566861773976
UKCHLL090,annotation_3_vs_weighted_training_consensus,0.9305396456585513,0.9985086738478266,0.9992497222529515,0.8711497943753518
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_weighted_training_consensus,0.8733980654482318,0.9958132800637368,0.9995983033629188,0.7780915446060651
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
UKCHLL091,annotation_2_vs_weighted_training_consensus,0.8775689789740256,0.9959094168125898,0.9994536325908003,0.7846372748182596
UKCHLL091,annotation_3_vs_weighted_training_consensus,0.8806644241117713,0.9959902868001812,0.9993042444946403,0.7895221834433926
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.9989540691109692,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.9987979992785613,0.9347367124965635
UKCHLL092,annotation_1_vs_weighted_training_consensus,0.9499143416608133,0.9988807862804782,0.9987605948239415,0.9054339909449947
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.9993922385372728,0.9701304382343178
UKCHLL092,annotation_2_vs_weighted_training_consensus,0.9528344654052378,0.9989312694918725,0.9980104695120274,0.9107005151300164
UKCHLL092,annotation_3_vs_weighted_training_consensus,0.9540377562435595,0.9989550621278824,0.9980388247253036,0.9128830566873372
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,1.0,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,1.0,0.9858949963350049
UKCHLL093,annotation_1_vs_weighted_training_consensus,0.7949414829273531,0.9922915570279385,1.0,0.6639050660530367
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,1.0,0.9588973801553324
UKCHLL093,annotation_2_vs_weighted_training_consensus,0.7940007388623778,0.992233342312752,1.0,0.6626232969578432
UKCHLL093,annotation_3_vs_weighted_training_consensus,0.7939251239441192,0.9922396325050516,1.0,0.6625270230920594
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9999979498302655,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.999997953750005,0.9661533397092402
UKCHLL094,annotation_1_vs_weighted_training_consensus,0.9146528788267404,0.9974784851074219,0.9999918129362615,0.8444549129469279
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,1.0,0.9916295557920122
UKCHLL094,annotation_2_vs_weighted_training_consensus,0.9135632416162086,0.9974439825653917,0.9999864135043041,0.8426249948419519
UKCHLL094,annotation_3_vs_weighted_training_consensus,0.9144026822007254,0.9974685190749644,0.9999864046713364,0.8440354932278429
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.999820325622883,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.9997603517900321,0.9501204164601716
UKCHLL095,annotation_1_vs_weighted_training_consensus,0.8750880029037374,0.9959209136319059,0.999736795699901,0.7806937725238527
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9998716957642939,0.9734667818870972
UKCHLL095,annotation_2_vs_weighted_training_consensus,0.8779485007910093,0.9959965516746295,0.9997667438686954,0.7851914177353043
UKCHLL095,annotation_3_vs_weighted_training_consensus,0.878048597558847,0.9959848098111052,0.9996634625975479,0.7853626039953219
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.9996654445660574,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.999661130038682,0.9719515382582978
UKCHLL096,annotation_1_vs_weighted_training_consensus,0.8897659807068635,0.9963897838052321,0.9990893773627993,0.8037698755978094
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9995061204595217,0.9595235241109815
UKCHLL096,annotation_2_vs_weighted_training_consensus,0.8892417912936849,0.9963101696604477,0.9984730690796277,0.8029352724270593
UKCHLL096,annotation_3_vs_weighted_training_consensus,0.890995112049954,0.9964199855696402,0.9988739735119647,0.8057471098500495
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.999999053849657,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.9999952589986327,0.9397351426966365
UKCHLL097,annotation_1_vs_weighted_training_consensus,0.9433474653007268,0.9984243034136178,0.999998000342739,0.8939549362635476
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,1.0,0.974840473749568
UKCHLL097,annotation_2_vs_weighted_training_consensus,0.946937593248156,0.9985199939824305,0.9999970608372233,0.9003418684589187
UKCHLL097,annotation_3_vs_weighted_training_consensus,0.9464394214487136,0.9984987550573905,0.9999873552904893,0.8994591711150215
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,1.0,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,1.0,0.9312756785218433
UKCHLL098,annotation_1_vs_weighted_training_consensus,0.9519562446703829,0.9991933239054004,1.0,0.9089338139030122
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,1.0,0.9664230412051122
UKCHLL098,annotation_2_vs_weighted_training_consensus,0.9537861044097623,0.9992078891131418,1.0,0.9122606584116355
UKCHLL098,annotation_3_vs_weighted_training_consensus,0.954090529837801,0.9992112861700422,0.9999971306317232,0.9128166657048877
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,1.0,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.9999977297603725,0.9272742392962132
UKCHLL099,annotation_1_vs_weighted_training_consensus,0.9491692193514952,0.9986707599124782,1.0,0.9043008360071246
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.9999736872762013,0.9548288901748105
UKCHLL099,annotation_2_vs_weighted_training_consensus,0.9497647576861348,0.9986683032330305,1.0,0.9053834436062361
UKCHLL099,annotation_3_vs_weighted_training_consensus,0.9434433387246074,0.9985079418611031,0.9999764237875158,0.8941097491858401
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.9998802772063595,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.9996725974377109,0.9515047001037654
UKCHLL100,annotation_1_vs_weighted_training_consensus,0.9543453486255323,0.9985136264916363,0.9998679803096676,0.9138498959123564
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9997928525221101,0.9758400676203527
UKCHLL100,annotation_2_vs_weighted_training_consensus,0.9564602749934722,0.9985686598005648,0.9997522114590727,0.9176852756262983
UKCHLL100,annotation_3_vs_weighted_training_consensus,0.9568104527834668,0.9985740336966007,0.9995443703800118,0.9183234295395188
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.9997784938367195,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.999552665977817,0.9226575965721057
UKCHLL101,annotation_1_vs_weighted_training_consensus,0.927964233573085,0.9960026167057179,0.9993227733445371,0.8686489752720409
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9994890439927249,0.9690496946603627
UKCHLL101,annotation_2_vs_weighted_training_consensus,0.937633644931127,0.9964704204488684,0.9992261815961924,0.8853184101405792
UKCHLL101,annotation_3_vs_weighted_training_consensus,0.9361765880652764,0.9963721566730075,0.9987289410569875,0.8827974260704154
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,1.0,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.9999994840064872,0.944546665052657
UKCHLL102,annotation_1_vs_weighted_training_consensus,0.9481348280701745,0.9967015087604523,0.9998509808434497,0.9038538050365494
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,1.0,0.9608537175944107
UKCHLL102,annotation_2_vs_weighted_training_consensus,0.9511201777604935,0.9968826472759247,0.9999818320251074,0.9091481864032094
UKCHLL102,annotation_3_vs_weighted_training_consensus,0.9509185593833538,0.9968686997890472,0.9998571070997576,0.9087925448589218
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,1.0,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,1.0,0.9756943335953386
UKCHLL103,annotation_1_vs_weighted_training_consensus,0.8574453979511245,0.9963105920675253,0.9999078093025624,0.7528255885403934
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,1.0,0.9932691661638761
UKCHLL103,annotation_2_vs_weighted_training_consensus,0.8556157298348448,0.9962661214550377,0.9998460819694948,0.750043111359348
UKCHLL103,annotation_3_vs_weighted_training_consensus,0.8562387762142422,0.9962826149909918,0.9998461773305308,0.7509886916819888
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9987873807986819,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9992894279367716,0.9851931977373078
UKCHLL104,annotation_1_vs_weighted_training_consensus,0.9337350074557891,0.9987646066837502,0.9959996184556575,0.8765523078123357
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.9990874396317865,0.9614812949663512
UKCHLL104,annotation_2_vs_weighted_training_consensus,0.9297674436574148,0.9986908332391894,0.9960029369022926,0.869642629287143
UKCHLL104,annotation_3_vs_weighted_training_consensus,0.9320730417678482,0.9987321796353588,0.9951046212173781,0.8736364332269392
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.9996422907970102,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.9997682328975253,0.9442185719843277
UKCHLL105,annotation_1_vs_weighted_training_consensus,0.9304621501904891,0.9981330722601048,0.9998075331547397,0.8713487831506054
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.9997949653455351,0.9507258177669516
UKCHLL105,annotation_2_vs_weighted_training_consensus,0.9293904402112346,0.9980859707462825,0.9997815864579187,0.8695098426780573
UKCHLL105,annotation_3_vs_weighted_training_consensus,0.9372206118729792,0.9982942383188873,0.99981761595926,0.8831391346458857
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.9987442840247273,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.9974876721639137,0.9182762867306604
UKCHLL106,annotation_1_vs_weighted_training_consensus,0.9652539777917686,0.9992654977600431,0.9992576535068387,0.9334295860277664
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.998975195775227,0.942350474768383
UKCHLL106,annotation_2_vs_weighted_training_consensus,0.9656136137416059,0.9992631797582074,0.9985604009301318,0.934097531253659
UKCHLL106,annotation_3_vs_weighted_training_consensus,0.9524228638250294,0.9989693104895087,0.9970269115458362,0.9099479334754896
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.9997030105169764,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.9994520334176449,0.9448705207568407
UKCHLL107,annotation_1_vs_weighted_training_consensus,0.8176397722453302,0.9946505316372576,0.9988897992550579,0.6947900135583029
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9996608360137061,0.9787596522998062
UKCHLL107,annotation_2_vs_weighted_training_consensus,0.8202268456876791,0.9947330869477371,0.9987996416919748,0.6984468095590683
UKCHLL107,annotation_3_vs_weighted_training_consensus,0.8190256150562985,0.9946841686229988,0.9985108828708085,0.6967358737420063
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,1.0,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,1.0,0.9884560950938314
UKCHLL108,annotation_1_vs_weighted_training_consensus,0.9465799222085604,0.9989166913713727,0.9999987349728943,0.8994051319974077
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,1.0,0.9874295707703018
UKCHLL108,annotation_2_vs_weighted_training_consensus,0.9460154920789005,0.99890257699149,0.9999962035635693,0.8983978335957474
UKCHLL108,annotation_3_vs_weighted_training_consensus,0.9457413828707267,0.998897468930199,0.9999962178630593,0.8979080902673701
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.9997698168133841,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.9996635859100571,0.9411309768339079
UKCHLL109,annotation_1_vs_weighted_training_consensus,0.8976827431161377,0.9970752581344661,0.9998950799439316,0.8163956689325296
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9998689491863244,0.9769811546533621
UKCHLL109,annotation_2_vs_weighted_training_consensus,0.8978544826236571,0.9970596270933471,0.9994325746550277,0.8166798438716714
UKCHLL109,annotation_3_vs_weighted_training_consensus,0.8978858509877001,0.9970480979153657,0.9992564806934228,0.8167358299617419
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.999987189698333,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.9999701480534451,0.9357557342339137
UKCHLL110,annotation_1_vs_weighted_training_consensus,0.870141547084879,0.9971549495573967,0.9999624147874705,0.7719727260097912
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9999918439845772,0.9690876713339968
UKCHLL110,annotation_2_vs_weighted_training_consensus,0.8710725172568803,0.9971413854080411,0.9998875035516664,0.7734445901750802
UKCHLL110,annotation_3_vs_weighted_training_consensus,0.8719140400128872,0.9971460579727103,0.9998355401045187,0.7747670980872562
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.9994342604341863,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.9993895160131157,0.9448836759088498
UKCHLL111,annotation_1_vs_weighted_training_consensus,0.9375298962115247,0.998579820905413,0.9980633802557873,0.8834246180013349
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.999155855010035,0.939112862478235
UKCHLL111,annotation_2_vs_weighted_training_consensus,0.9375370616489502,0.9985652036082988,0.9967481929181685,0.8834174269503913
UKCHLL111,annotation_3_vs_weighted_training_consensus,0.9434856389009971,0.9987156459263393,0.9969967651343415,0.8939320840272684
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,1.0,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,1.0,0.9893255040050148
UKCHLL112,annotation_1_vs_weighted_training_consensus,0.7764530626829608,0.9894632190053914,1.0,0.6407248663059614
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,1.0,0.9794144809767242
UKCHLL112,annotation_2_vs_weighted_training_consensus,0.7740264061026645,0.9893830752043131,1.0,0.6375029080368896
UKCHLL112,annotation_3_vs_weighted_training_consensus,0.775688915617841,0.9894284894389491,1.0,0.6397156082476771
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,1.0,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,1.0,0.9347877192542274
UKCHLL113,annotation_1_vs_weighted_training_consensus,0.9367969672553033,0.9982215921084087,0.9999981285354462,0.882421231859138
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,1.0,0.9753253906421739
UKCHLL113,annotation_2_vs_weighted_training_consensus,0.9457335688547684,0.9984437068303426,0.9999982129527547,0.8982203755191903
UKCHLL113,annotation_3_vs_weighted_training_consensus,0.946443062949498,0.9984604954719544,0.9999920261040377,0.8994873042821326
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.9999304799627113,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9999709231382258,0.979389790905204
UKCHLL114,annotation_1_vs_weighted_training_consensus,0.9484419238661836,0.9983273761228896,0.9456775713744534,0.9027545809430767
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9999854891691127,0.9807690260902152
UKCHLL114,annotation_2_vs_weighted_training_consensus,0.9480627277304658,0.9983097080513434,0.9446158034348365,0.9020707700028321
UKCHLL114,annotation_3_vs_weighted_training_consensus,0.9482897370847335,0.9983211398508828,0.9458764738838645,0.902483164532409
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.999992871417231,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.9999989597796194,0.9278101522146623
UKCHLL115,annotation_1_vs_weighted_training_consensus,0.9553636814010799,0.9987154330034627,0.9997303530293326,0.9155185080958164
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.9999915171091757,0.9197210537319117
UKCHLL115,annotation_2_vs_weighted_training_consensus,0.9559500747753683,0.9987318835862757,0.9996864417698949,0.916582339936111
UKCHLL115,annotation_3_vs_weighted_training_consensus,0.9270517019404713,0.9979445051817852,0.9997065350364074,0.8654987921725641
